    -5.33     1.00    29.00    49.44   -16.63     7.00   589.67     1.00      .66    -5.14      .00     1.00
    -4.47     1.00    29.00   -60.45    35.76    11.00   664.03     1.00      .63    11.05      .00     1.00
    -4.45     1.00    29.00   -47.34   -37.21    12.00   643.91     1.00      .63   -11.50      .00     1.00
    -4.68     1.00    29.00    63.01   -35.01    15.00   637.49     1.00      .62   -10.82      .00     1.00
    -6.35     1.00    29.00    41.34    79.64    21.00   872.05     1.00      .57    24.61      .00     1.00
    -4.73     1.00    29.00   -48.01     2.59    29.00   603.14     1.00      .67      .80      .00     1.00
    -4.55     1.00    29.00   -78.35    50.55    30.00   623.51     1.00      .61    15.62      .00     1.00
    -6.17     1.00    29.00    48.36   -14.62    35.00   554.04     1.00      .66    -4.52      .00     1.00
    -4.45     1.00    29.00   -62.69   -75.75    40.00   639.61     1.00      .58   -23.41      .00     1.00
    -4.97     1.00    29.00    75.78    -1.29    43.00   777.92     1.00      .64     -.40      .00     1.00
    -5.06     1.00    29.00   -62.76    27.28    52.00   551.89     1.00      .63     8.43      .00     1.00
    -4.44     1.00    29.00   -64.38    57.35    68.00   656.19     1.00      .60    17.72      .00     1.00
    -5.44     1.00    29.00    70.36    11.98    70.00   847.18     1.00      .64     3.70      .00     1.00
    -4.51     1.00    29.00    55.29    -8.64    86.00   669.78     1.00      .66    -2.67      .00     1.00
    -6.10     1.00    29.00   -91.36     8.58    90.00   438.15     1.00      .63     2.65      .00     1.00
    -5.07     1.00    29.00   -55.60   -18.44    92.00   552.16     1.00      .65    -5.70      .00     1.00
    -5.22     1.00    29.00   -65.14   -43.43   102.00   534.87     1.00      .62   -13.42      .00     1.00
    -4.92     1.00    29.00   -56.52     7.06   105.00   574.80     1.00      .65     2.18      .00     1.00
    -4.60     1.00    29.00    65.73   -32.46   107.00   648.48     1.00      .63   -10.03      .00     1.00
    -4.66     1.00    29.00    53.80   -31.45   111.00   734.71     1.00      .64    -9.72      .00     1.00
    -4.65     1.00    29.00   -94.46      .07   120.00   616.37     1.00      .63      .02      .00     1.00
    -4.81     1.00    29.00   -76.43    -2.85   121.00   589.11     1.00      .64     -.88      .00     1.00
    -4.63     1.00    29.00   -90.15     1.20   127.00   621.33     1.00      .63      .37      .00     1.00
    -4.49     1.00    29.00    74.93    40.68   142.00   679.01     1.00      .62    12.57      .00     1.00
    -7.21     1.00    29.00   -84.71    17.48   156.00   385.56     1.00      .63     5.40      .00     1.00
    -4.80     1.00    29.00    48.15    -1.16   159.00   747.64     1.00      .67     -.36      .00     1.00
    -4.70     1.00    29.00    79.33     7.15   173.00   638.64     1.00      .63     2.21      .00     1.00
    -4.49     1.00    29.00    64.35   -31.42   177.00   691.26     1.00      .63    -9.71      .00     1.00
    -4.76     1.00    29.00   -68.91    57.60   180.00   590.51     1.00      .60    17.80      .00     1.00
    -5.02     1.00    29.00   -38.63    84.43   182.00   571.19     1.00      .57    26.09      .00     1.00
    -5.23     2.00    29.00    38.87   -97.34     3.00   593.77     1.00      .56   -30.08      .00     1.00
    -6.26     2.00    29.00   -98.42   -64.85     6.00   822.79     1.00      .62   -20.04      .00     1.00
    -4.73     2.00    29.00    67.58    87.41     8.00   775.15     1.00      .58    27.01      .00     1.00
    -5.31     2.00    29.00   113.41    21.30    10.00   597.03     1.00      .64     6.58      .00     1.00
    -5.08     2.00    29.00   130.44     1.13    55.00   762.07     1.00      .66      .35      .00     1.00
    -4.55     2.00    29.00   -26.48  -120.31    56.00   632.67     1.00      .54   -37.18      .00     1.00
    -4.94     2.00    29.00   -74.50    88.57    61.00   683.18     1.00      .59    27.37      .00     1.00
    -6.34     2.00    29.00    98.56    18.84    62.00   946.14     1.00      .63     5.82      .00     1.00
    -7.12     2.00    29.00   -39.69  -101.77    64.00   428.19     1.00      .55   -31.45      .00     1.00
    -4.79     2.00    29.00    70.16   -87.24    67.00   789.82     1.00      .58   -26.96      .00     1.00
    -4.93     2.00    29.00   -59.70    95.92    74.00   696.97     1.00      .57    29.64      .00     1.00
    -5.11     2.00    29.00   100.58   -61.42    77.00   637.47     1.00      .62   -18.98      .00     1.00
    -4.99     2.00    29.00    78.11   -95.01    81.00   819.75     1.00      .59   -29.36      .00     1.00
    -4.86     2.00    29.00    94.38   -45.72    82.00   814.36     1.00      .62   -14.13      .00     1.00
    -5.64     2.00    29.00    72.09  -100.57    83.00   866.38     1.00      .58   -31.08      .00     1.00
    -4.85     2.00    29.00    93.70    56.05    98.00   812.81     1.00      .62    17.32      .00     1.00
    -4.80     2.00    29.00   -89.72   -84.59   113.00   624.21     1.00      .60   -26.14      .00     1.00
    -5.01     2.00    29.00   116.92   -19.16   116.00   782.57     1.00      .64    -5.92      .00     1.00
    -5.04     2.00    29.00  -107.13    -1.58   117.00   562.58     1.00      .64     -.49      .00     1.00
    -5.03     2.00    29.00  -117.38     3.85   122.00   472.43     1.00      .65     1.19      .00     1.00
    -5.14     2.00    29.00   -98.24   -26.92   124.00   711.83     1.00      .63    -8.32      .00     1.00
    -4.87     2.00    29.00   102.95   -62.42   131.00   759.32     1.00      .62   -19.29      .00     1.00
    -4.69     2.00    29.00    75.20   -99.28   134.00   718.45     1.00      .58   -30.68      .00     1.00
    -4.92     2.00    29.00   -25.79  -119.18   136.00   730.19     1.00      .54   -36.83      .00     1.00
    -5.04     2.00    29.00  -109.49   -37.21   141.00   681.18     1.00      .63   -11.50      .00     1.00
    -4.66     2.00    29.00   -52.04  -109.51   148.00   660.54     1.00      .56   -33.84      .00     1.00
    -5.64     2.00    29.00  -101.89    80.58   152.00   451.74     1.00      .62    24.90      .00     1.00
    -4.91     2.00    29.00    58.31   -94.33   161.00   800.23     1.00      .57   -29.15      .00     1.00
    -4.91     2.00    29.00  -113.68   -21.65   167.00   502.53     1.00      .64    -6.69      .00     1.00
    -4.80     2.00    29.00   -81.83    64.04   171.00   545.70     1.00      .60    19.79      .00     1.00
    -4.78     3.00    30.00   143.30   -43.81     1.00   687.50     1.00      .67   -13.54      .00     1.00
    -4.80     3.00    30.00   139.99    74.72    20.00   698.71     1.00      .67    23.09      .00     1.00
    -4.77     3.00    30.00   144.76     9.29    24.00   660.78     1.00      .67     2.87      .00     1.00
    -4.97     3.00    30.00    63.85   126.31    26.00   620.87     1.00      .57    39.03      .00     1.00
    -4.49     3.00    30.00    54.86  -141.41    27.00   678.74     1.00      .57   -43.70      .00     1.00
    -4.97     3.00    30.00  -116.37    63.69    36.00   529.49     1.00      .64    19.68      .00     1.00
    -4.75     3.00    30.00   104.90  -104.49    44.00   677.58     1.00      .62   -32.29      .00     1.00
    -5.29     3.00    30.00   127.07    91.19    47.00   866.03     1.00      .65    28.18      .00     1.00
    -4.65     3.00    30.00    75.29  -114.07    65.00   760.55     1.00      .58   -35.25      .00     1.00
    -4.85     3.00    30.00   102.85  -114.62    71.00   795.18     1.00      .62   -35.42      .00     1.00
    -4.84     3.00    30.00   118.77   -56.82    72.00   697.68     1.00      .64   -17.56      .00     1.00
    -4.70     3.00    30.00   -64.17  -142.61    75.00   693.76     1.00      .58   -44.07      .00     1.00
    -7.25     3.00    30.00   128.47    91.58    76.00   957.29     1.00      .65    28.30      .00     1.00
    -4.78     3.00    30.00   132.71    19.71    80.00   667.57     1.00      .66     6.09      .00     1.00
    -4.48     3.00    30.00   -57.19   146.89    85.00   616.09     1.00      .57    45.39      .00     1.00
    -5.11     3.00    30.00   133.18   -12.26   101.00   742.90     1.00      .66    -3.79      .00     1.00
    -5.20     3.00    30.00  -141.07    10.81   103.00   584.32     1.00      .67     3.34      .00     1.00
    -5.08     3.00    30.00   127.43    38.06   110.00   872.59     1.00      .65    11.76      .00     1.00
    -5.09     3.00    30.00  -134.32    48.67   114.00   589.15     1.00      .66    15.04      .00     1.00
    -5.19     3.00    30.00  -156.16   -13.20   119.00   582.76     1.00      .69    -4.08      .00     1.00
    -5.26     3.00    30.00   124.20  -100.38   125.00   858.53     1.00      .65   -31.02      .00     1.00
    -4.40     3.00    30.00    27.19  -135.33   128.00   675.54     1.00      .55   -41.82      .00     1.00
    -4.85     3.00    30.00   104.33    85.50   133.00   777.48     1.00      .62    26.42      .00     1.00
    -4.98     3.00    30.00   119.05    67.60   135.00   796.79     1.00      .64    20.89      .00     1.00
    -4.92     3.00    30.00   113.74    84.04   155.00   811.45     1.00      .63    25.97      .00     1.00
    -4.58     3.00    30.00   -72.19  -142.32   157.00   667.07     1.00      .59   -43.98      .00     1.00
    -5.03     3.00    30.00    73.36  -133.32   158.00   806.12     1.00      .58   -41.20      .00     1.00
    -5.07     3.00    30.00   142.38    -4.85   163.00   873.92     1.00      .67    -1.50      .00     1.00
    -5.00     3.00    30.00    70.60  -129.80   165.00   803.66     1.00      .58   -40.11      .00     1.00
    -5.33     3.00    30.00    38.34   128.89   166.00   807.70     1.00      .55    39.83      .00     1.00
    -5.05     3.00    30.00  -136.33    43.17   170.00   509.99     1.00      .66    13.34      .00     1.00
    -7.23     3.00    30.00   -26.12   157.40   174.00   466.96     1.00      .56    48.64      .00     1.00
    -5.24     3.00    30.00    53.19   145.17   179.00   807.52     1.00      .57    44.86      .00     1.00
    -4.69     4.00    27.00   -88.43  -176.82     2.00   616.55     1.00      .63   -54.64      .00     1.00
    -4.77     4.00    27.00   -78.08  -165.13     5.00   661.08     1.00      .61   -51.03      .00     1.00
    -4.88     4.00    27.00     8.90  -180.54    19.00   750.84     1.00      .57   -55.79      .00     1.00
    -4.95     4.00    27.00   -72.87   170.93    23.00   701.99     1.00      .60    52.82      .00     1.00
    -6.14     4.00    27.00     2.61  -179.05    25.00   843.82     1.00      .57   -55.33      .00     1.00
    -5.09     4.00    27.00   181.81    45.99    33.00   720.66     1.00      .73    14.21      .00     1.00
    -5.56     4.00    27.00  -190.37    34.21    38.00   421.54     1.00      .74    10.57      .00     1.00
    -4.71     4.00    27.00     -.09  -192.96    41.00   718.72     1.00      .58   -59.63      .00     1.00
    -5.65     4.00    27.00    82.27   165.14    46.00   861.59     1.00      .61    51.03      .00     1.00
