  105.043121  1.  88.6058197  51.1267981  100.916428  1.
  147.573181  2.  123.198875  105.043121  144.112457  1.
  179.605301  3.  153.220383  145.854187  173.696945  1.
  230.097443  4.  189.958023  174.736389  209.373245  1.
  292.440948  5.  249.167609  209.428513  272.131256  1.
  616.515747  6.  301.66748  275.425079  369.006195  1.
  105.043121  1.  88.6058197  51.1267981  100.916428  2.
  147.573181  2.  123.198875  105.043121  144.112457  2.
  178.880157  3.  152.311447  145.854187  171.707855  2.
  223.099258  4.  188.520981  171.736694  205.132019  2.
  288.399658  5.  237.520905  208.009186  270.041565  2.
  616.515747  6.  299.61319  270.969025  344.79892  2.
  100.916428  1.  87.0269852  51.1267981  98.6408615  3.
  146.246216  2.  115.868042  100.597755  142.556213  3.
  178.880157  3.  152.311447  142.847626  171.707855  3.
  223.099258  4.  188.520981  171.736694  205.132019  3.
  288.399658  5.  237.520905  208.009186  270.041565  3.
  616.515747  6.  299.61319  270.969025  344.79892  3.
