   3.6431  -5.4500   691.00      .63     1.00      .00    -5.02     1.00    93.62      .72      .00
   3.6429  -5.4448   567.96      .61      .87      .13    -5.21     1.00    82.45   -17.87      .00
   3.6405  -5.4490   679.94      .66      .98      .02    -4.88     1.00   -50.26    -2.89      .00
   3.6431  -5.4493   678.92      .63     1.00      .00    -4.95     1.00    92.98    -1.85      .00
   3.6402  -5.4500   792.06      .65     1.00      .00    -6.44     1.00   -63.11      .88      .00
   3.6427  -5.4450   556.57      .60      .89      .11    -5.38     1.00    69.07   -17.15      .00
   3.6421  -5.4569   624.22      .57      .46      .54    -4.24     1.00    40.69    25.44      .00
   3.6406  -5.4567   488.26      .57      .95      .05    -6.75     1.00   -44.17    24.77      .00
   3.6433  -5.4494   636.83      .63      .89      .11    -4.75     1.00   100.48    -1.53      .00
   3.6422  -5.4535   826.26      .63     1.00      .00    -7.30     1.00    44.58    13.15      .00
   3.6402  -5.4441   648.06      .59      .42      .58    -4.06     1.00   -65.12   -20.36      .00
   3.6398  -5.4541   477.16      .61     1.00      .00    -7.00     1.00   -84.55    15.33      .00
   3.6425  -5.4563   692.26      .58      .53      .47    -4.47     1.00    60.26    23.40      .00
   3.6424  -5.4524   729.75      .64      .97      .03    -5.35     1.00    52.99     9.36      .00
   3.6423  -5.4569   726.71      .57      .66      .34    -5.04     1.00    50.54    25.55      .00
   3.6428  -5.4489   862.74      .64     1.00      .00    -8.37     1.00    73.91    -3.35      .00
   3.6429  -5.4528   825.91      .62     1.00      .00    -7.30     1.00    83.24    10.68      .00
   3.6430  -5.4508   780.83      .63     1.00      .00    -6.23     1.00    84.23     3.72      .00
   3.6401  -5.4545   546.35      .60      .94      .06    -5.58     1.00   -67.72    16.89      .00
   3.6426  -5.4508   673.84      .64      .92      .08    -4.82     1.00    65.52     3.61      .00
   3.6425  -5.4468   823.58      .63     1.00      .00    -7.23     1.00    57.81   -10.91      .00
   3.6429  -5.4536   706.72      .62      .85      .15    -5.01     1.00    83.98    13.55      .00
   3.6405  -5.4460   795.51      .62     1.00      .00    -6.55     1.00   -49.11   -13.66      .00
   3.6426  -5.4562   743.20      .59      .82      .18    -5.46     1.00    64.28    23.12      .00
   3.6403  -5.4552   525.73      .59      .94      .06    -5.93     1.00   -57.36    19.32      .00
   3.6429  -5.4540   739.88      .61      .98      .02    -5.53     1.00    79.63    15.24      .00
   3.6396  -5.4480   597.37      .63     1.00      .00    -5.04     1.00   -98.64    -6.58      .00
   3.6402  -5.4520   568.43      .63     1.00      .00    -5.30     1.00   -64.75     7.98      .00
   3.6421  -5.4439   628.28      .58      .47      .53    -4.20     1.00    40.79   -21.26      .00
   3.6432  -5.4420   688.69      .61      .57      .43    -4.43     2.00   100.01   -27.94      .00
   3.6419  -5.4594   579.48      .55      .57      .43    -4.75     2.00    29.62    34.52      .00
   3.6435  -5.4437   586.11      .63      .85      .15    -4.93     2.00   114.48   -21.84      .00
   3.6398  -5.4582   655.57      .59      .43      .57    -4.01     2.00   -85.37    30.34      .00
   3.6436  -5.4432   602.39      .64      .65      .35    -4.52     2.00   120.14   -23.88      .00
   3.6424  -5.4599   688.39      .56      .50      .50    -4.38     2.00    52.42    36.46      .00
   3.6401  -5.4427   573.03      .58      .72      .28    -5.00     2.00   -67.77   -25.64      .00
   3.6405  -5.4399   548.07      .56      .75      .25    -5.45     2.00   -47.91   -35.67      .00
   3.6401  -5.4409   511.75      .58      .96      .04    -6.39     2.00   -70.48   -32.15      .00
   3.6402  -5.4605   501.28      .57      .96      .04    -6.65     2.00   -64.67    38.52      .00
   3.6415  -5.4374   717.92      .54      .58      .42    -4.86     2.00     7.72   -44.47      .00
   3.6420  -5.4593   740.40      .55      .71      .29    -5.37     2.00    34.40    34.19      .00
   3.6406  -5.4584   559.85      .56      .69      .31    -5.18     2.00   -41.19    31.03      .00
   3.6392  -5.4526   491.42      .65     1.00      .00    -6.83     2.00  -119.95     9.94      .00
   3.6441  -5.4495   714.98      .68     1.00      .00    -5.14     2.00   145.97    -1.09      .00
   3.6395  -5.4435   435.30      .62     1.00      .00    -8.64     2.00   -99.29   -22.54      .00
   3.6398  -5.4444   513.08      .61     1.00      .00    -6.35     2.00   -84.65   -19.47      .00
   3.6427  -5.4574   761.07      .59      .95      .05    -5.97     2.00    73.05    27.38      .00
   3.6389  -5.4552   416.44      .66     1.00      .00    -9.30     2.00  -131.88    19.53      .00
   3.6425  -5.4571   756.99      .58      .91      .09    -5.86     2.00    61.11    26.40      .00
   3.6398  -5.4431   587.70      .60      .68      .32    -4.75     2.00   -84.94   -24.14      .00
   3.6401  -5.4423   407.61      .58     1.00      .00    -9.77     2.00   -69.75   -26.97      .00
   3.6435  -5.4417   692.31      .63      .62      .38    -4.52     2.00   111.11   -29.20      .00
   3.6406  -5.4586   516.01      .56      .90      .10    -6.26     2.00   -44.89    31.85      .00
   3.6425  -5.4590   764.54      .57      .89      .11    -6.01     2.00    59.10    32.95      .00
   3.6388  -5.4487   500.99      .67     1.00      .00    -6.54     2.00  -139.13    -3.84      .00
   3.6393  -5.4498   573.43      .64     1.00      .00    -5.22     2.00  -113.77      .10      .00
   3.6435  -5.4561   856.39      .63     1.00      .00    -8.64     2.00   111.47    22.72      .00
   3.6433  -5.4508   797.98      .64     1.00      .00    -6.79     2.00   104.91     3.46      .00
   3.6426  -5.4390   666.99      .58      .46      .54    -4.15     2.00    67.09   -38.87      .00
   3.6418  -5.4617   673.63      .55      .46      .54    -4.23     2.00    22.29    43.01      .00
   3.6428  -5.4609   550.54      .59      .90      .10    -5.52     3.00    75.79    39.85      .00
   3.6386  -5.4470   512.92      .68     1.00      .00    -5.80     3.00  -148.74   -10.13      .00
   3.6445  -5.4558   496.74      .70     1.00      .00    -5.93     3.00   164.68    21.58      .00
   3.6434  -5.4414   806.89      .63     1.00      .00    -6.20     3.00   110.32   -30.39      .00
   3.6389  -5.4583   865.53      .66     1.00      .00    -7.00     3.00  -131.81    30.51      .00
   3.6439  -5.4431   630.20      .66      .32      .68    -4.02     3.00   134.63   -23.99      .00
   3.6383  -5.4521   589.29      .71     1.00      .00    -5.21     3.00  -167.17     8.27      .00
   3.6386  -5.4501   515.74      .68     1.00      .00    -5.77     3.00  -149.82     1.26      .00
   3.6444  -5.4449   775.28      .70     1.00      .00    -5.73     3.00   164.21   -17.50      .00
   3.6442  -5.4490   855.23      .68     1.00      .00    -6.79     3.00   150.45    -3.03      .00
   3.6427  -5.4633   758.41      .59      .95      .05    -5.70     3.00    70.15    48.43      .00
   3.6421  -5.4622   667.22      .56      .34      .66    -4.26     3.00    37.18    44.71      .00
   3.6405  -5.4636   632.80      .57      .33      .67    -4.21     3.00   -46.29    49.84      .00
   3.6412  -5.4367   696.13      .55      .45      .55    -4.65     3.00    -9.87   -47.25      .00
   3.6419  -5.4625   699.14      .55      .48      .52    -4.71     3.00    27.82    45.77      .00
   3.6422  -5.4641   654.79      .57      .33      .67    -4.20     3.00    41.84    51.47      .00
   3.6385  -5.4529   548.13      .69     1.00      .00    -5.48     3.00  -153.42    11.31      .00
   3.6420  -5.4642   636.57      .57      .33      .67    -4.20     3.00    33.97    51.90      .00
   3.6382  -5.4469   478.64      .71     1.00      .00    -6.14     3.00  -171.48   -10.37      .00
   3.6407  -5.4624   577.29      .56      .60      .40    -4.99     3.00   -37.71    45.41      .00
   3.6435  -5.4413   751.60      .63     1.00      .00    -5.63     3.00   113.99   -30.61      .00
   3.6413  -5.4346   464.62      .57     1.00      .00    -6.55     3.00    -4.06   -54.67      .00
   3.6425  -5.4381   834.69      .57     1.00      .00    -6.66     3.00    57.19   -42.04      .00
   3.6447  -5.4486   851.91      .72     1.00      .00    -6.68     3.00   176.50    -4.41      .00
   3.6394  -5.4613   486.32      .62     1.00      .00    -6.17     3.00  -105.01    41.54      .00
   3.6442  -5.4487   684.25      .69     1.00      .00    -5.18     3.00   153.78    -3.95      .00
   3.6424  -5.4368   577.96      .57      .62      .38    -5.00     3.00    55.90   -46.79      .00
   3.6417  -5.4357   774.93      .56      .96      .04    -5.92     3.00    19.32   -50.66      .00
   3.6409  -5.4638   607.79      .56      .40      .60    -4.46     3.00   -25.79    50.47      .00
   3.6443  -5.4533   819.85      .69     1.00      .00    -6.26     3.00   156.80    12.68      .00
   3.6383  -5.4556   565.77      .70     1.00      .00    -5.34     3.00  -164.99    20.96      .00
   3.6392  -5.4647   797.68      .66      .99      .01    -5.98     4.00  -116.68    53.76      .00
   3.6448  -5.4535   523.38      .73     1.00      .00    -5.61     4.00   185.47    13.38      .00
   3.6442  -5.4377   704.41      .70      .68      .32    -4.88     4.00   149.39   -43.44      .00
   3.6375  -5.4482   310.58      .77     1.00      .00    -8.89     4.00  -207.19    -5.71      .00
   3.6403  -5.4349   570.05      .59      .59      .41    -4.99     4.00   -61.09   -53.58      .00
   3.6440  -5.4599   770.73      .67      .99      .01    -5.72     4.00   141.20    36.31      .00
   3.6421  -5.4347   725.06      .58      .59      .41    -5.03     4.00    38.67   -54.20      .00
   3.6381  -5.4396   387.46      .73     1.00      .00    -7.38     4.00  -176.47   -36.67      .00
   3.6423  -5.4669   670.30      .60      .43      .57    -4.47     4.00    46.81    61.55      .00
   3.6384  -5.4615   501.70      .71     1.00      .00    -5.85     4.00  -158.54    42.26      .00
   3.6393  -5.4639   554.21      .65      .79      .21    -5.28     4.00  -114.62    50.74      .00
   3.6408  -5.4651   747.90      .58      .71      .29    -5.36     4.00   -33.50    55.09      .00
   3.6413  -5.4653   551.89      .57      .65      .35    -5.22     4.00    -6.11    55.84      .00
   3.6379  -5.4468   705.40      .73     1.00      .00    -5.23     4.00  -185.33   -10.68      .00
   3.6451  -5.4490   936.12      .76     1.00      .00    -7.96     4.00   199.16    -2.95      .00
   3.6433  -5.4347   923.63      .65     1.00      .00    -7.87     4.00   104.67   -54.33      .00
   3.6441  -5.4618   821.27      .69     1.00      .00    -6.23     4.00   144.08    43.25      .00
   3.6421  -5.4344   680.19      .58      .42      .58    -4.52     4.00    40.61   -55.35      .00
   3.6415  -5.4663   662.34      .58      .40      .60    -4.43     4.00     4.01    59.44      .00
   3.6443  -5.4593   838.27      .70     1.00      .00    -6.42     4.00   158.37    34.17      .00
   3.6405  -5.4674   562.80      .61      .64      .36    -5.07     4.00   -45.07    63.20      .00
   3.6399  -5.4322   610.31      .64      .48      .52    -4.55     4.00   -78.31   -63.44      .00
   3.6431  -5.4647   692.88      .63      .50      .50    -4.65     4.00    93.13    53.74      .00
   3.6430  -5.4675   765.13      .65      .87      .13    -5.58     4.00    84.69    63.78      .00
   3.6383  -5.4572   507.60      .71     1.00      .00    -5.79     4.00  -167.89    26.65      .00
   3.6446  -5.4413   727.92      .72      .97      .03    -5.33     4.00   172.39   -30.43      .00
   3.6411  -5.4661   756.69      .58      .75      .25    -5.48     4.00   -14.43    58.53      .00
   3.6381  -5.4564   342.05      .72     1.00      .00    -8.26     4.00  -177.01    23.76      .00
   3.6432  -5.4354   757.91      .64      .87      .13    -5.54     4.00   100.10   -51.97      .00
   3.6378  -5.4588   415.94      .76     1.00      .00    -6.88     4.00  -193.24    32.55      .00
   3.6418  -5.4256   647.66      .70      .43      .57    -4.54     5.00    23.59   -86.98      .00
   3.6425  -5.4713   754.55      .68      .87      .13    -5.53     5.00    60.20    77.24      .00
   3.6372  -5.4372   558.36      .82      .99      .01    -5.37     5.00  -226.09   -45.27      .00
   3.6376  -5.4324   687.92      .81      .67      .33    -4.86     5.00  -203.51   -62.75      .00
   3.6433  -5.4278   498.85      .72      .99      .01    -5.80     5.00   102.16   -79.04      .00
   3.6376  -5.4342   612.40      .80      .58      .42    -4.73     5.00  -201.47   -56.05      .00
   3.6371  -5.4510   327.83      .80     1.00      .00    -7.45     5.00  -231.09     4.43      .00
   3.6450  -5.4348   798.99      .79     1.00      .00    -5.77     5.00   196.36   -53.97      .00
   3.6451  -5.4606   709.86      .78      .92      .08    -5.28     5.00   201.42    38.90      .00
   3.6463  -5.4490   872.06      .85     1.00      .00    -6.30     5.00   264.10    -2.90      .00
   3.6376  -5.4623   448.95      .79     1.00      .00    -6.10     5.00  -206.10    44.96      .00
   3.6410  -5.4297   605.15      .63      .43      .57    -4.67     5.00   -22.36   -72.42      .00
   3.6447  -5.4676   736.56      .78      .93      .07    -5.38     5.00   175.57    64.25      .00
   3.6387  -5.4690   544.00      .74      .93      .07    -5.46     5.00  -144.59    68.99      .00
   3.6456  -5.4601   907.11      .81     1.00      .00    -6.73     5.00   226.04    36.93      .00
   3.6379  -5.4315   530.73      .79      .99      .01    -5.52     5.00  -185.68   -65.73      .00
   3.6414  -5.4291   627.35      .64      .38      .62    -4.51     5.00     1.12   -74.44      .00
   3.6452  -5.4348   797.23      .80     1.00      .00    -5.75     5.00   203.51   -54.02      .00
   3.6457  -5.4477   877.91      .80     1.00      .00    -6.42     5.00   230.12    -7.62      .00
   3.6422  -5.4269   738.62      .69      .78      .22    -5.34     5.00    42.87   -82.39      .00
   3.6377  -5.4679   485.38      .81     1.00      .00    -5.79     5.00  -196.85    65.13      .00
   3.6365  -5.4433   403.53      .85     1.00      .00    -6.46     5.00  -260.03   -23.55      .00
   3.6430  -5.4306   859.39      .67     1.00      .00    -6.42     5.00    87.83   -69.00      .00
   3.6425  -5.4281   640.08      .68      .40      .60    -4.50     5.00    61.08   -77.98      .00
   3.6390  -5.4662   362.60      .69     1.00      .00    -7.14     5.00  -128.70    58.94      .00
   3.6374  -5.4616   429.83      .80     1.00      .00    -6.26     5.00  -212.91    42.36      .00
   3.6439  -5.4315   716.23      .72      .73      .27    -5.14     5.00   134.34   -65.84      .00
   3.6438  -5.4708   805.90      .74     1.00      .00    -5.88     5.00   128.92    75.67      .00
   3.6398  -5.4312   472.58      .66     1.00      .00    -6.09     5.00   -84.68   -67.05      .00
   3.6416  -5.4745   565.66      .71      .72      .28    -5.17     5.00    12.38    89.06      .00
   3.6417  -5.4711   840.96      .65     1.00      .00    -6.28     5.00    17.78    76.80      .00
   3.6357  -5.4557   736.34      .91     1.00      .00    -5.12     6.00  -307.68    21.21      .00
   3.6338  -5.4270   625.93      .50      .24      .76    -3.93     6.00  -405.98   -82.14      .00
   3.6437  -5.4732   756.69      .77      .97      .03    -5.45     6.00   124.02    84.28      .00
   3.6399  -5.4109   726.36      .91      .95      .05    -4.98     6.00   -79.35  -139.90      .00
   3.6446  -5.4130   700.71      .93      .92      .08    -4.77     6.00   171.39  -132.34      .00
   3.6444  -5.4263   613.86      .81      .68      .32    -4.51     6.00   162.56   -84.66      .00
   3.6365  -5.4253   684.95      .92      .87      .13    -4.67     6.00  -265.20   -88.09      .00
   3.6468  -5.4559   515.57      .89     1.00      .00    -5.54     6.00   292.88    21.97      .00
   3.6454  -5.4755   600.55      .89      .84      .16    -4.69     6.00   215.92    92.47      .00
   3.6397  -5.4255   692.36      .74      .66      .34    -4.63     6.00   -88.91   -87.57      .00
   3.6358  -5.4464   537.62      .90     1.00      .00    -5.29     6.00  -300.33   -12.23      .00
   3.6447  -5.4289   845.90      .81     1.00      .00    -6.71     6.00   179.33   -75.26      .00
   3.6370  -5.4252   254.20      .90     1.00      .00   -11.83     6.00  -236.63   -88.46      .00
   3.6387  -5.4271   545.56      .78      .96      .04    -5.31     6.00  -144.80   -81.78      .00
   3.6360  -5.4522   439.21      .89     1.00      .00    -6.73     6.00  -291.54     8.64      .00
   3.6466  -5.4670   834.89      .90     1.00      .00    -6.40     6.00   280.57    61.93      .00
   3.6431  -5.4869   713.91      .90      .92      .08    -4.88     6.00    91.85   133.47      .00
   3.6441  -5.4776   710.52      .84      .86      .14    -4.87     6.00   147.69   100.09      .00
   3.6351  -5.4422   447.92      .93     1.00      .00    -6.52     6.00  -339.62   -27.24      .00
