    -5.11     1.00    29.00   -42.69   -85.43     4.00   487.34     1.00      .57   -26.40      .00     1.00
    -4.78     1.00    29.00    54.29    70.68     7.00   766.71     1.00      .59    21.84      .00     1.00
    -5.23     1.00    29.00    55.34     -.94    16.00   713.97     1.00      .66     -.29      .00     1.00
    -4.95     1.00    29.00    69.01    56.15    24.00   706.48     1.00      .60    17.35      .00     1.00
    -6.56     1.00    29.00   -48.95    69.97    29.00   791.26     1.00      .58    21.62      .00     1.00
    -5.25     1.00    29.00    49.02    42.85    32.00   568.17     1.00      .62    13.24      .00     1.00
    -4.90     1.00    29.00   -51.41   -20.13    37.00   638.90     1.00      .65    -6.22      .00     1.00
    -4.98     1.00    29.00   -66.21   -18.48    48.00   665.35     1.00      .64    -5.71      .00     1.00
    -5.34     1.00    29.00    80.08   -15.66    50.00   734.29     1.00      .63    -4.84      .00     1.00
    -6.24     1.00    29.00   -43.92   -66.01    52.00   411.70     1.00      .59   -20.40      .00     1.00
    -4.98     1.00    29.00    52.05    38.67    65.00   713.51     1.00      .63    11.95      .00     1.00
    -5.03     1.00    29.00   -64.00   -17.54    67.00   471.03     1.00      .64    -5.42      .00     1.00
    -5.21     1.00    29.00    50.98   -51.32    69.00   828.24     1.00      .61   -15.86      .00     1.00
    -5.41     1.00    29.00    56.49   -48.80    77.00   851.62     1.00      .61   -15.08      .00     1.00
    -5.08     1.00    29.00   -55.66   -78.47    79.00   472.47     1.00      .58   -24.25      .00     1.00
    -4.73     1.00    29.00   -49.07    83.49    93.00   627.15     1.00      .57    25.80      .00     1.00
    -4.99     1.00    29.00   -49.94   -61.58   102.00   662.59     1.00      .59   -19.03      .00     1.00
    -4.92     1.00    29.00    58.10    47.22   105.00   727.69     1.00      .61    14.59      .00     1.00
    -4.98     1.00    29.00   -46.28    34.14   108.00   566.66     1.00      .64    10.55      .00     1.00
    -5.71     1.00    29.00   -86.03   -21.13   109.00   367.46     1.00      .63    -6.53      .00     1.00
    -4.85     1.00    29.00    62.55   -64.75   113.00   786.77     1.00      .59   -20.01      .00     1.00
    -4.85     1.00    29.00   -47.83    45.82   117.00   565.58     1.00      .62    14.16      .00     1.00
    -5.58     1.00    29.00   -60.05   -55.01   121.00   732.99     1.00      .60   -17.00      .00     1.00
    -5.02     1.00    29.00   -61.61   -46.34   122.00   446.84     1.00      .61   -14.32      .00     1.00
    -4.90     1.00    29.00   -50.73    16.80   137.00   632.61     1.00      .66     5.19      .00     1.00
    -4.93     1.00    29.00    66.92   -36.08   143.00   824.52     1.00      .62   -11.15      .00     1.00
    -5.03     1.00    29.00    57.53   -26.89   145.00   683.65     1.00      .64    -8.31      .00     1.00
    -4.95     1.00    29.00    55.44    44.01   146.00   699.48     1.00      .62    13.60      .00     1.00
    -4.98     1.00    29.00   -51.38    36.76   147.00   535.20     1.00      .63    11.36      .00     1.00
    -5.03     1.00    29.00   -54.10    49.61   181.00   456.63     1.00      .61    15.33      .00     1.00
    -4.93     1.00    29.00   -51.62   -42.42   184.00   593.17     1.00      .62   -13.11      .00     1.00
    -5.02     2.00    28.00    54.78   134.10     1.00   756.80     1.00      .57    41.44      .00     1.00
    -4.63     2.00    28.00    82.24    87.64    15.00   690.29     1.00      .59    27.08      .00     1.00
