   3.6406  -5.4425   487.34      .57      .75      .25    -6.19     1.00   -42.69   -26.40      .00
   3.6424  -5.4559   766.71      .59      .78      .22    -5.86     1.00    54.29    21.84      .00
   3.6424  -5.4497   713.97      .66     1.00      .00    -5.28     1.00    55.34     -.29      .00
   3.6427  -5.4546   706.48      .60      .64      .36    -4.86     1.00    69.01    17.35      .00
   3.6405  -5.4558   791.26      .58      .84      .16    -6.39     1.00   -48.95    21.62      .00
   3.6423  -5.4535   568.17      .62      .64      .36    -4.81     1.00    49.02    13.24      .00
   3.6404  -5.4481   638.90      .65      .37      .63    -3.90     1.00   -51.41    -6.22      .00
   3.6402  -5.4482   665.35      .64      .52      .48    -4.32     1.00   -66.21    -5.71      .00
   3.6429  -5.4485   734.29      .63     1.00      .00    -5.55     1.00    80.08    -4.84      .00
   3.6406  -5.4441   411.70      .59      .97      .03    -8.24     1.00   -43.92   -20.40      .00
   3.6424  -5.4531   713.51      .63      .72      .28    -5.00     1.00    52.05    11.95      .00
   3.6402  -5.4483   471.03      .64     1.00      .00    -6.69     1.00   -64.00    -5.42      .00
   3.6423  -5.4454   828.24      .61      .99      .01    -7.33     1.00    50.98   -15.86      .00
   3.6424  -5.4456   851.62      .61     1.00      .00    -7.95     1.00    56.49   -15.08      .00
   3.6404  -5.4431   472.47      .58      .87      .13    -6.62     1.00   -55.66   -24.25      .00
   3.6405  -5.4570   627.15      .57      .49      .51    -4.34     1.00   -49.07    25.80      .00
   3.6405  -5.4445   662.59      .59      .50      .50    -4.36     1.00   -49.94   -19.03      .00
   3.6425  -5.4539   727.69      .61      .77      .23    -5.24     1.00    58.10    14.59      .00
   3.6405  -5.4527   566.66      .64      .70      .30    -4.88     1.00   -46.28    10.55      .00
   3.6398  -5.4480   367.46      .63     1.00      .00    -9.62     1.00   -86.03    -6.53      .00
   3.6426  -5.4442   786.77      .59      .92      .08    -6.37     1.00    62.55   -20.01      .00
   3.6405  -5.4537   565.58      .62      .64      .36    -4.84     1.00   -47.83    14.16      .00
   3.6403  -5.4451   732.99      .60      .75      .25    -5.30     1.00   -60.05   -17.00      .00
   3.6402  -5.4458   446.84      .61     1.00      .00    -7.29     1.00   -61.61   -14.32      .00
   3.6404  -5.4512   632.61      .66      .34      .66    -3.82     1.00   -50.73     5.19      .00
   3.6426  -5.4467   824.52      .62     1.00      .00    -7.23     1.00    66.92   -11.15      .00
   3.6425  -5.4475   683.65      .64      .63      .37    -4.60     1.00    57.53    -8.31      .00
   3.6424  -5.4536   699.48      .62      .62      .38    -4.74     1.00    55.44    13.60      .00
   3.6404  -5.4530   535.20      .63      .87      .13    -5.47     1.00   -51.38    11.36      .00
   3.6404  -5.4541   456.63      .61      .99      .01    -7.05     1.00   -54.10    15.33      .00
   3.6404  -5.4462   593.17      .62      .54      .46    -4.46     1.00   -51.62   -13.11      .00
   3.6424  -5.4613   756.80      .57      .59      .41    -5.66     2.00    54.78    41.44      .00
   3.6429  -5.4573   690.29      .59      .57      .43    -4.53     2.00    82.24    27.08      .00
   3.6409  -5.4614   667.37      .55      .55      .45    -4.39     2.00   -26.33    41.81      .00
   3.6407  -5.4398   640.26      .55      .54      .46    -4.30     2.00   -37.05   -36.10      .00
   3.6402  -5.4566   546.89      .58      .63      .37    -5.12     2.00   -64.54    24.47      .00
   3.6403  -5.4611   622.51      .57      .55      .45    -4.30     2.00   -58.78    40.68      .00
   3.6432  -5.4435   837.48      .61     1.00      .00    -8.48     2.00    96.50   -22.54      .00
   3.6406  -5.4412   579.91      .56      .55      .45    -4.59     2.00   -42.84   -30.82      .00
   3.6397  -5.4555   576.01      .61      .63      .37    -4.67     2.00   -91.03    20.35      .00
   3.6428  -5.4567   717.87      .59      .63      .37    -4.98     2.00    75.17    24.91      .00
   3.6411  -5.4376   647.95      .54      .55      .45    -4.33     2.00   -16.83   -43.97      .00
   3.6437  -5.4534   724.55      .65      .99      .01    -5.44     2.00   122.53    12.90      .00
   3.6393  -5.4565   634.31      .63      .50      .50    -4.07     2.00  -113.74    24.25      .00
   3.6433  -5.4422   872.88      .62     1.00      .00    -9.89     2.00   102.00   -27.35      .00
   3.6426  -5.4387   822.49      .57      .69      .31    -7.65     2.00    65.46   -39.93      .00
   3.6430  -5.4453   839.39      .61     1.00      .00    -8.55     2.00    86.48   -16.19      .00
   3.6426  -5.4603   764.27      .57      .63      .37    -5.89     2.00    67.12    37.97      .00
   3.6426  -5.4430   699.59      .58      .58      .42    -4.66     2.00    67.06   -24.62      .00
   3.6439  -5.4463   696.15      .66      .94      .06    -4.98     2.00   136.34   -12.77      .00
   3.6436  -5.4485   737.16      .65     1.00      .00    -5.66     2.00   120.89    -4.55      .00
   3.6397  -5.4424   476.65      .60      .92      .08    -7.06     2.00   -91.15   -26.75      .00
   3.6392  -5.4519   520.48      .65     1.00      .00    -5.97     2.00  -119.85     7.64      .00
   3.6432  -5.4554   800.53      .62      .99      .01    -7.23     2.00    99.67    20.02      .00
   3.6394  -5.4495   561.77      .64     1.00      .00    -5.27     2.00  -105.42    -1.00      .00
   3.6399  -5.4552   560.64      .60      .68      .32    -4.94     2.00   -79.29    19.41      .00
   3.6403  -5.4391   519.32      .57      .60      .40    -5.61     2.00   -59.18   -38.65      .00
   3.6389  -5.4544   561.23      .66      .94      .06    -5.18     2.00  -133.15    16.55      .00
   3.6395  -5.4444   619.07      .62      .48      .52    -4.08     2.00  -103.87   -19.29      .00
