 -7.35130935  1.  29.  56.0526662  12.490708  28.  416.983 1
 -7.39757349  1.  29.  88.8885691 -8.76928911  177.  901.167 1
 -7.52951945  2.  27.  87.1713684 -32.3192893  13.  397.931 1
 -8.29739604  2.  27.  48.9748034  29.6607074  98.  956.363 1
 -7.06615039  3.  30. -119.340914 -37.3593073  170.  405.385 1
 -8.76701292  4.  29. -85.444825 -61.2493044  150.  347.578 1
 -8.09111051  5.  30. -222.955429 -24.6593164  171.  287.335 1
 -7.2364697  6.  30. -204.11099 -100.189315  181.  398.133 1
 -7.02889792  1.  28. -83.2945946  6.30069585  5.  476.558 2
 -7.65486647  1.  28. -51.5786099  24.0406986  145.  453.148 2
 -7.43355161  5.  28. -217.281199  28.4606841  133.  369.862 2
 -6.9796388  6.  29. -162.076873  94.2706889  19.  438.461 2
 -7.00988544  2.  26.  78.4061688 -31.23929  25.  518.406 3
 -7.2260804  4.  26. -58.1786438  56.400698  168.  466.04 3
 -6.90746224  6.  28.  383.709859  52.6607366  60.  478.147 3
 -6.99828953  6.  28. -322.209741 -36.4493251  126.  455.36 3
 -7.06517682  6.  27. -49.5627534 -89.4993012  134.  467.631 4
 -6.90280282  6.  27.  128.249847 -88.2492857  149.  870.053 4
 -7.24098671  5.  27.  190.35284  63.2607197  141.  932.078 5
 -7.11938118  6.  26.  40.5082595 -104.379293  166.  855.071 5
