   3.6422  -5.4551   717.05      .59      .83      .17    -4.93     1.00    43.27    19.00      .00
   3.6398  -5.4516   476.56      .63     1.00      .00    -8.41     1.00   -83.29     6.30      .00
   3.6404  -5.4512   589.99      .66     1.00      .00    -5.13     1.00   -51.83     4.99      .00
   3.6423  -5.4545   766.76      .61     1.00      .00    -6.06     1.00    47.00    16.74      .00
   3.6428  -5.4495   580.08      .64     1.00      .00    -5.33     1.00    75.81    -1.17      .00
   3.6402  -5.4522   631.23      .63      .72      .28    -4.39     1.00   -63.96     8.57      .00
   3.6424  -5.4533   416.98      .62     1.00      .00   -11.31     1.00    56.05    12.49      .00
   3.6428  -5.4517   746.96      .63     1.00      .00    -5.57     1.00    77.85     6.90      .00
   3.6422  -5.4474   785.54      .65     1.00      .00    -6.50     1.00    44.66    -8.62      .00
   3.6424  -5.4485   715.64      .65     1.00      .00    -5.00     1.00    55.35    -4.55      .00
   3.6423  -5.4511   577.53      .67     1.00      .00    -5.33     1.00    46.56     4.59      .00
   3.6426  -5.4490   714.49      .64     1.00      .00    -5.01     1.00    65.85    -2.96      .00
   3.6428  -5.4477   726.32      .63     1.00      .00    -5.20     1.00    74.24    -7.54      .00
   3.6400  -5.4483   770.29      .63     1.00      .00    -6.11     1.00   -76.23    -5.57      .00
   3.6424  -5.4513   690.83      .65      .98      .02    -4.72     1.00    52.17     5.47      .00
   3.6402  -5.4516   692.54      .64      .99      .01    -4.77     1.00   -63.63     6.59      .00
   3.6403  -5.4492   578.53      .65     1.00      .00    -5.33     1.00   -58.15    -1.99      .00
   3.6403  -5.4546   572.81      .60     1.00      .00    -5.52     1.00   -56.22    17.19      .00
   3.6425  -5.4528   615.87      .63      .90      .10    -4.76     1.00    60.97    10.84      .00
   3.6425  -5.4515   726.19      .64     1.00      .00    -5.18     1.00    61.83     6.14      .00
   3.6403  -5.4473   641.26      .64      .41      .59    -3.78     1.00   -56.24    -8.94      .00
   3.6426  -5.4494   773.49      .65     1.00      .00    -6.17     1.00    63.65    -1.50      .00
   3.6423  -5.4512   700.33      .66     1.00      .00    -4.81     1.00    47.24     5.12      .00
   3.6397  -5.4521   575.97      .63     1.00      .00    -5.42     1.00   -88.10     8.32      .00
   3.6400  -5.4498   654.36      .64     1.00      .00    -4.64     1.00   -74.56      .03      .00
   3.6403  -5.4503   584.63      .66     1.00      .00    -5.22     1.00   -56.06     1.70      .00
   3.6423  -5.4452   736.96      .60      .99      .01    -5.40     1.00    50.41   -16.72      .00
   3.6405  -5.4508   583.74      .67     1.00      .00    -5.22     1.00   -47.04     3.56      .00
   3.6405  -5.4496   729.25      .68     1.00      .00    -5.17     1.00   -45.47     -.59      .00
   3.6430  -5.4544   641.14      .61      .50      .50    -3.68     2.00    84.92    16.56      .00
   3.6430  -5.4408   397.93      .60     1.00      .00   -20.28     2.00    87.17   -32.32      .00
   3.6428  -5.4410   611.21      .58      .60      .40    -4.36     2.00    74.57   -31.69      .00
   3.6420  -5.4394   679.00      .55      .54      .46    -3.92     2.00    32.16   -37.35      .00
   3.6424  -5.4608   793.91      .56      .73      .27    -8.49     2.00    53.78    39.73      .00
   3.6428  -5.4411   518.41      .59      .95      .05    -8.89     2.00    78.41   -31.24      .00
   3.6427  -5.4404   767.21      .58      .81      .19    -7.00     2.00    73.28   -33.97      .00
   3.6401  -5.4578   616.55      .58      .58      .42    -4.23     2.00   -70.00    28.69      .00
   3.6437  -5.4478   663.67      .65      .31      .69    -3.08     2.00   121.69    -7.25      .00
   3.6396  -5.4413   553.32      .60      .92      .08    -6.82     2.00   -93.57   -30.66      .00
   3.6423  -5.4413   712.88      .56      .58      .42    -4.58     2.00    49.87   -30.75      .00
   3.6396  -5.4479   730.16      .63     1.00      .00    -5.53     2.00   -98.24    -6.99      .00
   3.6397  -5.4523   646.30      .63      .41      .59    -3.43     2.00   -88.73     9.05      .00
   3.6433  -5.4526   734.62      .63     1.00      .00    -5.69     2.00   104.66     9.92      .00
