  93.3085709  1.  66.5409088  45.5113108  92.1255875  1.
  142.268814  2.  116.279388  93.3085709  136.152039  1.
  183.971619  3.  153.457565  136.377045  174.855728  1.
  229.43927  4.  190.227707  177.861572  220.402115  1.
  293.835999  5.  242.505936  221.181854  276.01944  1.
  451.002106  6.  329.061981  277.779938  403.009949  1.
  93.3273468  1.  66.5409088  45.5113108  92.1255875  2.
  143.285456  2.  118.27943  93.3273468  139.336166  2.
  184.345259  3.  154.20108  139.367081  177.861572  2.
  231.429799  4.  190.227707  178.947357  220.402115  2.
  293.835999  5.  242.505936  221.181854  274.339508  2.
  451.002106  6.  325.463715  276.019434  397.125031  2.
  93.3273468  1.  64.9462204  45.5113108  92.1255875  3.
  143.955117  2.  119.579727  93.3273468  139.367081  3.
  184.345259  3.  155.873764  140.975082  178.947357  3.
  229.43927  4.  191.564697  180.513992  220.402115  3.
  293.835999  5.  246.213242  221.181854  276.019434  3.
  451.002106  6.  328.198425  277.779938  403.009949  3.
  93.3273468  1.  64.9462204  45.5113108  92.1255875  4.
  143.955117  2.  118.27943  93.3273468  139.367081  4.
  183.971619  3.  154.20108  140.975082  177.861572  4.
  229.43927  4.  190.227707  178.947357  221.181854  4.
  288.386871  5.  246.213242  222.922623  276.019434  4.
  451.002106  6.  325.463715  277.779938  403.009949  4.
  92.1255875  1.  64.9462204  45.5113108  80.9930573  5.
  143.285456  2.  118.27943  92.1255875  140.975082  5.
  182.000107  3.  155.873764  142.268814  177.861572  5.
  224.807053  4.  190.214615  178.947357  215.227234  5.
  286.40683  5.  241.437332  220.402115  273.316376  5.
  451.002106  6.  325.463715  274.339508  397.125031  5.
  92.1255875  1.  64.9462204  45.5113108  80.9930573  6.
  142.268814  2.  118.27943  92.1255875  139.367081  6.
  180.661148  3.  154.20108  140.975082  174.855728  6.
  224.43277  4.  190.214615  177.861572  215.227234  6.
  285.986084  5.  241.07895  220.402115  267.460785  6.
  451.002106  6.  311.106171  271.172058  403.009949  6.
