   3.6439  -5.4512   759.70      .66     1.00      .00    -5.69     1.00   133.27     5.04      .00
   3.6407  -5.4360   585.45      .56     1.00      .00    -5.38     1.00   -35.36   -49.73      .00
   3.6396  -5.4473   412.44      .63     1.00      .00   -10.94     1.00   -95.93    -8.83      .00
   3.6405  -5.4461   816.27      .62     1.00      .00    -7.23     1.00   -44.98   -13.43      .00
   3.6420  -5.4370   631.12      .56     1.00      .00    -4.92     1.00    34.49   -46.17      .00
   3.6402  -5.4472   664.28      .63      .32      .68    -3.56     1.00   -66.29    -9.50      .00
   3.6392  -5.4429   618.02      .64     1.00      .00    -4.87     1.00  -118.42   -24.82      .00
   3.6398  -5.4539   513.69      .62     1.00      .00    -6.90     1.00   -85.01    14.86      .00
   3.6407  -5.4639   874.27      .57     1.00      .00    -9.53     1.00   -38.77    50.75      .00
   3.6427  -5.4502   666.07      .64     1.00      .00    -4.70     1.00    70.84     1.47      .00
   3.6393  -5.4391   800.29      .63     1.00      .00    -6.74     1.00  -110.04   -38.62      .00
   3.6404  -5.4496   803.88      .66     1.00      .00    -6.79     1.00   -53.71     -.55      .00
   3.6405  -5.4462   677.69      .63     1.00      .00    -4.75     1.00   -47.16   -12.88      .00
   3.6429  -5.4448   381.62      .61     1.00      .00   -12.62     1.00    82.39   -18.17      .00
   3.6428  -5.4505   480.76      .63     1.00      .00    -7.96     1.00    76.06     2.34      .00
   3.6425  -5.4483   716.13      .64     1.00      .00    -5.02     1.00    59.37    -5.47      .00
   3.6407  -5.4403   656.24      .55      .10      .90    -2.55     1.00   -39.20   -34.24      .00
   3.6423  -5.4447   540.10      .60     1.00      .00    -6.21     1.00    49.62   -18.23      .00
   3.6430  -5.4512   664.05      .63     1.00      .00    -4.71     1.00    88.59     5.19      .00
   3.6420  -5.4374   635.22      .55     1.00      .00    -4.90     1.00    32.67   -44.56      .00
   3.6393  -5.4604   607.79      .63     1.00      .00    -4.98     1.00  -111.98    38.30      .00
   3.6424  -5.4415   687.80      .57     1.00      .00    -4.90     1.00    53.65   -29.79      .00
   3.6441  -5.4462   581.73      .67     1.00      .00    -5.26     1.00   144.41   -12.92      .00
   3.6431  -5.4485   703.21      .63     1.00      .00    -4.90     1.00    92.94    -4.71      .00
   3.6404  -5.4404   633.37      .56     1.00      .00    -4.90     1.00   -50.52   -33.95      .00
