    -6.20     1.00    29.00   -44.98   -43.46     9.00   816.27     1.00      .62   -13.43      .00     1.00
    -5.98     1.00    29.00   -53.71    -1.78    28.00   803.88     1.00      .66     -.55      .00     1.00
    -4.76     1.00    29.00   -47.16   -41.68    29.00   677.69     1.00      .63   -12.88      .00     1.00
    -4.09     1.00    29.00    59.37   -17.70    32.00   716.13     1.00      .64    -5.47      .00     1.00
    -5.25     1.00    29.00   -64.08   -10.90    49.00   713.26     1.00      .64    -3.37      .00     1.00
    -4.18     1.00    29.00   -50.67    22.88    50.00   632.74     1.00      .65     7.07      .00     1.00
    -5.19     1.00    29.00    61.10    10.75    52.00   616.16     1.00      .65     3.32      .00     1.00
    -4.92     1.00    29.00   -58.07     8.45    64.00   670.47     1.00      .65     2.61      .00     1.00
    -4.20     1.00    29.00   -45.55      .68    66.00   594.34     1.00      .68      .21      .00     1.00
    -5.82     1.00    29.00    47.57   -44.49    67.00   535.30     1.00      .62   -13.75      .00     1.00
    -4.68     1.00    29.00    53.11   -41.13    71.00   648.28     1.00      .62   -12.71      .00     1.00
    -4.32     1.00    29.00    44.39   -37.73    79.00   721.59     1.00      .64   -11.66      .00     1.00
    -4.62     1.00    29.00   -47.29    -6.99    89.00   653.41     1.00      .67    -2.16      .00     1.00
    -4.09     1.00    29.00   -61.88    -9.41   146.00   623.63     1.00      .65    -2.91      .00     1.00
    -4.46     1.00    29.00    65.53    -2.42   162.00   673.38     1.00      .64     -.75      .00     1.00
    -5.22     1.00    29.00   -66.42     8.48   172.00   706.42     1.00      .64     2.62      .00     1.00
    -6.57     1.00    29.00    56.52     2.62   178.00   473.46     1.00      .66      .81      .00     1.00
    -7.48     1.00    29.00   -54.79   -36.50   185.00   894.33     1.00      .63   -11.28      .00     1.00
    -4.17     1.00    29.00    46.45   -51.61   189.00   675.93     1.00      .61   -15.95      .00     1.00
    -4.75     1.00    29.00    53.48    28.12   211.00   746.49     1.00      .64     8.69      .00     1.00
    -5.71     1.00    29.00   -56.61   -28.80   241.00   775.89     1.00      .64    -8.90      .00     1.00
    -6.09     1.00    29.00    66.39    16.83   267.00   509.02     1.00      .64     5.20      .00     1.00
    -5.21     1.00    29.00   -48.55   -11.13   281.00   712.00     1.00      .67    -3.44      .00     1.00
    -6.15     1.00    29.00   -61.36    -2.97   287.00   502.93     1.00      .65     -.92      .00     1.00
    -5.45     1.00    29.00   -45.49    30.55   342.00   746.61     1.00      .65     9.44      .00     1.00
    -5.13     1.00    29.00    65.86    20.62   363.00   761.60     1.00      .64     6.37      .00     1.00
    -4.05     1.00    29.00    60.89   -20.77   373.00   705.55     1.00      .64    -6.42      .00     1.00
    -4.92     1.00    29.00   -51.89   -16.60   385.00   564.55     1.00      .66    -5.13      .00     1.00
    -4.24     1.00    29.00    56.40   -29.74   401.00   723.15     1.00      .64    -9.19      .00     1.00
    -4.13     1.00    29.00    59.70    13.30   414.00   720.41     1.00      .65     4.11      .00     1.00
    -4.10     1.00    29.00   -57.39    29.16   425.00   626.26     1.00      .64     9.01      .00     1.00
    -4.51     2.00    27.00   -66.29   -30.74    13.00   664.28     1.00      .63    -9.50      .00     1.00
    -4.45     2.00    27.00    70.84     4.76    23.00   666.07     1.00      .64     1.47      .00     1.00
    -6.57     2.00    27.00    76.06     7.57    31.00   480.76     1.00      .63     2.34      .00     1.00
    -5.70     2.00    27.00    49.62   -58.99    35.00   540.10     1.00      .60   -18.23      .00     1.00
    -6.55     2.00    27.00    51.04    62.43    48.00   484.84     1.00      .59    19.29      .00     1.00
    -5.21     2.00    27.00    84.04    -6.28    69.00   591.49     1.00      .63    -1.94      .00     1.00
    -4.41     2.00    27.00   -77.19     6.38   103.00   646.15     1.00      .63     1.97      .00     1.00
    -4.45     2.00    27.00   -42.90    62.72   108.00   657.25     1.00      .59    19.38      .00     1.00
    -4.65     2.00    27.00    59.04    37.64   113.00   635.18     1.00      .62    11.63      .00     1.00
    -4.80     2.00    27.00    43.46    71.16   120.00   742.32     1.00      .58    21.99      .00     1.00
    -4.39     2.00    27.00   -71.72   -11.29   144.00   641.62     1.00      .64    -3.49      .00     1.00
    -4.34     2.00    27.00    84.53    -4.92   184.00   688.54     1.00      .63    -1.52      .00     1.00
    -4.43     2.00    27.00    46.41    60.29   194.00   667.96     1.00      .60    18.63      .00     1.00
    -4.58     2.00    27.00   -59.31   -56.86   214.00   592.04     1.00      .60   -17.57      .00     1.00
    -4.91     2.00    27.00    65.79    28.54   232.00   760.51     1.00      .63     8.82      .00     1.00
    -5.00     2.00    27.00   -63.81   -55.53   265.00   720.87     1.00      .60   -17.16      .00     1.00
    -4.71     2.00    27.00    78.59    29.58   289.00   747.45     1.00      .62     9.14      .00     1.00
