 -7.47940146  1.  29. -54.7890292 -11.2793017  185.  894.333 1
 -7.6536466  3.  28.  97.0714118  4.83071162  110.  457.506 1
 -8.12691742  3.  28.  83.2441984 -7.2792896  371.  1017.92 1
 -7.42777674  4.  26.  91.5465005 -13.6992889  396.  947.437 1
 -7.16427306  8.  28.  173.733312 -10.7292817  82.  387.297 1
 -7.67011018  10.  26.  184.872727  33.8907193  438.  968.199 1
 -7.72781406  12.  28.  132.520442  69.6107147  310.  432.278 1
 -7.70442804  13.  29. -195.86842 -65.409314  131.  921.208 1
 -7.91653536  14.  29. -131.256802 -92.1293084  370.  371.485 1
 -6.98376124  3.  26.  96.9818196 -7.03928839  266.  522.631 2
 -7.63150952  4.  25.  82.3930642 -18.1692897  30.  381.621 2
 -7.05213613  5.  28.  115.751589  5.92071325  62.  425.067 2
 -7.43249324  4.  29. -95.9272318 -8.82930526  6.  412.442 3
 -7.07008129  6.  28. -136.378553 -10.5193088  361.  430.47 3
 -7.63211309  6.  28. -111.561241 -27.4893067  440.  401.558 3
 -7.30251664  8.  28. -55.7894918  49.8406982  340.  397.263 3
 -6.85989786  1.  28.  56.5155653  .810708066  178.  473.459 4
 -7.20117931  4.  28. -58.7162005  29.560698  98.  445.472 4
 -7.7355275  6.  26. -33.6898323 -41.9392998  406.  457.262 4
 -7.23064026  4.  27. -74.5293924 -22.6193034  428.  455.251 5
 -6.94011564  6.  24. -23.7748535 -42.239299  100.  516.844 5
 -7.06588829  6.  27. -34.137806  46.7807001  252.  825.086 6
 -6.89921668  7.  27. -38.7667873  50.7506997  22.  874.275 6
 -7.1960143  9.  26. -210.487047 -3.54931528  268.  483.443 6
 -7.08593528  4.  27.  111.212203  .0107128475  318.  471.358 7
 -7.2103639  8.  25.  177.720209 -9.48928133  286.  427.584 7
 -7.20600352  8.  25. -24.9096995 -54.2892991  299.  886.501 7
 -6.95150383  9.  28.  180.855966  35.1607189  176.  486.998 7
 -6.9536811  4.  26. -111.770293  5.30069336  245.  837.546 8
 -7.23025759  4.  26.  105.463306  11.0807123  88.  498.247 9
 -7.92059625  8.  25.  134.775206  39.0307149  358.  883.766 10
 -7.06265328  12.  27. -170.453833  64.0606882  129.  407.484 11
 -6.5839325  3.  26. -37.94551 -24.4993002  372.  550.733 12
 -8.10291947  8.  27. -133.58623 -35.2993086  412.  439.684 12
 -6.39133397  1.  26. -44.9785756 -13.4293008  9.  816.269 13
 -6.10853809  1.  26. -53.713912 -.549301571  28.  803.882 13
 -4.93003886  1.  26. -47.1586765 -12.879301  29.  677.693 13
 -3.53439599  1.  26.  59.3676155 -5.46929168  32.  716.131 13
 -5.07325975  1.  26. -64.0768563 -3.36930248  49.  713.263 13
 -3.92766232  1.  26. -50.6677444  7.07069869  50.  632.741 13
 -5.0798637  1.  26.  61.0997496  3.32070846  52.  616.161 13
 -4.91696495  1.  26. -58.0741137  2.61069804  64.  670.469 13
 -4.09704413  1.  26. -45.5460003  .210699143  66.  594.343 13
 -6.0389746  1.  26.  47.5711807 -13.7492927  67.  535.303 13
 -4.97403722  1.  26.  53.1110256 -12.7092923  71.  648.281 13
 -3.88456904  1.  26.  44.3906226 -11.659293  79.  721.591 13
 -4.83280628  1.  26. -47.2930671 -2.15930101  89.  653.414 13
 -3.72662856  1.  26. -61.8818234 -2.90930229  146.  623.63 13
 -4.90931616  1.  26.  65.5346124 -.749291146  162.  673.384 13
 -5.03746886  1.  26. -66.4212117  2.62069732  172.  706.421 13
 -4.86839387  1.  26.  53.4843287  8.69070781  211.  746.485 13
 -5.70733929  1.  26. -56.6107574 -8.89930182  241.  775.891 13
 -6.48810582  1.  26.  66.3857471  5.20070892  267.  509.016 13
 -5.02879267  1.  26. -48.5473716 -3.43930111  281.  711.996 13
 -6.59419917  1.  26. -61.3591967 -.919302239  287.  502.928 13
 -5.33756837  1.  26. -45.4862723  9.44069915  342.  746.61 13
 -3.72310552  1.  26.  60.8906997 -6.41929155  373.  705.552 13
 -5.52245227  1.  26. -51.8921836 -5.12930141  385.  564.546 13
 -3.70291178  1.  26.  56.3961086 -9.18929194  401.  723.149 13
 -3.53436284  1.  26.  59.696123  4.11070834  414.  720.41 13
 -3.65719833  1.  26. -57.3872332  9.01069811  425.  626.261 13
 -4.40011641  2.  27.  46.4512661 -15.9492928  189.  675.932 13
 -4.67800852  2.  27.  65.8631201  6.37070889  363.  761.603 13
 -4.58528845  2.  27. -66.286821 -9.49930267  13.  664.285 13
 -4.68055622  2.  27.  70.8355421  1.47070931  23.  666.073 13
 -6.60282533  2.  27.  76.0618109  2.34070977  31.  480.759 13
 -5.85560809  2.  27.  49.6168921 -18.2292926  35.  540.104 13
 -6.60528467  2.  27.  51.0354475  19.2907076  48.  484.839 13
 -4.44965427  2.  27. -77.1873257  1.97069637  103.  646.149 13
 -4.38247566  2.  27. -42.9030031  19.3806993  108.  657.249 13
 -4.90182266  2.  27.  59.0391057  11.6307083  113.  635.185 13
 -4.6536649  2.  27.  43.4648234  21.9907069  120.  742.321 13
 -4.40115785  2.  27. -71.7221411 -3.48930314  144.  641.617 13
 -4.42757487  2.  27.  46.4064665  18.6307072  194.  667.962 13
 -4.5151161  2.  27. -59.3134843 -17.5693021  214.  592.036 13
 -4.68277482  2.  27.  65.7884589  8.82070887  232.  760.513 13
 -4.47533608  2.  27.  78.5853516  9.14070999  289.  747.445 13
 -6.42047498  2.  27.  70.4921027 -11.4892907  304.  494.187 13
 -4.30599856  2.  27.  69.0138139  3.68070915  311.  702.634 13
 -4.82206488  2.  27.  55.3956495  13.5607079  314.  763.925 13
 -4.70417604  2.  27. -42.1563897 -21.1693006  357.  585.076 13
 -5.50726759  2.  27.  43.2707052  18.1707069  374.  569.463 13
 -4.69640846  2.  27.  48.4223164 -18.9692927  378.  749.534 13
 -4.79601659  2.  27.  79.6156739  .780710085  379.  657.029 13
 -6.72339363  2.  27.  47.9295505  19.0107073  390.  857.931 13
 -4.31559709  2.  27.  61.3983928  11.5007085  413.  718.994 13
 -5.35211949  2.  27.  73.8518469 -10.6492904  420.  793.783 13
 -4.81898593  2.  27.  47.8847571 -17.4292927  423.  758.966 13
 -4.66481237  2.  27. -82.0104254  3.67069596  447.  664.752 13
 -4.39064717  2.  27.  71.3133715  10.8807093  449.  736.624 13
 -5.30904209  3.  25.  84.0356045 -1.93928952  69.  591.485 13
 -4.63907365  3.  25.  84.5283669 -1.51928949  184.  688.543 13
 -5.02567165  3.  25. -63.8080756 -17.1593025  265.  720.874 13
 -1.76198554  3.  25. -85.011798  14.8606957  16.  513.688 13
 -4.57303515  3.  25.  88.5899238  5.19071087  36.  664.054 13
 -4.76016137  3.  25.  92.935194 -4.70928876  43.  703.214 13
 -4.66791491  3.  25.  92.7709391  4.20071123  75.  692.617 13
 -5.70997752  3.  25.  41.0010151 -24.6492933  138.  577.787 13
 -5.29647902  3.  25.  75.9871514 -13.3192903  141.  593.496 13
 -5.02460679  3.  25.  83.512978 -6.33928958  153.  723.553 13
 -4.76989393  3.  25.  81.4374008  13.7807102  155.  629.699 13
 -4.98868035  3.  25. -37.3780909  25.9606998  164.  713.519 13
 -4.72469684  3.  25. -79.9348488 -10.7793039  186.  697.776 13
 -5.51419849  3.  25. -90.8054891  1.41069518  222.  749.563 13
 -4.6793709  3.  25. -47.1586799  25.910699  234.  672.479 13
 -1.63605808  3.  25.  90.9641437 -.669288923  238.  837.63 13
