#     errmed        rmed    nlikebin       nntot
#
        15.5       100.8        24.1          29
#     errmed        rmed    nlikebin       nntot
#
        16.7         136        26.5          32
#     errmed        rmed    nlikebin       nntot
#
        16.8       166.5        25.6          28
#     errmed        rmed    nlikebin       nntot
#
        16.6       208.5        26.6          31
#     errmed        rmed    nlikebin       nntot
#
          20       264.5        28.4          32
#     errmed        rmed    nlikebin       nntot
#
        16.6       510.9        26.6          30
