   3.6427  -5.4484   736.15      .63     1.00      .00    -5.42     1.00    70.16    -5.13      .00
   3.6424  -5.4507   739.91      .65     1.00      .00    -5.45     1.00    55.40     3.18      .00
   3.6404  -5.4564   578.19      .58      .69      .31    -4.97     1.00   -52.95    23.75      .00
   3.6429  -5.4474   742.50      .63     1.00      .00    -5.53     1.00    82.93    -8.53      .00
   3.6427  -5.4475   695.42      .63      .88      .12    -4.82     1.00    71.43    -8.37      .00
   3.6425  -5.4475   591.23      .63      .97      .03    -5.06     1.00    62.22    -8.29      .00
   3.6424  -5.4472   935.16      .64     1.00      .00   -12.12     1.00    54.95    -9.40      .00
   3.6399  -5.4472   589.55      .62      .99      .01    -5.11     1.00   -80.58    -9.44      .00
   3.6427  -5.4451   711.65      .61      .75      .25    -4.85     1.00    68.58   -16.80      .00
   3.6426  -5.4543   840.33      .61     1.00      .00    -8.07     1.00    62.55    16.20      .00
   3.6422  -5.4564   772.55      .57      .90      .10    -6.10     1.00    41.76    23.76      .00
   3.6423  -5.4533   794.67      .63     1.00      .00    -6.65     1.00    46.62    12.59      .00
   3.6431  -5.4525   639.36      .63      .32      .68    -3.66     1.00    90.47     9.84      .00
   3.6430  -5.4475   547.23      .63     1.00      .00    -5.76     1.00    86.98    -8.32      .00
   3.6403  -5.4515   537.91      .64     1.00      .00    -5.92     1.00   -57.66     6.03      .00
   3.6404  -5.4449   586.24      .60      .70      .30    -4.85     1.00   -51.85   -17.62      .00
   3.6423  -5.4505   791.06      .67     1.00      .00    -6.50     1.00    50.24     2.42      .00
   3.6423  -5.4538   660.09      .62      .44      .56    -3.98     1.00    46.65    14.57      .00
   3.6422  -5.4555   740.29      .59      .80      .20    -5.33     1.00    46.33    20.42      .00
   3.6403  -5.4487   597.28      .65     1.00      .00    -5.00     1.00   -57.21    -4.06      .00
   3.6404  -5.4433   515.72      .58      .97      .03    -6.50     1.00   -53.82   -23.53      .00
   3.6404  -5.4447   607.49      .60      .56      .44    -4.41     1.00   -54.91   -18.42      .00
   3.6426  -5.4470   695.97      .63      .74      .26    -4.66     1.00    64.53   -10.17      .00
   3.6402  -5.4456   629.60      .61      .44      .56    -4.03     1.00   -63.87   -15.05      .00
   3.6428  -5.4525   716.91      .62      .99      .01    -5.16     1.00    77.39     9.74      .00
   3.6400  -5.4558   611.03      .60      .54      .46    -4.35     1.00   -73.17    21.53      .00
   3.6406  -5.4446   651.37      .60      .45      .55    -4.03     1.00   -41.51   -18.80      .00
   3.6426  -5.4531   748.69      .62     1.00      .00    -5.65     1.00    64.59    12.00      .00
   3.6401  -5.4440   505.32      .59     1.00      .00    -6.77     1.00   -67.18   -20.77      .00
   3.6401  -5.4509   617.35      .64      .99      .01    -4.85     1.00   -68.30     4.12      .00
   3.6430  -5.4535   754.25      .62     1.00      .00    -5.75     1.00    88.20    13.34      .00
   3.6430  -5.4586   553.81      .60      .64      .36    -5.15     2.00    86.90    31.51      .00
   3.6436  -5.4548   620.14      .64      .47      .53    -4.37     2.00   120.43    18.15      .00
