    -4.40     1.00    32.00    72.18   -20.35     4.00   777.36     1.00      .63    -6.29      .00     1.00
    -8.04     1.00    32.00   -82.97     8.64    11.00   971.23     1.00      .63     2.67      .00     1.00
    -5.86     1.00    32.00   -53.53    -7.51    12.00   828.20     1.00      .66    -2.32      .00     1.00
    -4.35     1.00    32.00    98.13    -8.70    14.00   829.75     1.00      .63    -2.69      .00     1.00
    -4.81     1.00    32.00   -82.94   -56.31    27.00   557.41     1.00      .61   -17.40      .00     1.00
    -4.03     1.00    32.00    62.13    35.99    28.00   784.62     1.00      .62    11.12      .00     1.00
    -6.67     1.00    32.00    82.32    29.19    30.00   492.36     1.00      .62     9.02      .00     1.00
    -5.22     1.00    32.00    54.20    15.92    35.00   668.84     1.00      .65     4.92      .00     1.00
    -3.98     1.00    32.00    79.71   -39.61    36.00   797.67     1.00      .62   -12.24      .00     1.00
    -6.34     1.00    32.00    35.82  -123.84    37.00   527.63     1.00      .55   -38.27      .00     1.00
    -5.23     1.00    32.00  -112.25   -20.68    40.00   674.04     1.00      .64    -6.39      .00     1.00
    -5.59     1.00    32.00   -77.26    12.82    48.00   791.84     1.00      .63     3.96      .00     1.00
    -5.46     1.00    32.00   121.87   -15.63    49.00   606.87     1.00      .65    -4.83      .00     1.00
    -4.84     1.00    32.00    49.77   -71.48    50.00   706.49     1.00      .58   -22.09      .00     1.00
    -5.99     1.00    32.00    56.23    14.89    51.00   543.24     1.00      .65     4.60      .00     1.00
    -5.61     1.00    32.00    50.24    76.44    55.00   601.08     1.00      .58    23.62      .00     1.00
    -5.61     1.00    32.00    69.86   -15.37    63.00   587.15     1.00      .64    -4.75      .00     1.00
    -5.62     1.00    32.00   -48.67     4.76    64.00   803.74     1.00      .67     1.47      .00     1.00
    -5.25     1.00    32.00   -74.07    27.54    65.00   709.22     1.00      .63     8.51      .00     1.00
    -4.76     1.00    32.00    55.44   -74.82    66.00   713.18     1.00      .58   -23.12      .00     1.00
    -4.06     1.00    32.00    97.71    57.47    68.00   780.36     1.00      .62    17.76      .00     1.00
    -5.21     1.00    32.00  -116.55   -33.39    69.00   694.98     1.00      .64   -10.32      .00     1.00
    -5.91     1.00    32.00   -47.47    86.05    71.00   551.77     1.00      .57    26.59      .00     1.00
    -4.11     1.00    32.00    67.68   -43.26    73.00   802.98     1.00      .62   -13.37      .00     1.00
    -4.09     1.00    32.00   -46.80    45.86    75.00   598.36     1.00      .62    14.17      .00     1.00
    -5.47     1.00    32.00   -41.80  -100.64    79.00   751.25     1.00      .56   -31.10      .00     1.00
    -5.20     1.00    32.00    67.94    24.60    80.00   740.52     1.00      .63     7.60      .00     1.00
    -5.73     1.00    32.00    53.99    10.16    83.00   569.47     1.00      .66     3.14      .00     1.00
    -4.05     1.00    32.00   -43.83   -56.95    85.00   613.56     1.00      .60   -17.60      .00     1.00
    -4.30     1.00    32.00    44.82   -36.92    86.00   802.31     1.00      .64   -11.41      .00     1.00
    -6.44     1.00    32.00    44.91   101.13    87.00   865.60     1.00      .56    31.25      .00     1.00
    -5.20     1.00    32.00    52.90    15.79    88.00   700.44     1.00      .65     4.88      .00     1.00
    -4.64     1.00    32.00   -83.19   -74.30    90.00   644.48     1.00      .60   -22.96      .00     1.00
    -6.09     2.00    32.00  -118.94   167.47     1.00   859.30     1.00      .66    51.75      .00     1.00
    -4.56     2.00    32.00    19.63  -138.60     3.00   696.95     1.00      .54   -42.83      .00     1.00
    -5.31     2.00    32.00   232.91    34.50     7.00   606.29     1.00      .81    10.66      .00     1.00
    -4.62     2.00    32.00    75.27   161.77    10.00   773.41     1.00      .60    49.99      .00     1.00
    -5.15     2.00    32.00   227.38    46.80    16.00   733.90     1.00      .80    14.46      .00     1.00
    -4.74     2.00    32.00    16.95   148.73    17.00   657.26     1.00      .55    45.96      .00     1.00
    -4.94     2.00    32.00   -16.34   145.88    18.00   600.63     1.00      .55    45.08      .00     1.00
    -5.60     2.00    32.00   142.09    27.74    23.00   587.87     1.00      .67     8.57      .00     1.00
    -5.22     2.00    32.00  -156.87   -14.43    24.00   465.75     1.00      .69    -4.46      .00     1.00
    -4.68     2.00    32.00  -111.55   198.37    26.00   620.08     1.00      .68    61.30      .00     1.00
    -5.44     2.00    32.00    11.70  -173.35    31.00   816.78     1.00      .56   -53.57      .00     1.00
    -5.60     2.00    32.00  -139.31   163.84    38.00   801.00     1.00      .69    50.63      .00     1.00
    -5.64     2.00    32.00   172.05  -113.78    41.00   568.27     1.00      .72   -35.16      .00     1.00
    -4.82     2.00    32.00    91.23   187.92    43.00   705.20     1.00      .64    58.07      .00     1.00
    -5.07     2.00    32.00  -169.35    97.57    44.00   613.70     1.00      .72    30.15      .00     1.00
    -4.88     2.00    32.00   -31.41  -157.14    46.00   730.02     1.00      .56   -48.56      .00     1.00
    -5.60     2.00    32.00   131.74     8.32    54.00   589.74     1.00      .66     2.57      .00     1.00
    -7.82     2.00    32.00   179.75  -130.28    56.00   384.34     1.00      .74   -40.26      .00     1.00
    -5.22     2.00    32.00   183.68   -25.92    57.00   718.11     1.00      .73    -8.01      .00     1.00
    -5.36     2.00    32.00  -136.81    59.29    59.00   734.01     1.00      .66    18.32      .00     1.00
    -5.05     2.00    32.00   149.24    35.53    62.00   805.09     1.00      .68    10.98      .00     1.00
    -5.36     2.00    32.00    59.83  -129.80    70.00   855.04     1.00      .57   -40.11      .00     1.00
    -5.00     2.00    32.00   -29.64   232.09    72.00   596.17     1.00      .63    71.72      .00     1.00
    -4.69     2.00    32.00   -75.46   169.60    74.00   663.08     1.00      .61    52.41      .00     1.00
    -4.64     2.00    32.00    63.26  -132.45    77.00   787.38     1.00      .57   -40.93      .00     1.00
    -7.89     2.00    32.00   -64.36  -122.74    78.00   391.39     1.00      .57   -37.93      .00     1.00
    -4.93     2.00    32.00  -141.80   -28.18    84.00   561.91     1.00      .67    -8.71      .00     1.00
    -5.40     2.00    32.00    23.65  -164.88    89.00   595.31     1.00      .56   -50.95      .00     1.00
    -5.24     2.00    32.00   135.87    70.03    93.00   905.68     1.00      .66    21.64      .00     1.00
    -4.70     2.00    32.00    72.79   227.40    94.00   705.48     1.00      .66    70.27      .00     1.00
    -4.68     2.00    32.00    16.48   216.33    95.00   666.27     1.00      .61    66.85      .00     1.00
    -4.78     2.00    32.00   136.12   -16.28    98.00   884.91     1.00      .66    -5.03      .00     1.00
    -5.92     2.00    32.00   -15.44   194.20    99.00   529.24     1.00      .58    60.01      .00     1.00
    -3.34     3.00    32.00  -427.27   113.04     2.00   591.44     1.00      .50    34.93      .00     1.00
    -6.32     3.00    32.00   361.24   -40.00     5.00   530.85     1.00      .50   -12.36      .00     1.00
    -5.87     3.00    32.00  -162.18  -327.42     6.00   860.38     1.00      .86  -101.18      .00     1.00
    -4.94     3.00    32.00   339.11    48.80     8.00   693.61     1.00      .93    15.08      .00     1.00
    -4.45     3.00    32.00   244.06   -99.73     9.00   799.65     1.00      .83   -30.82      .00     1.00
    -4.60     3.00    32.00  -303.62   217.08    13.00   608.27     1.00      .93    67.08      .00     1.00
    -5.00     3.00    32.00  -276.71   181.74    15.00   656.54     1.00      .89    56.16      .00     1.00
    -4.19     3.00    32.00    92.34   228.18    19.00   710.35     1.00      .68    70.51      .00     1.00
    -5.57     3.00    32.00  -191.54   161.97    20.00   814.89     1.00      .77    50.05      .00     1.00
    -5.05     3.00    32.00  -297.63    39.13    21.00   739.08     1.00      .89    12.09      .00     1.00
