    -4.95     1.00    28.00   -34.84    93.33     4.00   711.82     1.00      .56    28.84      .00     1.00
    -5.41     1.00    28.00    52.35    93.40    13.00   554.72     1.00      .57    28.86      .00     1.00
    -5.17     1.00    28.00   -47.94   -17.15    14.00   706.41     1.00      .66    -5.30      .00     1.00
    -4.66     1.00    28.00    75.97   -31.97    25.00   721.81     1.00      .62    -9.88      .00     1.00
    -5.14     1.00    28.00    45.81    61.07    27.00   587.34     1.00      .59    18.87      .00     1.00
    -4.81     1.00    28.00  -104.15   -26.18    31.00   627.17     1.00      .63    -8.09      .00     1.00
    -4.67     1.00    28.00   -64.02   -13.85    32.00   578.66     1.00      .64    -4.28      .00     1.00
    -4.79     1.00    28.00    47.88   -61.68    39.00   749.53     1.00      .59   -19.06      .00     1.00
    -4.93     1.00    28.00   104.54    22.40    43.00   653.90     1.00      .63     6.92      .00     1.00
    -4.71     1.00    28.00    60.61    -3.07    44.00   711.69     1.00      .65     -.95      .00     1.00
    -7.48     1.00    28.00   -98.93   -25.04    52.00   891.62     1.00      .63    -7.74      .00     1.00
    -5.99     1.00    28.00    60.77    -3.20    58.00   508.84     1.00      .65     -.99      .00     1.00
    -5.47     1.00    28.00    96.29    33.40    62.00   564.24     1.00      .63    10.32      .00     1.00
    -5.39     1.00    28.00    96.06   -20.32    74.00   833.95     1.00      .63    -6.28      .00     1.00
    -4.66     1.00    28.00    71.28   -61.68    76.00   727.35     1.00      .60   -19.06      .00     1.00
    -4.86     1.00    28.00   -53.28    29.97    80.00   528.59     1.00      .64     9.26      .00     1.00
    -5.84     1.00    28.00   -41.80   -57.76    82.00   465.32     1.00      .60   -17.85      .00     1.00
    -4.68     1.00    28.00    62.76    27.51    83.00   707.86     1.00      .63     8.50      .00     1.00
    -5.44     1.00    28.00   -76.23   -62.58   102.00   480.69     1.00      .60   -19.34      .00     1.00
    -4.66     1.00    28.00    94.76    18.77   125.00   741.05     1.00      .63     5.80      .00     1.00
    -5.22     1.00    28.00    47.51   -56.24   130.00   800.54     1.00      .60   -17.38      .00     1.00
    -4.70     1.00    28.00   -78.05    30.13   133.00   604.66     1.00      .62     9.31      .00     1.00
    -5.16     1.00    28.00   -76.17    72.13   141.00   712.04     1.00      .60    22.29      .00     1.00
    -5.42     1.00    28.00    45.51    63.59   142.00   813.25     1.00      .59    19.65      .00     1.00
    -5.62     1.00    28.00    80.44   -47.96   145.00   841.87     1.00      .61   -14.82      .00     1.00
    -4.68     1.00    28.00    62.09   -87.60   146.00   723.42     1.00      .58   -27.07      .00     1.00
    -4.66     1.00    28.00   -71.47    43.69   153.00   576.60     1.00      .61    13.50      .00     1.00
    -5.23     1.00    28.00    98.07    35.79   154.00   597.72     1.00      .63    11.06      .00     1.00
    -5.50     1.00    28.00    58.99    80.68   157.00   819.54     1.00      .58    24.93      .00     1.00
    -4.87     1.00    28.00   -86.19    44.82   179.00   651.90     1.00      .62    13.85      .00     1.00
    -5.13     1.00    28.00    55.20    73.30   184.00   790.33     1.00      .58    22.65      .00     1.00
    -5.27     2.00    29.00   112.60    27.86     1.00   661.36     1.00      .64     8.61      .00     1.00
    -6.15     2.00    29.00  -111.89    87.15    24.00   816.40     1.00      .63    26.93      .00     1.00
    -5.59     2.00    29.00   126.20    20.68    33.00   785.41     1.00      .65     6.39      .00     1.00
    -5.30     2.00    29.00   125.02    13.46    34.00   612.33     1.00      .65     4.16      .00     1.00
    -5.27     2.00    29.00   -40.14   103.88    35.00   683.84     1.00      .55    32.10      .00     1.00
    -4.87     2.00    29.00    31.15   133.26    36.00   760.91     1.00      .55    41.18      .00     1.00
    -6.51     2.00    29.00   124.20   -53.07    37.00   457.16     1.00      .65   -16.40      .00     1.00
    -4.45     2.00    29.00   -73.80  -119.34    47.00   556.35     1.00      .58   -36.88      .00     1.00
    -5.74     2.00    29.00   -70.48   110.51    50.00   760.39     1.00      .58    34.15      .00     1.00
    -7.13     2.00    29.00    30.28   128.47    64.00   423.97     1.00      .55    39.70      .00     1.00
    -5.83     2.00    29.00  -106.62    21.91    65.00   784.42     1.00      .64     6.77      .00     1.00
    -5.27     2.00    29.00   144.99     5.73    71.00   695.13     1.00      .68     1.77      .00     1.00
    -5.13     2.00    29.00   -79.85  -116.85    73.00   622.36     1.00      .59   -36.11      .00     1.00
    -5.31     2.00    29.00   -95.70   -70.54    77.00   651.59     1.00      .61   -21.80      .00     1.00
    -7.69     2.00    29.00   -40.83  -127.79    90.00   387.87     1.00      .55   -39.49      .00     1.00
    -5.28     2.00    29.00  -136.72    56.15    92.00   614.76     1.00      .66    17.35      .00     1.00
    -4.48     2.00    29.00    66.67  -114.23    93.00   777.36     1.00      .57   -35.30      .00     1.00
    -5.33     2.00    29.00    68.19   114.92    99.00   832.57     1.00      .58    35.51      .00     1.00
    -4.59     2.00    29.00   134.39   -60.64   100.00   850.04     1.00      .66   -18.74      .00     1.00
    -4.85     2.00    29.00   -93.87   -74.78   104.00   531.11     1.00      .61   -23.11      .00     1.00
    -4.71     2.00    29.00  -138.35    -7.86   110.00   417.69     1.00      .67    -2.43      .00     1.00
    -5.65     2.00    29.00    84.07   103.07   123.00   864.96     1.00      .59    31.85      .00     1.00
    -5.59     2.00    29.00   -96.69    71.42   124.00   746.88     1.00      .61    22.07      .00     1.00
    -4.70     2.00    29.00   107.97   -97.63   126.00   777.88     1.00      .62   -30.17      .00     1.00
    -5.50     2.00    29.00   107.85    38.16   128.00   738.24     1.00      .63    11.79      .00     1.00
    -4.71     2.00    29.00   138.91    49.71   143.00   874.82     1.00      .67    15.36      .00     1.00
    -5.28     2.00    29.00   -75.86   -79.99   147.00   605.46     1.00      .59   -24.72      .00     1.00
    -5.36     2.00    29.00  -120.33   -53.26   149.00   597.02     1.00      .64   -16.46      .00     1.00
    -5.43     2.00    29.00  -146.94    16.96   164.00   735.38     1.00      .68     5.24      .00     1.00
    -5.08     2.00    29.00   -60.94   -95.79   168.00   622.85     1.00      .57   -29.60      .00     1.00
    -4.56     2.00    29.00  -128.85    47.57   171.00   451.27     1.00      .65    14.70      .00     1.00
    -4.64     2.00    29.00    85.75   -98.57   172.00   819.95     1.00      .60   -30.46      .00     1.00
