   3.6407  -5.4578   711.82      .56      .54      .46    -4.70     1.00   -34.84    28.84      .00
   3.6424  -5.4578   554.72      .57      .58      .42    -5.13     1.00    52.35    28.86      .00
   3.6405  -5.4483   706.41      .66      .73      .27    -4.79     1.00   -47.94    -5.30      .00
   3.6428  -5.4471   721.81      .62      .78      .22    -5.03     1.00    75.97    -9.88      .00
   3.6422  -5.4550   587.34      .59      .57      .43    -4.74     1.00    45.81    18.87      .00
   3.6394  -5.4476   627.17      .63      .45      .55    -4.21     1.00  -104.15    -8.09      .00
   3.6402  -5.4486   578.66      .64     1.00      .00    -5.29     1.00   -64.02    -4.28      .00
   3.6423  -5.4445   749.53      .59      .63      .37    -5.12     1.00    47.88   -19.06      .00
   3.6433  -5.4517   653.90      .63      .26      .74    -3.62     1.00   104.54     6.92      .00
   3.6425  -5.4495   711.69      .65     1.00      .00    -5.16     1.00    60.61     -.95      .00
   3.6395  -5.4477   891.62      .63     1.00      .00    -8.34     1.00   -98.93    -7.74      .00
   3.6425  -5.4495   508.84      .65     1.00      .00    -6.18     1.00    60.77     -.99      .00
   3.6432  -5.4527   564.24      .63      .98      .02    -5.43     1.00    96.29    10.32      .00
   3.6432  -5.4481   833.95      .63     1.00      .00    -6.91     1.00    96.06    -6.28      .00
   3.6427  -5.4445   727.35      .60      .61      .39    -4.86     1.00    71.28   -19.06      .00
   3.6404  -5.4524   528.59      .64      .96      .04    -5.84     1.00   -53.28     9.26      .00
   3.6406  -5.4448   465.32      .60      .83      .17    -6.93     1.00   -41.80   -17.85      .00
   3.6426  -5.4522   707.86      .63      .65      .35    -4.72     1.00    62.76     8.50      .00
   3.6400  -5.4444   480.69      .60      .95      .05    -6.74     1.00   -76.23   -19.34      .00
   3.6431  -5.4514   741.05      .63     1.00      .00    -5.44     1.00    94.76     5.80      .00
   3.6423  -5.4450   800.54      .60      .78      .22    -6.06     1.00    47.51   -17.38      .00
   3.6399  -5.4524   604.66      .62      .62      .38    -4.65     1.00   -78.05     9.31      .00
   3.6400  -5.4560   712.04      .60      .56      .44    -4.66     1.00   -76.17    22.29      .00
   3.6422  -5.4553   813.25      .59      .76      .24    -6.28     1.00    45.51    19.65      .00
   3.6429  -5.4457   841.87      .61     1.00      .00    -7.11     1.00    80.44   -14.82      .00
   3.6425  -5.4423   723.42      .58      .56      .44    -4.79     1.00    62.09   -27.07      .00
   3.6401  -5.4535   576.60      .61      .70      .30    -4.99     1.00   -71.47    13.50      .00
   3.6432  -5.4529   597.72      .63      .72      .28    -4.84     1.00    98.07    11.06      .00
   3.6425  -5.4567   819.54      .58      .77      .23    -6.44     1.00    58.99    24.93      .00
   3.6398  -5.4536   651.90      .62      .41      .59    -4.12     1.00   -86.19    13.85      .00
   3.6424  -5.4561   790.33      .58      .71      .29    -5.82     1.00    55.20    22.65      .00
   3.6435  -5.4522   661.36      .64      .20      .80    -3.44     2.00   112.60     8.61      .00
   3.6393  -5.4573   816.40      .63     1.00      .00    -6.44     2.00  -111.89    26.93      .00
   3.6437  -5.4516   785.41      .65     1.00      .00    -5.92     2.00   126.20     6.39      .00
   3.6437  -5.4510   612.33      .65     1.00      .00    -5.10     2.00   125.02     4.16      .00
   3.6406  -5.4587   683.84      .55      .39      .61    -4.29     2.00   -40.14    32.10      .00
   3.6420  -5.4612   760.91      .55      .89      .11    -5.67     2.00    31.15    41.18      .00
   3.6437  -5.4452   457.16      .65     1.00      .00    -7.02     2.00   124.20   -16.40      .00
   3.6400  -5.4396   556.35      .58      .92      .08    -5.53     2.00   -73.80   -36.88      .00
   3.6401  -5.4593   760.39      .58      .96      .04    -5.69     2.00   -70.48    34.15      .00
   3.6420  -5.4608   423.97      .55     1.00      .00    -7.92     2.00    30.28    39.70      .00
   3.6394  -5.4517   784.42      .64     1.00      .00    -5.93     2.00  -106.62     6.77      .00
   3.6441  -5.4503   695.13      .68     1.00      .00    -5.07     2.00   144.99     1.77      .00
   3.6399  -5.4398   622.36      .59      .42      .58    -4.29     2.00   -79.85   -36.11      .00
   3.6396  -5.4437   651.59      .61      .29      .71    -3.84     2.00   -95.70   -21.80      .00
   3.6406  -5.4388   387.87      .55     1.00      .00    -8.84     2.00   -40.83   -39.49      .00
   3.6388  -5.4546   614.76      .66      .83      .17    -4.89     2.00  -136.72    17.35      .00
   3.6426  -5.4400   777.36      .57      .98      .02    -5.93     2.00    66.67   -35.30      .00
   3.6427  -5.4597   832.57      .58     1.00      .00    -6.81     2.00    68.19    35.51      .00
   3.6439  -5.4446   850.04      .66     1.00      .00    -7.02     2.00   134.39   -18.74      .00
   3.6396  -5.4434   531.11      .61     1.00      .00    -5.86     2.00   -93.87   -23.11      .00
   3.6388  -5.4491   417.69      .67     1.00      .00    -7.88     2.00  -138.35    -2.43      .00
   3.6430  -5.4586   864.96      .59     1.00      .00    -7.44     2.00    84.07    31.85      .00
   3.6396  -5.4559   746.88      .61     1.00      .00    -5.53     2.00   -96.69    22.07      .00
   3.6434  -5.4414   777.88      .62     1.00      .00    -5.87     2.00   107.97   -30.17      .00
   3.6434  -5.4531   738.24      .63     1.00      .00    -5.42     2.00   107.85    11.79      .00
   3.6440  -5.4541   874.82      .67     1.00      .00    -7.55     2.00   138.91    15.36      .00
   3.6400  -5.4429   605.46      .59      .57      .43    -4.67     2.00   -75.86   -24.72      .00
   3.6391  -5.4452   597.02      .64      .98      .02    -5.17     2.00  -120.33   -16.46      .00
   3.6387  -5.4513   735.38      .68     1.00      .00    -5.33     2.00  -146.94     5.24      .00
   3.6403  -5.4416   622.85      .57      .40      .60    -4.28     2.00   -60.94   -29.60      .00
   3.6390  -5.4539   451.27      .65     1.00      .00    -7.13     2.00  -128.85    14.70      .00
   3.6430  -5.4413   819.95      .60     1.00      .00    -6.55     2.00    85.75   -30.46      .00
   3.6410  -5.4619   598.18      .54      .51      .49    -4.67     2.00   -19.13    43.72      .00
   3.6443  -5.4480   593.75      .69     1.00      .00    -5.18     3.00   156.64    -6.40      .00
   3.6389  -5.4443   619.64      .66      .50      .50    -4.43     3.00  -134.81   -19.64      .00
   3.6391  -5.4586   647.57      .65      .51      .49    -4.42     3.00  -124.49    31.77      .00
   3.6389  -5.4597   431.11      .66      .99      .01    -7.29     3.00  -133.05    35.52      .00
   3.6394  -5.4393   760.61      .63      .68      .32    -5.27     3.00  -108.83   -37.81      .00
   3.6446  -5.4465   831.96      .71     1.00      .00    -6.44     3.00   170.81   -11.77      .00
   3.6387  -5.4590   552.87      .68      .79      .21    -5.26     3.00  -145.35    33.02      .00
   3.6406  -5.4641   497.84      .57      .63      .37    -5.84     3.00   -41.84    51.58      .00
   3.6404  -5.4374   389.83      .57      .81      .19    -8.16     3.00   -51.38   -44.49      .00
   3.6431  -5.4621   638.33      .61      .54      .46    -4.54     3.00    90.37    44.15      .00
   3.6420  -5.4650   835.95      .58      .66      .34    -6.30     3.00    33.97    54.81      .00
   3.6395  -5.4393   555.50      .62      .65      .35    -5.13     3.00  -103.87   -37.76      .00
   3.6386  -5.4569   526.61      .68      .96      .04    -5.72     3.00  -150.25    25.38      .00
