  107.368546  1.  83.7643209  50.9103478  106.909622  1.
  147.435623  2.  127.88736  107.066032  141.825119  1.
  181.071625  3.  155.527267  142.770737  171.234253  1.
  215.575699  4.  191.266068  171.309708  203.654984  1.
  302.164429  5.  242.791672  208.389221  277.24408  1.
  501.7565  6.  323.25528  279.443695  407.129913  1.
  107.394142  1.  83.6669083  50.9103478  106.909622  2.
  147.53746  2.  127.88736  107.066032  141.825119  2.
  181.071625  3.  155.52727  142.770734  171.234253  2.
  215.575703  4.  191.266068  171.309708  203.654984  2.
  302.164429  5.  241.767261  208.389221  277.24408  2.
  486.256683  6.  321.442169  279.443695  406.326477  2.
  107.368546  1.  83.6669083  50.9103478  106.909622  3.
  147.53746  2.  125.747406  107.066032  141.825119  3.
  181.071625  3.  155.52727  142.770734  171.234253  3.
  215.575703  4.  191.266068  171.309708  203.654984  3.
  302.164429  5.  241.767261  208.389221  277.24408  3.
  486.256683  6.  321.442169  279.443695  406.326477  3.
