   3.6430  -5.4482   615.16      .63     1.00      .00    -5.04     1.00    87.44    -5.58      .00
   3.6421  -5.4565   698.36      .57      .56      .44    -3.96     1.00    38.10    24.27      .00
   3.6423  -5.4527   666.55      .64      .51      .49    -3.56     1.00    48.50    10.45      .00
   3.6423  -5.4479   664.02      .65      .45      .55    -3.43     1.00    48.97    -6.79      .00
   3.6400  -5.4541   649.13      .61      .53      .47    -3.77     1.00   -72.84    15.34      .00
   3.6424  -5.4538   660.06      .62      .53      .47    -3.65     1.00    52.84    14.31      .00
   3.6428  -5.4463   730.19      .62      .95      .05    -5.14     1.00    77.44   -12.45      .00
   3.6430  -5.4515   832.34      .63     1.00      .00   -11.02     1.00    84.05     6.05      .00
   3.6405  -5.4454   512.93      .61     1.00      .00   -10.68     1.00   -49.82   -15.83      .00
   3.6425  -5.4500   705.31      .65     1.00      .00    -4.53     1.00    62.15      .84      .00
   3.6399  -5.4444   574.73      .60      .98      .02    -6.63     1.00   -82.04   -19.39      .00
   3.6399  -5.4522   574.11      .63     1.00      .00    -6.65     1.00   -81.32     8.62      .00
   3.6404  -5.4526   557.91      .64     1.00      .00    -7.50     1.00   -50.74     9.92      .00
   3.6398  -5.4468   549.62      .62     1.00      .00    -8.03     1.00   -86.70   -10.87      .00
   3.6404  -5.4508   524.41      .66     1.00      .00    -9.71     1.00   -52.52     3.63      .00
   3.6403  -5.4432   635.37      .58      .57      .43    -4.08     1.00   -60.37   -23.80      .00
   3.6423  -5.4500   608.40      .66     1.00      .00    -5.19     1.00    51.71      .77      .00
   3.6400  -5.4460   681.56      .61      .48      .52    -3.56     1.00   -72.86   -13.68      .00
   3.6402  -5.4489   638.64      .65     1.00      .00    -4.48     1.00   -61.21    -3.20      .00
   3.6422  -5.4578   826.32      .56      .80      .20   -10.42     1.00    45.08    28.64      .00
   3.6401  -5.4473   542.61      .63     1.00      .00    -8.47     1.00   -69.14    -8.95      .00
   3.6424  -5.4455   632.62      .61      .62      .38    -4.17     1.00    57.01   -15.63      .00
   3.6405  -5.4492   435.77      .68     1.00      .00   -18.40     1.00   -46.11    -2.32      .00
   3.6422  -5.4538   715.75      .62      .65      .35    -4.37     1.00    45.53    14.39      .00
   3.6430  -5.4451   775.80      .61     1.00      .00    -7.14     1.00    85.41   -17.10      .00
   3.6400  -5.4543   615.39      .61      .82      .18    -4.86     1.00   -76.44    16.07      .00
   3.6423  -5.4459   802.88      .62      .99      .01    -8.79     1.00    48.21   -13.98      .00
   3.6401  -5.4532   516.39      .62     1.00      .00   -10.39     1.00   -67.09    12.14      .00
   3.6403  -5.4543   522.80      .61     1.00      .00    -9.91     1.00   -59.36    16.09      .00
   3.6439  -5.4513   664.12      .66      .20      .80    -3.43     2.00   135.63     5.27      .00
   3.6420  -5.4401   579.60      .55      .54      .46    -5.02     2.00    30.34   -34.90      .00
   3.6420  -5.4407   891.30      .55      .75      .25    -7.31     2.00    35.42   -32.74      .00
   3.6398  -5.4586   759.68      .59      .61      .39    -5.03     2.00   -83.16    31.75      .00
   3.6405  -5.4418   886.52      .56      .80      .20    -7.26     2.00   -45.38   -28.95      .00
   3.6392  -5.4453   800.10      .64      .99      .01    -5.88     2.00  -115.37   -16.06      .00
   3.6392  -5.4511   682.37      .65      .26      .74    -3.72     2.00  -118.83     4.64      .00
