   3.6423  -5.4527   864.03      .64     1.00      .00    -9.29     1.00    48.56    10.53      .00
   3.6403  -5.4553   707.78      .59      .57      .43    -4.43     1.00   -56.22    19.82      .00
   3.6423  -5.4464   373.37      .63     1.00      .00   -13.81     1.00    47.11   -12.23      .00
   3.6424  -5.4423   783.20      .57      .82      .18    -6.26     1.00    55.38   -26.95      .00
   3.6403  -5.4507   593.64      .65     1.00      .00    -5.12     1.00   -57.54     3.11      .00
   3.6397  -5.4495   516.68      .63     1.00      .00    -6.95     1.00   -91.57    -1.08      .00
   3.6402  -5.4537   382.05      .61     1.00      .00   -13.29     1.00   -61.39    14.07      .00
   3.6428  -5.4502   868.62      .64     1.00      .00    -9.51     1.00    74.78     1.54      .00
   3.6428  -5.4441   631.88      .60      .50      .50    -4.12     1.00    75.00   -20.54      .00
   3.6426  -5.4479   784.16      .63     1.00      .00    -6.38     1.00    66.82    -6.92      .00
   3.6398  -5.4525   567.16      .62     1.00      .00    -5.63     1.00   -84.88     9.63      .00
   3.6428  -5.4447   769.89      .60      .97      .03    -6.02     1.00    75.97   -18.36      .00
   3.6397  -5.4544   470.63      .61     1.00      .00    -8.68     1.00   -88.73    16.39      .00
   3.6403  -5.4439   421.18      .59     1.00      .00   -11.09     1.00   -56.09   -21.37      .00
   3.6403  -5.4492   517.57      .65     1.00      .00    -6.89     1.00   -59.48    -2.19      .00
   3.6424  -5.4496   874.82      .66     1.00      .00    -9.76     1.00    53.69     -.88      .00
   3.6402  -5.4538   671.23      .61      .45      .55    -3.91     1.00   -66.18    14.45      .00
   3.6400  -5.4435   558.95      .59      .86      .14    -5.71     1.00   -72.71   -22.83      .00
   3.6404  -5.4509   569.26      .65     1.00      .00    -5.55     1.00   -55.07     3.88      .00
   3.6397  -5.4538   446.87      .62     1.00      .00    -9.74     1.00   -90.69    14.46      .00
   3.6399  -5.4500   678.56      .63     1.00      .00    -4.70     1.00   -78.11      .54      .00
   3.6404  -5.4485   676.50      .65      .43      .57    -3.82     1.00   -54.36    -4.57      .00
   3.6403  -5.4533   578.87      .62      .88      .12    -5.28     1.00   -56.06    12.65      .00
   3.6402  -5.4545   544.23      .60      .96      .04    -6.16     1.00   -62.79    16.96      .00
   3.6425  -5.4475   797.33      .64     1.00      .00    -6.76     1.00    59.17    -8.43      .00
   3.6423  -5.4475   798.86      .65     1.00      .00    -6.79     1.00    50.26    -8.38      .00
   3.6400  -5.4504   534.23      .64     1.00      .00    -6.42     1.00   -75.65     2.14      .00
   3.6402  -5.4483   539.14      .64     1.00      .00    -6.27     1.00   -61.15    -5.51      .00
   3.6402  -5.4541   685.98      .61      .50      .50    -4.08     1.00   -65.87    15.41      .00
   3.6428  -5.4453   713.30      .61      .68      .32    -4.63     1.00    76.27   -16.36      .00
   3.6424  -5.4555   677.63      .59      .50      .50    -4.07     1.00    55.37    20.63      .00
   3.6424  -5.4436   647.44      .58      .49      .51    -4.05     1.00    55.62   -22.49      .00
   3.6428  -5.4546   731.20      .61      .80      .20    -5.05     1.00    77.11    17.45      .00
   3.6426  -5.4568   612.23      .58      .52      .48    -4.55     2.00    66.04    25.36      .00
   3.6407  -5.4395   560.00      .55      .74      .26    -5.41     2.00   -34.87   -37.06      .00
   3.6427  -5.4415   586.85      .58      .68      .32    -5.00     2.00    71.12   -29.74      .00
   3.6396  -5.4447   622.23      .62      .53      .47    -4.46     2.00   -94.43   -18.43      .00
   3.6434  -5.4556   850.50      .63     1.00      .00    -7.10     2.00   110.26    20.81      .00
   3.6424  -5.4580   765.60      .57      .85      .15    -5.58     2.00    55.72    29.57      .00
   3.6399  -5.4583   507.32      .59     1.00      .00    -6.41     2.00   -77.55    30.44      .00
   3.6399  -5.4410   536.67      .59      .96      .04    -5.91     2.00   -78.47   -31.57      .00
   3.6421  -5.4396   817.88      .55      .96      .04    -6.54     2.00    36.66   -36.72      .00
   3.6425  -5.4581   736.56      .57      .68      .32    -5.04     2.00    59.95    29.71      .00
   3.6403  -5.4586   605.58      .57      .53      .47    -4.63     2.00   -58.63    31.67      .00
   3.6394  -5.4542   494.10      .63     1.00      .00    -6.59     2.00  -107.02    15.99      .00
   3.6397  -5.4556   560.56      .61      .98      .02    -5.58     2.00   -90.30    21.05      .00
   3.6403  -5.4417   674.84      .57      .40      .60    -4.18     2.00   -58.69   -29.26      .00
   3.6392  -5.4489   388.81      .65     1.00      .00    -9.22     2.00  -119.00    -3.11      .00
   3.6422  -5.4406   729.10      .55      .58      .42    -4.86     2.00    42.85   -33.16      .00
   3.6404  -5.4597   579.21      .56      .66      .34    -5.07     2.00   -51.55    35.61      .00
   3.6392  -5.4459   571.54      .64     1.00      .00    -5.43     2.00  -120.12   -14.12      .00
   3.6429  -5.4436   780.82      .60      .99      .01    -5.88     2.00    82.95   -22.24      .00
   3.6423  -5.4416   779.15      .56      .89      .11    -5.81     2.00    46.73   -29.38      .00
   3.6424  -5.4420   694.86      .57      .44      .56    -4.36     2.00    52.35   -27.96      .00
