  102.048042  1.  75.9658279  53.7687239  100.214996  1.
  129.341934  2.  113.11158  102.048042  128.514038  1.
  165.18512  3.  149.244339  128.819748  161.548813  1.
  208.509323  4.  180.911606  161.65892  201.499008  1.
  273.580322  5.  219.11911  201.608124  258.757904  1.
  465.775665  6.  317.068085  261.833771  400.726715  1.
  102.048042  1.  76.4325714  53.7687239  100.214996  2.
  129.341934  2.  113.11158  102.048042  128.514038  2.
  164.187668  3.  147.921005  128.819748  160.497482  2.
  204.692673  4.  180.900426  161.548813  201.343674  2.
  272.392792  5.  218.133957  201.499008  255.546121  2.
  465.775665  6.  311.671906  258.757904  400.726715  2.
  103.308106  1.  78.1327133  53.7687239  102.048042  3.
  129.341934  2.  111.689445  103.308106  126.242706  3.
  164.187668  3.  143.19101  127.956993  159.330597  3.
  203.125992  4.  179.250671  159.949661  194.023331  3.
  270.502411  5.  215.460358  200.340317  242.441284  3.
  465.775665  6.  283.162781  251.60585  381.708374  3.
  103.308106  1.  75.9658279  53.7687239  102.048042  4.
  129.341934  2.  111.689445  103.308106  126.242706  4.
  164.187668  3.  143.19101  127.956993  159.330597  4.
  203.125992  4.  179.250671  159.949661  194.023331  4.
  270.502411  5.  215.460358  200.340317  242.441284  4.
  465.775665  6.  285.423171  251.60585  381.708374  4.
