    -4.91     1.00    29.00    64.24    26.70     1.00   724.52     1.00      .63     8.25      .00     1.00
    -5.69     1.00    29.00   -62.64     -.77     8.00   761.38     1.00      .65     -.24      .00     1.00
    -4.95     1.00    29.00    96.53      .29    14.00   688.72     1.00      .63      .09      .00     1.00
    -5.02     1.00    29.00    89.32   -23.59    22.00   843.17     1.00      .63    -7.29      .00     1.00
    -4.87     1.00    29.00    62.65    -2.55    28.00   665.12     1.00      .65     -.79      .00     1.00
    -4.73     1.00    29.00   -72.50    32.14    33.00   550.52     1.00      .62     9.93      .00     1.00
    -4.84     1.00    29.00   -71.90   -19.03    41.00   551.14     1.00      .63    -5.88      .00     1.00
    -5.00     1.00    29.00    44.20    64.01    42.00   612.88     1.00      .59    19.78      .00     1.00
    -4.90     1.00    29.00   -75.13    35.31    47.00   589.92     1.00      .62    10.91      .00     1.00
    -4.70     1.00    29.00   -48.55   -15.05    56.00   519.61     1.00      .66    -4.65      .00     1.00
    -4.69     1.00    29.00    71.85    25.34    59.00   812.47     1.00      .63     7.83      .00     1.00
    -4.68     1.00    29.00   -66.29    61.81    63.00   520.81     1.00      .60    19.10      .00     1.00
    -5.53     1.00    29.00    73.21    44.05    66.00   851.91     1.00      .61    13.61      .00     1.00
    -4.88     1.00    29.00    64.70   -19.09    67.00   649.31     1.00      .64    -5.90      .00     1.00
    -5.14     1.00    29.00    73.33   -50.97    68.00   830.59     1.00      .61   -15.75      .00     1.00
    -6.18     1.00    29.00    88.11   -35.50    85.00   880.56     1.00      .62   -10.97      .00     1.00
    -6.05     1.00    29.00    50.54    56.44    88.00   528.14     1.00      .60    17.44      .00     1.00
    -5.71     1.00    29.00   -47.13    32.30    89.00   762.17     1.00      .64     9.98      .00     1.00
    -4.98     1.00    29.00   -80.68    24.73   101.00   589.47     1.00      .63     7.64      .00     1.00
    -4.72     1.00    29.00    78.18   -30.71   106.00   763.20     1.00      .62    -9.49      .00     1.00
    -4.73     1.00    29.00   -43.60    62.33   113.00   657.04     1.00      .59    19.26      .00     1.00
    -4.63     1.00    29.00   -87.21    -2.33   130.00   506.97     1.00      .63     -.72      .00     1.00
    -4.49     1.00    29.00   -43.59   -69.61   152.00   623.30     1.00      .58   -21.51      .00     1.00
    -4.90     1.00    29.00    41.49    82.33   155.00   775.71     1.00      .57    25.44      .00     1.00
    -4.58     1.00    29.00   -54.30   -52.20   157.00   584.21     1.00      .61   -16.13      .00     1.00
    -5.08     1.00    29.00   -47.46    21.13   166.00   473.06     1.00      .66     6.53      .00     1.00
    -4.54     1.00    29.00    59.19    55.37   167.00   753.92     1.00      .60    17.11      .00     1.00
    -4.74     1.00    29.00    65.06   -34.98   171.00   742.37     1.00      .62   -10.81      .00     1.00
    -4.97     1.00    29.00    64.13    -2.13   173.00   698.17     1.00      .65     -.66      .00     1.00
    -4.89     1.00    29.00   -79.52    -6.83   181.00   646.72     1.00      .63    -2.11      .00     1.00
    -5.13     2.00    30.00   -99.54   -18.86     2.00   663.37     1.00      .63    -5.83      .00     1.00
    -5.17     2.00    30.00   -98.30   -56.98     4.00   631.05     1.00      .62   -17.61      .00     1.00
    -5.31     2.00    30.00  -100.09    -4.30     5.00   576.02     1.00      .63    -1.33      .00     1.00
    -3.97     2.00    30.00    53.81  -113.20    15.00   702.19     1.00      .56   -34.98      .00     1.00
    -4.32     2.00    30.00   -76.96   104.24    16.00   547.32     1.00      .59    32.21      .00     1.00
    -5.33     2.00    30.00    48.81    92.81    19.00   609.06     1.00      .56    28.68      .00     1.00
    -4.38     2.00    30.00    96.07   -87.92    35.00   779.20     1.00      .61   -27.17      .00     1.00
    -6.09     2.00    30.00   -89.81   -90.87    40.00   489.12     1.00      .60   -28.08      .00     1.00
    -5.19     2.00    30.00  -114.08   -55.56    43.00   692.42     1.00      .63   -17.17      .00     1.00
    -5.73     2.00    30.00   -36.93  -116.46    44.00   534.31     1.00      .55   -35.99      .00     1.00
    -4.64     2.00    30.00  -111.04   -60.09    49.00   567.74     1.00      .63   -18.57      .00     1.00
    -5.19     2.00    30.00  -108.08    26.44    53.00   614.66     1.00      .64     8.17      .00     1.00
    -4.02     2.00    30.00    79.72   -75.98    57.00   741.26     1.00      .60   -23.48      .00     1.00
    -4.14     2.00    30.00  -114.22   -20.58    61.00   505.71     1.00      .64    -6.36      .00     1.00
    -5.12     2.00    30.00   116.29    -9.45    70.00   666.97     1.00      .64    -2.92      .00     1.00
    -4.21     2.00    30.00   -61.97   104.01    72.00   609.45     1.00      .57    32.14      .00     1.00
    -8.36     2.00    30.00    72.78   -71.64    79.00   922.87     1.00      .59   -22.14      .00     1.00
    -5.18     2.00    30.00    84.18    82.04    84.00   658.52     1.00      .60    25.35      .00     1.00
    -6.11     2.00    30.00   -40.80   -91.48    90.00   508.36     1.00      .56   -28.27      .00     1.00
    -4.45     2.00    30.00  -128.70    24.37   100.00   497.12     1.00      .66     7.53      .00     1.00
    -4.00     2.00    30.00    87.25   101.36   107.00   749.54     1.00      .60    31.32      .00     1.00
    -4.59     2.00    30.00   106.24    26.25   110.00   756.17     1.00      .63     8.11      .00     1.00
    -6.47     2.00    30.00    55.29   119.28   111.00   821.38     1.00      .56    36.86      .00     1.00
    -5.22     2.00    30.00  -122.15    15.86   124.00   601.17     1.00      .65     4.90      .00     1.00
    -4.43     2.00    30.00   -95.51   -60.74   125.00   567.10     1.00      .62   -18.77      .00     1.00
    -5.24     2.00    30.00    33.74   -99.60   133.00   618.43     1.00      .55   -30.78      .00     1.00
    -4.07     2.00    30.00   -91.85   -76.85   136.00   562.77     1.00      .61   -23.75      .00     1.00
    -4.16     2.00    30.00    65.30    75.79   149.00   760.78     1.00      .59    23.42      .00     1.00
    -3.98     2.00    30.00   125.08   -21.45   160.00   784.79     1.00      .65    -6.63      .00     1.00
    -4.00     2.00    30.00   109.79    25.34   162.00   778.58     1.00      .64     7.83      .00     1.00
    -4.38     2.00    30.00   119.45   -27.47   172.00   807.75     1.00      .65    -8.49      .00     1.00
    -5.09     3.00    30.00  -144.68    24.66     3.00   592.20     1.00      .67     7.62      .00     1.00
    -4.91     3.00    30.00   132.95    73.17    10.00   632.01     1.00      .66    22.61      .00     1.00
    -5.19     3.00    30.00  -100.41  -126.63    21.00   715.66     1.00      .62   -39.13      .00     1.00
    -4.78     3.00    30.00  -115.01  -109.02    46.00   531.75     1.00      .63   -33.69      .00     1.00
    -4.83     3.00    30.00   110.36  -119.28    48.00   691.80     1.00      .63   -36.86      .00     1.00
    -4.65     3.00    30.00   -67.24  -136.62    65.00   644.74     1.00      .58   -42.22      .00     1.00
    -4.48     3.00    30.00   -40.39   136.14    73.00   648.18     1.00      .55    42.07      .00     1.00
    -4.90     3.00    30.00   135.37   -65.20    80.00   827.39     1.00      .66   -20.15      .00     1.00
    -5.76     3.00    30.00   107.27   104.04    83.00   875.63     1.00      .62    32.15      .00     1.00
    -4.60     3.00    30.00    85.50   133.26    91.00   749.64     1.00      .60    41.18      .00     1.00
    -4.58     3.00    30.00   -38.15   142.03    92.00   668.44     1.00      .55    43.89      .00     1.00
    -5.43     3.00    30.00   157.73    20.36    94.00   774.65     1.00      .69     6.29      .00     1.00
    -5.00     3.00    30.00    53.81   129.67    95.00   787.23     1.00      .56    40.07      .00     1.00
    -4.53     3.00    30.00   -68.23   131.29   109.00   571.66     1.00      .58    40.57      .00     1.00
    -4.45     3.00    30.00   -33.82   134.69   114.00   650.38     1.00      .55    41.62      .00     1.00
    -4.57     3.00    30.00    75.91   136.08   127.00   746.86     1.00      .59    42.05      .00     1.00
    -4.36     3.00    30.00    25.49   144.30   129.00   666.17     1.00      .55    44.59      .00     1.00
    -4.90     3.00    30.00  -101.57    98.38   131.00   485.77     1.00      .61    30.40      .00     1.00
    -4.78     3.00    30.00  -102.86   122.00   132.00   609.09     1.00      .62    37.70      .00     1.00
    -6.48     3.00    30.00    22.41  -159.63   134.00   502.27     1.00      .56   -49.33      .00     1.00
    -4.99     3.00    30.00  -160.21   -22.91   135.00   465.42     1.00      .70    -7.08      .00     1.00
    -4.35     3.00    30.00   -15.76  -150.05   139.00   648.70     1.00      .55   -46.37      .00     1.00
    -4.88     3.00    30.00   -35.60   130.97   141.00   543.84     1.00      .55    40.47      .00     1.00
    -5.83     3.00    30.00    81.02   126.79   142.00   851.68     1.00      .59    39.18      .00     1.00
    -4.93     3.00    30.00   139.70   -42.94   147.00   685.74     1.00      .67   -13.27      .00     1.00
    -4.78     3.00    30.00  -104.54  -117.21   151.00   593.98     1.00      .62   -36.22      .00     1.00
    -5.05     3.00    30.00   -38.87   148.44   156.00   533.92     1.00      .56    45.87      .00     1.00
    -4.56     3.00    30.00    61.82   125.82   161.00   683.50     1.00      .57    38.88      .00     1.00
    -6.34     3.00    30.00   108.75    86.60   164.00   907.93     1.00      .62    26.76      .00     1.00
    -5.02     3.00    30.00  -147.82   -18.12   174.00   477.61     1.00      .68    -5.60      .00     1.00
    -5.86     3.00    30.00    50.21  -144.29   180.00   824.02     1.00      .56   -44.59      .00     1.00
    -5.23     4.00    29.00   126.82   126.34    23.00   582.00     1.00      .65    39.04      .00     1.00
    -4.73     4.00    29.00    95.73   143.07    26.00   664.66     1.00      .62    44.21      .00     1.00
    -5.16     4.00    29.00   -22.65  -175.23    29.00   538.14     1.00      .57   -54.15      .00     1.00
    -5.22     4.00    29.00   180.00   -35.43    32.00   799.42     1.00      .73   -10.95      .00     1.00
    -5.01     4.00    29.00  -159.11   100.84    39.00   541.60     1.00      .70    31.16      .00     1.00
    -4.93     4.00    29.00   153.29   129.80    52.00   762.86     1.00      .70    40.11      .00     1.00
    -4.92     4.00    29.00  -148.40    75.73    54.00   673.76     1.00      .68    23.40      .00     1.00
    -5.09     4.00    29.00    69.54  -160.38    58.00   788.25     1.00      .59   -49.56      .00     1.00
    -4.64     4.00    29.00   -87.24   145.14    74.00   605.00     1.00      .60    44.85      .00     1.00
    -5.49     4.00    29.00    93.86  -162.67    77.00   828.80     1.00      .62   -50.27      .00     1.00
    -4.56     4.00    29.00   -15.22   174.88    86.00   677.50     1.00      .57    54.04      .00     1.00
    -4.78     4.00    29.00  -108.84   137.02    87.00   557.17     1.00      .63    42.34      .00     1.00
    -4.90     4.00    29.00   144.62    75.34    93.00   674.05     1.00      .67    23.28      .00     1.00
    -6.10     4.00    29.00  -102.21  -165.68    99.00   438.58     1.00      .64   -51.20      .00     1.00
    -4.63     4.00    29.00    51.48  -176.95   104.00   719.28     1.00      .59   -54.68      .00     1.00
    -5.01     4.00    29.00   203.60   -27.70   105.00   722.59     1.00      .76    -8.56      .00     1.00
    -5.12     4.00    29.00   -61.72   190.70   108.00   526.14     1.00      .61    58.93      .00     1.00
    -4.52     4.00    29.00   -26.25  -192.87   112.00   657.42     1.00      .59   -59.60      .00     1.00
    -4.82     4.00    29.00   124.41   117.67   115.00   723.03     1.00      .65    36.36      .00     1.00
    -5.08     4.00    29.00  -177.61   -98.37   123.00   718.23     1.00      .73   -30.40      .00     1.00
