   3.6400  -5.4458   742.01      .61      .63      .37    -5.10     1.00   -77.10   -14.28      .00
   3.6425  -5.4559   666.53      .59      .59      .41    -4.71     1.00    58.65    21.88      .00
   3.6423  -5.4479   791.07      .65      .91      .09    -5.90     1.00    50.45    -6.93      .00
   3.6427  -5.4488   396.32      .64     1.00      .00    -7.78     1.00    68.89    -3.68      .00
   3.6403  -5.4506   681.38      .65      .56      .44    -4.59     1.00   -57.37     2.77      .00
   3.6403  -5.4462   605.65      .62      .57      .43    -4.68     1.00   -56.19   -12.91      .00
   3.6426  -5.4442   539.82      .59      .59      .41    -5.17     1.00    63.24   -20.23      .00
   3.6424  -5.4456   642.72      .61      .57      .43    -4.62     1.00    56.96   -15.23      .00
   3.6425  -5.4541   586.29      .61      .58      .42    -4.80     1.00    59.95    15.32      .00
   3.6427  -5.4505   594.73      .64      .99      .01    -5.24     1.00    70.97     2.37      .00
   3.6422  -5.4439   817.90      .58      .56      .44    -5.89     1.00    46.20   -21.29      .00
   3.6428  -5.4485   467.22      .63     1.00      .00    -6.51     1.00    76.12    -4.78      .00
   3.6405  -5.4519   672.03      .65      .53      .47    -4.52     1.00   -48.86     7.58      .00
   3.6402  -5.4490   539.46      .64     1.00      .00    -5.61     1.00   -63.26    -2.72      .00
   3.6426  -5.4506   725.98      .64     1.00      .00    -5.39     1.00    64.27     2.99      .00
   3.6422  -5.4487   503.57      .67      .99      .01    -5.94     1.00    44.87    -4.10      .00
   3.6403  -5.4513   809.00      .65     1.00      .00    -6.24     1.00   -58.91     5.28      .00
   3.6427  -5.4513   503.22      .63     1.00      .00    -6.01     1.00    72.87     5.39      .00
   3.6421  -5.4553   853.10      .59      .54      .46    -6.39     1.00    40.46    19.94      .00
   3.6403  -5.4444   765.70      .59      .60      .40    -5.29     1.00   -59.12   -19.36      .00
   3.6423  -5.4446   682.81      .60      .60      .40    -4.75     1.00    46.85   -18.73      .00
   3.6425  -5.4534   475.48      .62      .78      .22    -6.16     1.00    60.77    12.81      .00
   3.6424  -5.4527   598.79      .63      .57      .43    -4.68     1.00    53.75    10.27      .00
   3.6427  -5.4516   622.18      .63      .43      .57    -4.33     1.00    69.04     6.40      .00
   3.6427  -5.4505   762.21      .64     1.00      .00    -5.71     1.00    73.25     2.38      .00
   3.6403  -5.4463   593.24      .62      .57      .43    -4.73     1.00   -59.51   -12.56      .00
   3.6404  -5.4531   633.96      .63      .56      .44    -4.58     1.00   -54.16    11.78      .00
