   3.6405  -5.4513   548.72      .67      .99      .01    -6.37     1.00   -45.14     5.54      .00
   3.6425  -5.4447   840.46      .60      .61      .39    -7.70     1.00    57.70   -18.34      .00
   3.6427  -5.4522   909.76      .63     1.00      .00   -11.60     1.00    69.52     8.57      .00
   3.6425  -5.4454   742.24      .61      .62      .38    -4.80     1.00    60.40   -15.72      .00
   3.6404  -5.4530   647.66      .63      .58      .42    -4.14     1.00   -54.67    11.39      .00
   3.6424  -5.4531   734.15      .63      .64      .36    -4.67     1.00    53.69    12.05      .00
   3.6404  -5.4539   693.49      .61      .60      .40    -4.20     1.00   -52.44    14.79      .00
   3.6428  -5.4476   693.23      .63      .49      .51    -3.97     1.00    77.61    -7.95      .00
   3.6426  -5.4468   743.95      .62      .73      .27    -4.97     1.00    66.28   -10.89      .00
   3.6426  -5.4513   747.27      .64      .98      .02    -5.30     1.00    62.70     5.42      .00
   3.6422  -5.4472   698.92      .65      .61      .39    -4.19     1.00    44.09    -9.52      .00
   3.6405  -5.4508   660.01      .67      .43      .57    -3.73     1.00   -48.08     3.74      .00
   3.6422  -5.4445   780.42      .59      .54      .46    -5.54     1.00    41.90   -19.06      .00
   3.6422  -5.4449   657.21      .60      .63      .37    -4.22     1.00    41.63   -17.70      .00
   3.6403  -5.4443   449.33      .59      .50      .50    -9.97     1.00   -56.61   -19.85      .00
   3.6401  -5.4506   509.79      .64     1.00      .00    -7.76     1.00   -67.71     3.02      .00
   3.6428  -5.4523   702.59      .63      .55      .45    -4.15     1.00    76.30     8.84      .00
   3.6429  -5.4475   752.31      .63      .97      .03    -5.41     1.00    83.93    -8.27      .00
   3.6401  -5.4466   632.63      .62      .57      .43    -4.26     1.00   -70.56   -11.41      .00
   3.6403  -5.4546   662.83      .60      .59      .41    -4.15     1.00   -59.69    17.40      .00
   3.6426  -5.4460   724.54      .61      .61      .39    -4.51     1.00    67.36   -13.54      .00
   3.6403  -5.4490   514.50      .65     1.00      .00    -7.56     1.00   -57.51    -2.72      .00
   3.6423  -5.4458   852.59      .62      .67      .33    -8.28     1.00    47.83   -14.54      .00
   3.6423  -5.4494   766.69      .68     1.00      .00    -5.68     1.00    46.57    -1.49      .00
   3.6400  -5.4507   602.49      .63     1.00      .00    -5.18     1.00   -75.98     3.34      .00
   3.6427  -5.4493   695.89      .64      .99      .01    -4.67     1.00    69.95    -1.78      .00
   3.6427  -5.4500   783.99      .64     1.00      .00    -6.18     1.00    71.52      .58      .00
   3.6430  -5.4493   787.18      .63     1.00      .00    -6.27     1.00    84.45    -1.98      .00
   3.6422  -5.4558   576.39      .58      .55      .45    -5.19     1.00    44.91    21.51      .00
   3.6429  -5.4439   669.25      .60      .38      .62    -4.14     2.00    81.20   -21.12      .00
   3.6422  -5.4567   823.20      .57      .91      .09    -6.24     2.00    43.48    25.01      .00
   3.6423  -5.4415   607.09      .56      .53      .47    -4.74     2.00    47.24   -29.98      .00
   3.6403  -5.4596   814.75      .56      .87      .13    -6.08     2.00   -56.43    35.13      .00
   3.6395  -5.4505   862.13      .63     1.00      .00    -6.89     2.00  -100.24     2.34      .00
   3.6406  -5.4599   706.78      .55      .45      .55    -4.47     2.00   -43.47    36.45      .00
   3.6430  -5.4566   724.66      .60      .55      .45    -4.67     2.00    86.78    24.42      .00
   3.6429  -5.4554   739.23      .60      .68      .32    -4.97     2.00    80.74    20.03      .00
   3.6421  -5.4596   741.29      .55      .53      .47    -4.82     2.00    37.85    35.15      .00
   3.6428  -5.4558   703.98      .60      .45      .55    -4.38     2.00    73.45    21.66      .00
   3.6398  -5.4564   505.79      .60     1.00      .00    -6.47     2.00   -83.64    23.83      .00
   3.6397  -5.4501   649.97      .63     1.00      .00    -5.08     2.00   -91.70     1.05      .00
   3.6390  -5.4470   853.61      .65     1.00      .00    -6.71     2.00  -125.75    -9.96      .00
   3.6431  -5.4497   749.46      .63     1.00      .00    -5.37     2.00    90.56     -.23      .00
