  89.1775208  1.  71.5471067  46.8194331  88.0938339  1.
  126.936356  2.  106.132103  89.1775208  124.189056  1.
  170.486687  3.  148.637146  125.712059  165.842468  1.
  222.683075  4.  180.367157  166.449417  206.562073  1.
  281.829956  5.  238.207382  209.701096  264.962555  1.
  589.298584  6.  313.585632  267.587646  412.757385  1.
  89.1775208  1.  71.5471067  46.8194331  88.0938339  2.
  126.936356  2.  107.273094  89.1775208  124.189056  2.
  168.909515  3.  144.6297  125.712059  162.403717  2.
  222.683075  4.  179.125275  164.851562  206.562073  2.
  280.773926  5.  238.193466  209.701096  259.75351  2.
  589.298584  6.  310.303652  264.962555  403.690002  2.
  88.0938339  1.  71.5471067  46.8194331  85.6197739  3.
  126.936356  2.  107.273094  88.0938339  124.189056  3.
  168.909515  3.  144.6297  125.712059  162.403717  3.
  221.538687  4.  178.911133  164.851562  199.261993  3.
  274.035461  5.  235.194447  203.46994  254.965805  3.
  589.298584  6.  301.170746  255.053543  389.449829  3.
  88.0938339  1.  71.5471067  46.8194331  85.6197739  4.
  129.8113  2.  107.906387  88.0938339  126.920761  4.
  168.909515  3.  148.637146  126.936356  164.851562  4.
  222.683071  4.  180.367157  165.842468  209.701096  4.
  274.035461  5.  238.207382  210.427307  259.75351  4.
  589.298584  6.  311.398285  264.962555  412.757399  4.
