  100.327095  1.  74.764061  45.4071062  98.5458984  1.
  139.314301  2.  114.546242  100.327095  137.504471  1.
  186.454712  3.  151.743088  138.111481  175.64505  1.
  230.515274  4.  203.32196  177.525909  223.299301  1.
  313.388306  5.  250.414093  224.738892  282.089722  1.
  580.921143  6.  334.55896  283.985596  424.759155  1.
  100.327095  1.  74.9476166  45.4071062  98.5458984  2.
  138.111481  2.  113.924143  100.327095  137.486465  2.
  185.391052  3.  150.249344  137.504471  175.133636  2.
  229.798996  4.  202.976847  175.64505  223.299301  2.
  295.708099  5.  249.785233  224.738892  277.847809  2.
  580.921143  6.  333.437277  281.703094  424.759155  2.
  100.327095  1.  74.9476166  45.4071062  98.5458984  3.
  137.504471  2.  112.861374  100.327095  133.889603  3.
  185.391052  3.  146.829285  135.596863  168.267822  3.
  226.773361  4.  195.916779  172.032852  221.563385  3.
  292.125732  5.  236.945175  221.636597  264.507446  3.
  580.921143  6.  319.661587  266.15036  398.111298  3.
  100.327095  1.  74.9476166  45.4071062  98.5458984  4.
  137.504471  2.  112.861374  100.327095  133.889603  4.
  177.525909  3.  146.829285  135.596863  167.241361  4.
  226.220383  4.  195.916779  168.267822  221.636597  4.
  287.13327  5.  236.945175  221.857487  264.507446  4.
  580.921143  6.  319.661587  266.15036  398.111298  4.
