    -4.58     1.00    29.00   -92.96    32.72     5.00   694.11     1.00      .63    10.11      .00     1.00
    -4.73     1.00    29.00   -82.00    -9.35     6.00   710.57     1.00      .63    -2.89      .00     1.00
    -4.54     1.00    29.00    43.06    86.44    14.00   640.85     1.00      .57    26.71      .00     1.00
    -8.05     1.00    29.00    61.16    38.84    27.00   433.33     1.00      .62    12.00      .00     1.00
    -7.01     1.00    29.00    64.92    27.38    36.00   927.89     1.00      .63     8.46      .00     1.00
    -4.67     1.00    29.00    42.87    58.83    47.00   615.92     1.00      .60    18.18      .00     1.00
    -4.82     1.00    29.00   -78.80     4.57    53.00   718.73     1.00      .63     1.41      .00     1.00
    -4.60     1.00    29.00   -45.40      .97    54.00   700.34     1.00      .68      .30      .00     1.00
    -4.51     1.00    29.00    37.79   -92.94    61.00   657.97     1.00      .56   -28.72      .00     1.00
    -4.97     1.00    29.00    61.89   -16.76    68.00   747.23     1.00      .64    -5.18      .00     1.00
    -5.39     1.00    29.00    85.69    10.36    69.00   564.73     1.00      .63     3.20      .00     1.00
    -5.61     1.00    29.00   -56.60   -26.08    72.00   524.00     1.00      .64    -8.06      .00     1.00
    -4.59     1.00    29.00    62.92     2.20    77.00   709.42     1.00      .65      .68      .00     1.00
    -4.81     1.00    29.00    53.75   -52.23    79.00   600.70     1.00      .61   -16.14      .00     1.00
    -4.51     1.00    29.00    54.10     3.17    81.00   698.46     1.00      .66      .98      .00     1.00
    -4.45     1.00    29.00    66.07   -11.23    85.00   684.07     1.00      .64    -3.47      .00     1.00
    -4.71     1.00    29.00    69.67   -28.12    90.00   610.23     1.00      .63    -8.69      .00     1.00
    -6.61     1.00    29.00    46.59   -66.47    93.00   887.85     1.00      .59   -20.54      .00     1.00
    -5.19     1.00    29.00    45.23   -74.46   109.00   755.67     1.00      .58   -23.01      .00     1.00
    -5.17     1.00    29.00   -50.86    36.96   112.00   745.52     1.00      .63    11.42      .00     1.00
    -5.28     1.00    29.00   -68.90    24.79   126.00   548.27     1.00      .63     7.66      .00     1.00
    -4.48     1.00    29.00   -67.42   -40.19   128.00   635.43     1.00      .62   -12.42      .00     1.00
    -6.65     1.00    29.00    56.59   -77.37   134.00   895.76     1.00      .58   -23.91      .00     1.00
    -5.85     1.00    29.00    74.52     5.99   140.00   821.50     1.00      .64     1.85      .00     1.00
    -4.62     1.00    29.00   -92.61    15.89   149.00   698.82     1.00      .63     4.91      .00     1.00
    -4.84     1.00    29.00   -54.51   -31.84   161.00   586.37     1.00      .63    -9.84      .00     1.00
    -4.63     1.00    29.00   -90.40    16.34   172.00   606.30     1.00      .63     5.05      .00     1.00
    -4.85     1.00    29.00    84.02   -24.59   178.00   736.12     1.00      .63    -7.60      .00     1.00
    -5.16     1.00    29.00   -78.76   -13.07   179.00   555.96     1.00      .63    -4.04      .00     1.00
    -4.64     1.00    29.00    49.06   -36.11   181.00   711.23     1.00      .63   -11.16      .00     1.00
    -5.06     2.00    30.00   136.21   -29.25     1.00   824.16     1.00      .66    -9.04      .00     1.00
    -5.14     2.00    30.00  -137.44    -3.62     2.00   710.47     1.00      .67    -1.12      .00     1.00
    -6.05     2.00    30.00    83.39   -65.92     3.00   519.95     1.00      .60   -20.37      .00     1.00
    -6.27     2.00    30.00    31.74   102.81    12.00   865.52     1.00      .55    31.77      .00     1.00
    -4.91     2.00    30.00   -36.03   106.95    21.00   713.61     1.00      .55    33.05      .00     1.00
    -4.92     2.00    30.00   124.26    -8.12    34.00   696.33     1.00      .65    -2.51      .00     1.00
    -5.36     2.00    30.00    93.79   -51.35    40.00   582.91     1.00      .62   -15.87      .00     1.00
    -6.58     2.00    30.00   105.93   -81.26    45.00   484.25     1.00      .62   -25.11      .00     1.00
