    -4.91     1.00    29.00    56.07   -10.94    11.00   675.58     1.00      .65    -3.38      .00     1.00
    -4.50     1.00    29.00   -53.70   -47.60    27.00   505.02     1.00      .61   -14.71      .00     1.00
    -4.54     1.00    29.00   -70.20    -7.15    30.00   511.37     1.00      .64    -2.21      .00     1.00
    -4.01     1.00    29.00    58.46    51.04    31.00   784.12     1.00      .61    15.77      .00     1.00
    -4.22     1.00    29.00    51.30   -32.13    36.00   815.25     1.00      .64    -9.93      .00     1.00
    -4.23     1.00    29.00   -43.49    38.19    39.00   515.34     1.00      .64    11.80      .00     1.00
    -5.27     1.00    29.00   -45.26    78.90    47.00   719.08     1.00      .57    24.38      .00     1.00
    -5.37     1.00    29.00    68.52   -16.99    51.00   778.54     1.00      .64    -5.25      .00     1.00
    -5.61     1.00    29.00    80.69     9.94    55.00   762.95     1.00      .63     3.07      .00     1.00
    -4.54     1.00    29.00    47.91    70.65    56.00   713.71     1.00      .58    21.83      .00     1.00
    -4.01     1.00    29.00   -69.68   -55.08    57.00   526.61     1.00      .60   -17.02      .00     1.00
    -5.21     1.00    29.00   -44.92    19.32    58.00   585.41     1.00      .67     5.97      .00     1.00
    -4.92     1.00    29.00   -62.45    25.66    68.00   654.44     1.00      .63     7.93      .00     1.00
    -5.31     1.00    29.00    68.64   -41.42    70.00   744.28     1.00      .62   -12.80      .00     1.00
    -4.99     1.00    29.00    56.66    48.83    85.00   636.05     1.00      .61    15.09      .00     1.00
    -8.20     1.00    29.00   -47.86    64.92    97.00   436.98     1.00      .59    20.06      .00     1.00
    -5.30     1.00    29.00    41.28    74.01   103.00   592.40     1.00      .58    22.87      .00     1.00
    -5.05     1.00    29.00   -78.67   -36.63   105.00   697.88     1.00      .62   -11.32      .00     1.00
    -5.25     1.00    29.00   -51.10    -3.95   118.00   581.72     1.00      .67    -1.22      .00     1.00
    -4.82     1.00    29.00   -38.54    74.76   120.00   638.36     1.00      .58    23.10      .00     1.00
    -4.24     1.00    29.00   -46.43   -75.79   124.00   546.74     1.00      .58   -23.42      .00     1.00
    -5.25     1.00    29.00    50.57   -38.64   131.00   832.40     1.00      .63   -11.94      .00     1.00
    -4.36     1.00    29.00   -58.81    -4.04   142.00   469.84     1.00      .65    -1.25      .00     1.00
    -5.31     1.00    29.00    78.66     5.83   149.00   734.39     1.00      .63     1.80      .00     1.00
    -4.98     1.00    29.00    44.42   -47.50   152.00   637.16     1.00      .62   -14.68      .00     1.00
    -5.22     1.00    29.00   -45.05   -28.22   156.00   727.45     1.00      .65    -8.72      .00     1.00
    -4.97     1.00    29.00    75.02   -41.19   158.00   675.24     1.00      .62   -12.73      .00     1.00
    -4.07     1.00    29.00    81.00     -.22   159.00   818.93     1.00      .63     -.07      .00     1.00
    -4.20     1.00    29.00    44.61    75.21   170.00   718.88     1.00      .58    23.24      .00     1.00
    -4.11     1.00    29.00   -65.91    -5.95   173.00   477.91     1.00      .64    -1.84      .00     1.00
    -5.63     2.00    30.00   -60.18    71.65     5.00   717.88     1.00      .59    22.14      .00     1.00
    -5.88     2.00    30.00  -102.06    72.94    10.00   789.20     1.00      .62    22.54      .00     1.00
    -5.58     2.00    30.00    95.03   -45.79    19.00   834.61     1.00      .62   -14.15      .00     1.00
    -4.34     2.00    30.00    31.35  -112.26    33.00   667.51     1.00      .55   -34.69      .00     1.00
    -4.44     2.00    30.00   -88.83    49.03    37.00   573.49     1.00      .62    15.15      .00     1.00
    -6.74     2.00    30.00    72.69    57.15    53.00   893.57     1.00      .60    17.66      .00     1.00
    -5.55     2.00    30.00   102.98   -39.35    59.00   599.59     1.00      .63   -12.16      .00     1.00
    -4.43     2.00    30.00   -70.81  -107.40    63.00   561.23     1.00      .58   -33.19      .00     1.00
    -4.22     2.00    30.00    81.87    43.46    64.00   760.09     1.00      .62    13.43      .00     1.00
    -4.55     2.00    30.00    59.05    72.36    75.00   770.47     1.00      .59    22.36      .00     1.00
    -4.65     2.00    30.00   -72.87    79.25    83.00   534.45     1.00      .59    24.49      .00     1.00
    -4.23     2.00    30.00    48.83   -86.37    84.00   711.42     1.00      .57   -26.69      .00     1.00
    -8.01     2.00    30.00    54.20   -89.67    88.00   990.67     1.00      .57   -27.71      .00     1.00
    -5.00     2.00    30.00    90.73    53.04    92.00   713.54     1.00      .62    16.39      .00     1.00
    -5.19     2.00    30.00    51.07   -75.79    94.00   789.79     1.00      .58   -23.42      .00     1.00
    -4.31     2.00    30.00   -91.31   -54.78   100.00   566.66     1.00      .62   -16.93      .00     1.00
    -6.18     2.00    30.00   -40.33  -105.43   107.00   489.55     1.00      .55   -32.58      .00     1.00
    -4.75     2.00    30.00   118.05    21.94   108.00   743.70     1.00      .64     6.78      .00     1.00
    -5.37     2.00    30.00  -110.96   -61.29   113.00   623.94     1.00      .63   -18.94      .00     1.00
    -6.39     2.00    30.00   -62.51   -85.14   116.00   460.10     1.00      .58   -26.31      .00     1.00
