    -4.78     1.00    32.00   -95.48     1.17     5.00   688.63     1.00      .63      .36      .00     1.00
    -4.80     1.00    32.00    50.62    50.78     7.00   737.67     1.00      .61    15.69      .00     1.00
    -6.03     1.00    32.00    54.92    51.10    14.00   513.24     1.00      .61    15.79      .00     1.00
    -4.90     1.00    32.00   -46.62    25.66    23.00   717.52     1.00      .65     7.93      .00     1.00
    -4.72     1.00    32.00   -86.98   -16.34    26.00   593.32     1.00      .63    -5.05      .00     1.00
    -7.08     1.00    32.00   -43.46    41.07    43.00   408.80     1.00      .63    12.69      .00     1.00
    -5.89     1.00    32.00   -46.82   -22.68    44.00   806.17     1.00      .66    -7.01      .00     1.00
    -4.74     1.00    32.00    41.40   -91.61    45.00   641.79     1.00      .56   -28.31      .00     1.00
    -4.85     1.00    32.00    57.04    77.77    49.00   619.17     1.00      .58    24.03      .00     1.00
    -4.70     1.00    32.00   -60.73    74.98    53.00   627.51     1.00      .58    23.17      .00     1.00
    -6.23     1.00    32.00   -66.24    43.07    62.00   453.60     1.00      .62    13.31      .00     1.00
    -4.92     1.00    32.00   -74.08   -51.00    63.00   719.68     1.00      .61   -15.76      .00     1.00
    -4.66     1.00    32.00    73.84    46.57    65.00   686.09     1.00      .61    14.39      .00     1.00
    -5.40     1.00    32.00    82.56    51.23    73.00   562.89     1.00      .61    15.83      .00     1.00
    -4.89     1.00    32.00   -50.38   -56.11    74.00   579.47     1.00      .60   -17.34      .00     1.00
    -4.77     1.00    32.00    46.79    -5.47    75.00   746.72     1.00      .67    -1.69      .00     1.00
    -5.25     1.00    32.00    75.85   -38.18    86.00   807.25     1.00      .62   -11.80      .00     1.00
    -4.77     1.00    32.00   -93.63   -41.65    87.00   689.43     1.00      .62   -12.87      .00     1.00
    -5.61     1.00    32.00    47.65   -35.34    90.00   542.90     1.00      .64   -10.92      .00     1.00
    -4.78     1.00    32.00    58.90     6.57    94.00   751.67     1.00      .65     2.03      .00     1.00
    -5.10     1.00    32.00   -56.12   -22.36    98.00   739.37     1.00      .64    -6.91      .00     1.00
    -4.73     1.00    32.00    88.20    25.83    99.00   653.08     1.00      .63     7.98      .00     1.00
    -4.93     1.00    32.00    48.54    37.35   105.00   764.00     1.00      .63    11.54      .00     1.00
    -4.77     1.00    32.00   -60.85    46.25   114.00   693.63     1.00      .61    14.29      .00     1.00
    -4.67     1.00    32.00   103.06     1.72   128.00   723.69     1.00      .64      .53      .00     1.00
    -6.17     1.00    32.00    51.02    11.30   131.00   510.28     1.00      .66     3.49      .00     1.00
    -4.87     1.00    32.00   -66.32    -3.98   139.00   706.08     1.00      .64    -1.23      .00     1.00
    -4.66     1.00    32.00    49.66    -1.55   143.00   716.37     1.00      .67     -.48      .00     1.00
    -5.68     1.00    32.00    52.36    32.69   146.00   840.30     1.00      .64    10.10      .00     1.00
    -4.85     1.00    32.00    62.77   -37.99   156.00   755.44     1.00      .62   -11.74      .00     1.00
    -5.02     1.00    32.00    64.74   -74.20   172.00   772.50     1.00      .59   -22.93      .00     1.00
    -5.86     1.00    32.00    66.09   -27.80   187.00   855.93     1.00      .63    -8.59      .00     1.00
    -5.15     1.00    32.00   -54.79    79.45   194.00   547.22     1.00      .58    24.55      .00     1.00
    -4.84     2.00    32.00   109.60   -59.70    11.00   659.46     1.00      .63   -18.45      .00     1.00
    -5.61     2.00    32.00   116.12     -.29    22.00   907.16     1.00      .64     -.09      .00     1.00
    -4.87     2.00    32.00   133.40    -8.35    28.00   700.89     1.00      .66    -2.58      .00     1.00
    -4.87     2.00    32.00    29.41   133.98    31.00   603.56     1.00      .55    41.40      .00     1.00
    -4.73     2.00    32.00    67.27  -101.09    48.00   652.11     1.00      .58   -31.24      .00     1.00
    -4.74     2.00    32.00    57.41  -130.70    50.00   633.00     1.00      .57   -40.39      .00     1.00
    -5.37     2.00    32.00  -117.46   -65.59    57.00   749.11     1.00      .64   -20.27      .00     1.00
    -4.86     2.00    32.00    90.52   -82.58    67.00   779.80     1.00      .60   -25.52      .00     1.00
    -4.94     2.00    32.00    43.42  -103.13    70.00   610.57     1.00      .56   -31.87      .00     1.00
    -4.64     2.00    32.00    67.00   116.18    71.00   736.13     1.00      .57    35.90      .00     1.00
    -5.15     2.00    32.00   -56.73   127.79    77.00   533.09     1.00      .57    39.49      .00     1.00
    -5.61     2.00    32.00   105.00   -19.77    79.00   906.11     1.00      .64    -6.11      .00     1.00
    -4.93     2.00    32.00    34.07  -104.20    82.00   605.77     1.00      .55   -32.20      .00     1.00
    -6.90     2.00    32.00   102.95    85.63    96.00   499.86     1.00      .62    26.46      .00     1.00
    -6.65     2.00    32.00    80.88   110.87    97.00   511.71     1.00      .59    34.26      .00     1.00
