 -8.38819014  4.  32. -161.016683  40.960689  12.  976.79 1
 -7.08650011  6.  33.  462.805709  11.0007436  101.  481.03 1
 -7.78541812  6.  33.  261.474891  97.410726  184.  980.578 1
 -6.51452977  6.  32.  94.9809161 -131.349289  13.  845.848 2
 -6.66666632  6.  32.  136.567082 -98.619285  66.  879.067 2
 -6.87705851  3.  32.  41.9865332  53.8007068  148.  868.03 3
 -6.55404222  6.  32.  220.6652  67.9907224  47.  896.972 3
 -6.62276982  6.  32.  62.8468261 -105.739292  93.  819.585 3
 -6.87796697  3.  29.  73.35908  39.9207095  102.  867.247 4
 -6.54441637  6.  31.  165.17717 -90.5092825  2.  807.075 4
 -6.92436115  6.  31.  135.939928 -81.499285  9.  495.941 5
