    -5.45     1.00    29.00    88.69   -71.29     2.00   855.54     1.00      .61   -22.03      .00     1.00
    -5.14     1.00    29.00    45.08    26.18     5.00   599.35     1.00      .65     8.09      .00     1.00
    -4.83     1.00    29.00   -88.73    31.10    15.00   615.71     1.00      .62     9.61      .00     1.00
    -4.81     1.00    29.00    97.03   -13.46    18.00   697.39     1.00      .63    -4.16      .00     1.00
    -5.10     1.00    29.00    50.14     6.77    22.00   845.60     1.00      .67     2.09      .00     1.00
    -4.84     1.00    29.00   -56.10    21.65    25.00   602.28     1.00      .64     6.69      .00     1.00
    -4.62     1.00    29.00    59.98    56.37    27.00   715.25     1.00      .60    17.42      .00     1.00
    -4.98     1.00    29.00   -84.88    -5.30    34.00   714.54     1.00      .63    -1.64      .00     1.00
    -4.71     1.00    29.00   -66.44    44.01    36.00   641.38     1.00      .61    13.60      .00     1.00
    -4.48     1.00    29.00    38.91   -88.73    38.00   667.24     1.00      .56   -27.42      .00     1.00
    -6.21     1.00    29.00    47.06    57.99    46.00   540.49     1.00      .60    17.92      .00     1.00
    -5.75     1.00    29.00   -95.63     1.91    62.00   772.39     1.00      .63      .59      .00     1.00
    -4.72     1.00    29.00    64.80   -42.71    69.00   720.35     1.00      .62   -13.20      .00     1.00
    -5.02     1.00    29.00   -86.70   -52.20    73.00   506.60     1.00      .61   -16.13      .00     1.00
    -4.93     1.00    29.00    55.31    -5.24    77.00   621.34     1.00      .66    -1.62      .00     1.00
    -4.60     1.00    29.00    50.05   -51.65    80.00   696.70     1.00      .61   -15.96      .00     1.00
    -4.62     1.00    29.00   -50.53   -78.28    83.00   677.61     1.00      .58   -24.19      .00     1.00
    -5.01     1.00    29.00    45.29    66.86    89.00   611.17     1.00      .59    20.66      .00     1.00
    -4.76     1.00    29.00   -49.86    22.72    90.00   683.58     1.00      .65     7.02      .00     1.00
    -6.20     1.00    29.00    99.95   -19.03    96.00   539.05     1.00      .63    -5.88      .00     1.00
    -4.94     1.00    29.00   -79.55   -17.44    97.00   582.57     1.00      .63    -5.39      .00     1.00
    -6.18     1.00    29.00   -81.40    77.67   105.00   791.48     1.00      .60    24.00      .00     1.00
    -4.60     1.00    29.00    63.49   -74.43   115.00   737.96     1.00      .59   -23.00      .00     1.00
    -5.13     1.00    29.00   -66.88   -57.11   116.00   505.63     1.00      .60   -17.65      .00     1.00
    -4.91     1.00    29.00    99.46    30.23   129.00   807.50     1.00      .63     9.34      .00     1.00
    -4.96     1.00    29.00   -71.12   -19.77   134.00   504.81     1.00      .63    -6.11      .00     1.00
    -4.66     1.00    29.00    43.91    34.79   137.00   674.86     1.00      .64    10.75      .00     1.00
    -5.03     1.00    29.00   -49.98    -6.47   138.00   501.89     1.00      .67    -2.00      .00     1.00
    -4.79     1.00    29.00   -51.70    29.32   139.00   688.73     1.00      .64     9.06      .00     1.00
    -6.77     1.00    29.00   101.28    26.83   144.00   936.73     1.00      .63     8.29      .00     1.00
    -4.75     2.00    29.00   -91.03   -91.22     1.00   646.67     1.00      .60   -28.19      .00     1.00
    -5.84     2.00    29.00     9.70  -150.51     3.00   546.60     1.00      .55   -46.51      .00     1.00
    -4.29     2.00    29.00   -36.75   127.89    12.00   635.29     1.00      .55    39.52      .00     1.00
    -4.92     2.00    29.00   118.44    39.35    14.00   709.51     1.00      .64    12.16      .00     1.00
    -4.78     2.00    29.00  -134.05    55.50    32.00   511.70     1.00      .66    17.15      .00     1.00
    -5.40     2.00    29.00  -119.45   -44.07    33.00   752.30     1.00      .64   -13.62      .00     1.00
    -5.77     2.00    29.00  -113.71    25.24    40.00   775.38     1.00      .64     7.80      .00     1.00
    -5.10     2.00    29.00  -104.65   -73.62    41.00   723.64     1.00      .62   -22.75      .00     1.00
    -4.87     2.00    29.00  -135.00   -71.74    47.00   559.87     1.00      .66   -22.17      .00     1.00
    -5.29     2.00    29.00   -73.69   132.23    49.00   739.24     1.00      .58    40.86      .00     1.00
    -4.86     2.00    29.00  -121.69   -83.91    51.00   693.28     1.00      .64   -25.93      .00     1.00
    -5.67     2.00    29.00   134.42   -53.00    65.00   888.48     1.00      .66   -16.38      .00     1.00
    -4.86     2.00    29.00   116.84    57.51    68.00   641.56     1.00      .64    17.77      .00     1.00
    -4.45     2.00    29.00   -26.69   123.65    71.00   685.42     1.00      .54    38.21      .00     1.00
    -5.15     2.00    29.00  -110.38   101.68    75.00   495.10     1.00      .63    31.42      .00     1.00
    -4.80     2.00    29.00  -114.25    74.40    79.00   664.48     1.00      .63    22.99      .00     1.00
    -6.05     2.00    29.00    30.80   130.93    84.00   546.53     1.00      .55    40.46      .00     1.00
    -5.17     2.00    29.00   102.00   -79.99    88.00   848.83     1.00      .62   -24.72      .00     1.00
    -4.67     2.00    29.00   111.14  -107.86    91.00   789.32     1.00      .63   -33.33      .00     1.00
    -4.64     2.00    29.00   -78.40   133.68    95.00   667.74     1.00      .59    41.31      .00     1.00
    -5.18     2.00    29.00   118.78    18.93   104.00   756.48     1.00      .65     5.85      .00     1.00
    -5.60     2.00    29.00    77.18   131.35   108.00   832.78     1.00      .59    40.59      .00     1.00
    -5.02     2.00    29.00  -103.81   -51.97   117.00   715.65     1.00      .63   -16.06      .00     1.00
    -5.19     2.00    29.00   108.64    67.64   119.00   858.44     1.00      .63    20.90      .00     1.00
    -4.70     2.00    29.00   117.95    96.24   120.00   795.95     1.00      .64    29.74      .00     1.00
    -4.79     2.00    29.00  -116.62    90.45   121.00   669.96     1.00      .63    27.95      .00     1.00
    -4.55     2.00    29.00    91.38  -122.03   124.00   711.48     1.00      .60   -37.71      .00     1.00
    -4.96     2.00    29.00   118.20    25.50   125.00   792.30     1.00      .64     7.88      .00     1.00
    -4.32     2.00    29.00    -1.79   148.05   126.00   692.53     1.00      .54    45.75      .00     1.00
    -4.97     2.00    29.00  -115.38   -28.38   132.00   544.96     1.00      .64    -8.77      .00     1.00
    -4.80     2.00    29.00  -103.98   -75.95   143.00   510.97     1.00      .62   -23.47      .00     1.00
    -4.97     3.00    27.00  -152.43  -138.40     8.00   633.49     1.00      .70   -42.77      .00     1.00
    -5.05     3.00    27.00    19.39  -200.67     9.00   587.33     1.00      .59   -62.01      .00     1.00
    -5.39     3.00    27.00  -151.42  -107.73    16.00   758.04     1.00      .69   -33.29      .00     1.00
    -5.14     3.00    27.00  -115.80   135.72    31.00   713.04     1.00      .64    41.94      .00     1.00
    -4.68     3.00    27.00    34.97   195.17    39.00   642.39     1.00      .59    60.31      .00     1.00
