  113.792465  1.  80.7530746  50.3978761  112.507645  1.
  154.869095  2.  129.625351  113.792465  152.453262  1.
  213.820068  3.  175.14621  152.882706  204.981746  1.
  295.663177  4.  241.427368  205.846527  278.092133  1.
  483.38559  5.  323.751465  278.730347  422.407532  1.
  112.507645  1.  80.7530746  50.3978761  104.775543  2.
  152.882706  2.  128.759792  112.507645  150.819717  2.
  212.579681  3.  169.677322  151.376785  198.119171  2.
  289.09964  4.  238.36171  198.277451  276.38304  2.
  483.38559  5.  323.307587  277.121246  407.550446  2.
  112.507645  1.  80.7530746  50.3978761  104.775543  3.
  152.453262  2.  128.759792  112.507645  150.819717  3.
  213.820062  3.  169.677322  151.376785  198.277451  3.
  289.09964  4.  240.349457  201.601349  276.38304  3.
  483.38559  5.  323.307587  277.121246  407.550446  3.
  113.792466  1.  80.7530746  50.3978761  112.507645  4.
  152.882706  2.  128.759792  113.792466  150.819717  4.
  213.820062  3.  169.677322  151.376785  198.277451  4.
  289.09964  4.  240.349457  201.601349  276.38304  4.
  483.38559  5.  323.307587  277.121246  407.550446  4.
