  103.435905  1.  79.0434723  50.7113224  98.5682375  1.
  141.514877  2.  113.82695  103.038773  137.141434  1.
  176.478058  3.  150.211365  138.362747  169.467209  1.
  206.07489  4.  186.483032  172.402374  198.27594  1.
  287.77771  5.  215.635742  199.64595  266.141571  1.
  493.161713  6.  316.235382  267.197083  399.532532  1.
  103.435905  1.  79.0434723  50.7113224  98.5682375  2.
  141.514877  2.  113.82695  103.038773  136.591003  2.
  176.478058  3.  149.430588  138.362747  165.  2.
  206.07489  4.  186.483032  169.467209  198.27594  2.
  284.037079  5.  215.635742  199.64595  265.95166  2.
  493.161713  6.  306.370911  266.141571  398.651062  2.
  103.078285  1.  79.0434723  50.7113224  98.5682375  3.
  140.105103  2.  112.985992  103.038773  134.074921  3.
  174.514023  3.  148.256607  134.43425  162.513443  3.
  202.980148  4.  177.520857  162.861689  193.630829  3.
  278.021667  5.  206.07489  193.914673  247.225357  3.
  493.161713  6.  281.215454  249.278992  367.143188  3.
