    -4.43     1.00    27.00    63.29    47.35     9.00   714.33     1.00      .61    14.63      .00     1.00
    -4.82     1.00    27.00   -70.50    48.61    19.00   571.82     1.00      .61    15.02      .00     1.00
    -4.07     1.00    27.00    46.73   -81.45    22.00   675.68     1.00      .57   -25.17      .00     1.00
    -4.12     1.00    27.00   -49.68    81.87    32.00   670.37     1.00      .57    25.30      .00     1.00
    -4.22     1.00    27.00    42.84   -80.67    41.00   704.68     1.00      .57   -24.93      .00     1.00
    -4.70     1.00    27.00    74.33   -40.00    44.00   736.79     1.00      .62   -12.36      .00     1.00
    -4.90     1.00    27.00    85.14     -.68    52.00   772.88     1.00      .63     -.21      .00     1.00
    -4.91     1.00    27.00  -103.01    14.01    61.00   579.38     1.00      .64     4.33      .00     1.00
    -4.22     1.00    27.00   -88.69    52.46    62.00   666.33     1.00      .61    16.21      .00     1.00
    -4.40     1.00    27.00   -71.90     6.96    63.00   633.96     1.00      .64     2.15      .00     1.00
    -4.96     1.00    27.00   -83.91   -33.10    66.00   536.77     1.00      .62   -10.23      .00     1.00
    -4.65     1.00    27.00   -56.58   -27.89    75.00   603.07     1.00      .64    -8.62      .00     1.00
    -4.34     1.00    27.00   -58.10   -25.11    91.00   686.17     1.00      .64    -7.76      .00     1.00
    -4.57     1.00    27.00    69.69     9.58    92.00   712.37     1.00      .64     2.96      .00     1.00
    -4.24     1.00    27.00    47.83    48.93    96.00   651.09     1.00      .61    15.12      .00     1.00
    -5.96     1.00    27.00   -53.06   -88.37    98.00   508.44     1.00      .57   -27.31      .00     1.00
    -4.17     1.00    27.00   -52.67   -67.50    99.00   674.47     1.00      .59   -20.86      .00     1.00
    -4.27     1.00    27.00    80.06   -11.03   103.00   680.58     1.00      .63    -3.41      .00     1.00
    -4.83     1.00    27.00    51.59    72.98   108.00   755.16     1.00      .58    22.55      .00     1.00
    -5.02     1.00    27.00    44.24   -24.79   122.00   778.87     1.00      .66    -7.66      .00     1.00
