 -138.041   77.000   57.000   40.305   88.000     .641    1.000   60.621   25.000     .503
 -145.202  106.000   56.000   39.598   99.000     .612    2.000   84.233   28.000     .489
 -153.468   15.000  123.000   86.974  103.000     .602    3.000  107.236   28.000     .550
 -139.444  131.000   54.000   38.184  102.000     .585    4.000  129.767   27.000     .613
 -151.284  207.000  112.000   79.196   55.000     .621    5.000  150.320   28.000     .658
 -147.061  205.000   70.000   49.497  109.000     .644    6.000  170.219   27.000     .833
 -148.417  312.000  107.000   75.660   73.000     .683    7.000  194.595   28.000    1.454
 -145.264  159.000   76.000   53.740   87.000     .749    8.000  227.634   27.000    3.052
 -146.390  154.000   92.000   65.054   92.000     .826    9.000  288.069   28.000    4.171
 -140.029  117.000   13.000    9.192   94.000     .828   10.000  351.046   28.000   11.574
