    -4.44     1.00    28.00    54.95    47.54     5.00   671.47     1.00      .61    14.69      .00     1.00
    -4.72     1.00    28.00    62.40   -32.29     9.00   607.95     1.00      .63    -9.98      .00     1.00
    -4.83     1.00    28.00   -44.68    40.97    18.00   743.79     1.00      .63    12.66      .00     1.00
    -5.48     1.00    28.00    64.82    23.72    38.00   553.26     1.00      .63     7.33      .00     1.00
    -4.45     1.00    28.00    50.05    39.26    40.00   656.21     1.00      .63    12.13      .00     1.00
    -4.59     1.00    28.00   -54.74    37.64    47.00   620.80     1.00      .63    11.63      .00     1.00
    -4.42     1.00    28.00   -65.69    22.30    59.00   650.67     1.00      .63     6.89      .00     1.00
    -5.97     1.00    28.00    49.42    18.80    89.00   528.42     1.00      .66     5.81      .00     1.00
    -4.49     1.00    28.00    53.08    28.29    98.00   704.52     1.00      .64     8.74      .00     1.00
    -4.65     1.00    28.00   -53.58   -41.74   101.00   723.93     1.00      .62   -12.90      .00     1.00
    -4.60     1.00    28.00   -48.02    50.06   111.00   622.16     1.00      .61    15.47      .00     1.00
    -4.47     1.00    28.00   -67.69     3.79   125.00   634.46     1.00      .64     1.17      .00     1.00
    -4.86     1.00    28.00   -50.32    17.38   132.00   746.46     1.00      .66     5.37      .00     1.00
    -5.10     1.00    28.00    61.83     1.39   145.00   768.55     1.00      .65      .43      .00     1.00
    -4.60     1.00    28.00    68.73    23.30   149.00   621.75     1.00      .63     7.20      .00     1.00
    -5.22     1.00    28.00   -42.86   -53.62   170.00   562.89     1.00      .61   -16.57      .00     1.00
    -5.31     1.00    28.00   -64.27    -2.97   173.00   776.56     1.00      .64     -.92      .00     1.00
    -4.87     1.00    28.00    44.70    17.61   184.00   751.64     1.00      .67     5.44      .00     1.00
    -4.75     1.00    28.00   -50.44    16.12   202.00   736.53     1.00      .66     4.98      .00     1.00
    -4.43     1.00    28.00   -70.33     6.86   203.00   642.44     1.00      .64     2.12      .00     1.00
    -4.77     1.00    28.00   -45.28     9.48   205.00   598.14     1.00      .68     2.93      .00     1.00
    -5.93     1.00    28.00    53.57   -18.18   212.00   815.02     1.00      .65    -5.62      .00     1.00
    -5.38     1.00    28.00    45.45    -7.08   220.00   559.80     1.00      .68    -2.19      .00     1.00
    -5.77     1.00    28.00    48.77    51.52   228.00   532.88     1.00      .61    15.92      .00     1.00
    -4.89     1.00    28.00    47.36   -29.61   240.00   752.85     1.00      .65    -9.15      .00     1.00
    -5.40     1.00    28.00   -55.70   -36.27   241.00   552.07     1.00      .63   -11.21      .00     1.00
    -4.55     1.00    28.00    49.17    43.27   253.00   712.31     1.00      .62    13.37      .00     1.00
    -5.51     1.00    28.00    42.81    54.01   287.00   798.00     1.00      .61    16.69      .00     1.00
    -4.63     1.00    28.00    44.82   -24.72   288.00   727.20     1.00      .66    -7.64      .00     1.00
    -4.41     1.00    28.00   -46.68   -21.10   296.00   674.90     1.00      .66    -6.52      .00     1.00
    -4.43     2.00    29.00    40.21   -76.79    14.00   684.21     1.00      .57   -23.73      .00     1.00
    -5.59     2.00    29.00   -80.88    35.60    16.00   753.03     1.00      .62    11.00      .00     1.00
    -5.66     2.00    29.00   -66.39    32.49    28.00   769.74     1.00      .63    10.04      .00     1.00
    -5.47     2.00    29.00    75.40      .55    30.00   614.93     1.00      .64      .17      .00     1.00
    -5.46     2.00    29.00   -38.48    88.86    36.00   737.41     1.00      .56    27.46      .00     1.00
    -5.90     2.00    29.00   -69.35    66.67    46.00   801.28     1.00      .60    20.60      .00     1.00
    -4.34     2.00    29.00   -43.93    71.84    56.00   609.29     1.00      .58    22.20      .00     1.00
    -5.72     2.00    29.00    52.60   -82.36    62.00   575.62     1.00      .57   -25.45      .00     1.00
    -5.92     2.00    29.00    80.62   -19.32    79.00   529.18     1.00      .63    -5.97      .00     1.00
    -4.31     2.00    29.00    93.14    23.56    86.00   773.91     1.00      .63     7.28      .00     1.00
    -5.91     2.00    29.00    84.04    -5.76   106.00   529.23     1.00      .63    -1.78      .00     1.00
    -5.78     2.00    29.00    88.56   -23.85   116.00   550.27     1.00      .63    -7.37      .00     1.00
    -8.83     2.00    29.00    74.85   -46.79   120.00  1035.83     1.00      .61   -14.46      .00     1.00
    -4.37     2.00    29.00    79.45      .16   121.00   781.48     1.00      .63      .05      .00     1.00
    -4.59     2.00    29.00   -57.70    47.86   140.00   640.56     1.00      .61    14.79      .00     1.00
    -5.38     2.00    29.00   -36.89   -87.05   151.00   731.66     1.00      .56   -26.90      .00     1.00
    -4.52     2.00    29.00   -87.89    34.73   163.00   619.65     1.00      .62    10.73      .00     1.00
    -4.54     2.00    29.00    89.75    21.39   182.00   724.82     1.00      .63     6.61      .00     1.00
    -4.22     2.00    29.00   -75.10    14.08   185.00   582.01     1.00      .63     4.35      .00     1.00
    -4.86     2.00    29.00   -94.14    35.86   204.00   638.37     1.00      .63    11.08      .00     1.00
    -4.39     2.00    29.00    77.66   -59.96   208.00   717.98     1.00      .60   -18.53      .00     1.00
    -4.30     2.00    29.00    73.69    52.65   215.00   730.97     1.00      .61    16.27      .00     1.00
    -4.75     2.00    29.00   -74.07    45.82   218.00   642.25     1.00      .61    14.16      .00     1.00
    -6.56     2.00    29.00    45.06    82.04   230.00   875.44     1.00      .57    25.35      .00     1.00
    -4.86     2.00    29.00    76.00   -34.07   243.00   798.87     1.00      .62   -10.53      .00     1.00
    -4.82     2.00    29.00    97.36    -2.36   263.00   802.92     1.00      .63     -.73      .00     1.00
    -6.02     2.00    29.00   -48.71    75.56   281.00   508.53     1.00      .58    23.35      .00     1.00
    -4.39     2.00    29.00   -89.18    10.00   290.00   558.81     1.00      .63     3.09      .00     1.00
    -6.22     2.00    29.00    97.43    15.92   291.00   858.40     1.00      .63     4.92      .00     1.00
    -4.45     2.00    29.00    80.51    58.67   297.00   769.23     1.00      .61    18.13      .00     1.00
    -4.69     3.00    29.00   100.43   -18.86     6.00   728.50     1.00      .63    -5.83      .00     1.00
    -4.61     3.00    29.00    99.71   -22.59    11.00   651.67     1.00      .63    -6.98      .00     1.00
    -4.59     3.00    29.00  -105.57    14.11    15.00   680.89     1.00      .64     4.36      .00     1.00
    -5.21     3.00    29.00   -53.68   108.96    39.00   777.76     1.00      .56    33.67      .00     1.00
    -4.60     3.00    29.00   120.26   -31.03    48.00   659.27     1.00      .65    -9.59      .00     1.00
    -5.10     3.00    29.00    52.80  -114.33    52.00   575.07     1.00      .56   -35.33      .00     1.00
    -6.46     3.00    29.00    77.85   -93.00    63.00   477.88     1.00      .59   -28.74      .00     1.00
    -4.56     3.00    29.00  -106.75    -8.22    64.00   659.01     1.00      .64    -2.54      .00     1.00
    -4.87     3.00    29.00    49.57   -92.87    73.00   741.77     1.00      .57   -28.70      .00     1.00
    -6.07     3.00    29.00   -32.53   111.52    80.00   848.11     1.00      .55    34.46      .00     1.00
    -5.99     3.00    29.00   -64.58   -94.04    91.00   837.46     1.00      .58   -29.06      .00     1.00
    -5.01     3.00    29.00   120.07   -27.70    93.00   589.78     1.00      .65    -8.56      .00     1.00
    -5.47     3.00    29.00    69.54   -85.95    95.00   542.33     1.00      .58   -26.56      .00     1.00
    -5.98     3.00    29.00   115.38   -19.54   122.00   516.25     1.00      .64    -6.04      .00     1.00
    -4.73     3.00    29.00   -77.61    72.75   153.00   618.01     1.00      .60    22.48      .00     1.00
    -5.63     3.00    29.00   -83.53    68.54   157.00   519.98     1.00      .60    21.18      .00     1.00
    -4.56     3.00    29.00  -105.41    19.71   162.00   664.82     1.00      .64     6.09      .00     1.00
    -5.15     3.00    29.00    90.11   -85.53   167.00   781.16     1.00      .60   -26.43      .00     1.00
    -5.32     3.00    29.00   111.14   -59.28   183.00   796.56     1.00      .63   -18.32      .00     1.00
    -5.19     3.00    29.00   -40.01   100.58   188.00   776.40     1.00      .56    31.08      .00     1.00
    -5.08     3.00    29.00  -102.15   -57.99   198.00   565.52     1.00      .62   -17.92      .00     1.00
    -4.70     3.00    29.00    68.69    89.38   199.00   708.82     1.00      .58    27.62      .00     1.00
    -5.40     3.00    29.00   100.15   -72.16   206.00   551.34     1.00      .62   -22.30      .00     1.00
    -4.63     3.00    29.00   -93.31   -64.69   222.00   682.12     1.00      .61   -19.99      .00     1.00
    -4.64     3.00    29.00    80.26   -61.45   224.00   701.19     1.00      .60   -18.99      .00     1.00
    -6.01     3.00    29.00   -80.07    71.10   233.00   494.83     1.00      .60    21.97      .00     1.00
    -4.78     3.00    29.00   -33.21   114.49   238.00   716.54     1.00      .55    35.38      .00     1.00
    -4.71     3.00    29.00   112.72     3.24   244.00   731.78     1.00      .64     1.00      .00     1.00
    -5.42     3.00    29.00   -68.05    89.54   260.00   535.78     1.00      .58    27.67      .00     1.00
    -4.80     3.00    29.00   -33.72  -120.83   261.00   617.59     1.00      .55   -37.34      .00     1.00
    -4.86     3.00    29.00   -48.44  -110.09   272.00   602.37     1.00      .56   -34.02      .00     1.00
    -5.14     3.00    29.00  -110.53   -52.10   274.00   560.06     1.00      .63   -16.10      .00     1.00
    -5.11     4.00    27.00    93.88   -95.62    17.00   755.28     1.00      .60   -29.55      .00     1.00
    -6.76     4.00    27.00    96.37   -88.41    25.00   502.91     1.00      .61   -27.32      .00     1.00
    -4.56     4.00    27.00   -33.70  -126.85    33.00   664.17     1.00      .55   -39.20      .00     1.00
    -5.12     4.00    27.00  -104.63   -95.36    60.00   533.54     1.00      .62   -29.47      .00     1.00
    -4.96     4.00    27.00     1.74   145.92    66.00   586.81     1.00      .54    45.09      .00     1.00
    -6.11     4.00    27.00   -87.28   101.68    68.00   803.18     1.00      .60    31.42      .00     1.00
    -5.22     4.00    27.00    87.87  -101.61    72.00   611.94     1.00      .60   -31.40      .00     1.00
    -4.56     4.00    27.00   -47.59  -128.37    74.00   595.13     1.00      .56   -39.67      .00     1.00
    -5.56     4.00    27.00    22.32  -138.60    76.00   565.57     1.00      .55   -42.83      .00     1.00
    -5.10     4.00    27.00  -135.69   -58.80   112.00   726.23     1.00      .66   -18.17      .00     1.00
    -4.97     4.00    27.00   -91.25    92.26   113.00   516.55     1.00      .60    28.51      .00     1.00
    -4.63     4.00    27.00   -50.77   117.47   127.00   630.00     1.00      .56    36.30      .00     1.00
    -5.35     4.00    27.00   136.09    14.01   142.00   586.40     1.00      .66     4.33      .00     1.00
    -5.67     4.00    27.00    61.20  -131.84   171.00   570.47     1.00      .57   -40.74      .00     1.00
    -5.37     4.00    27.00  -128.60      .88   179.00   585.49     1.00      .66      .27      .00     1.00
    -4.72     4.00    27.00   -37.96  -121.35   181.00   681.52     1.00      .55   -37.50      .00     1.00
    -5.19     4.00    27.00   113.96    81.16   187.00   738.21     1.00      .63    25.08      .00     1.00
    -5.73     4.00    27.00    95.32    90.35   189.00   561.91     1.00      .61    27.92      .00     1.00
    -4.71     4.00    27.00    36.79   142.13   196.00   650.13     1.00      .55    43.92      .00     1.00
    -4.90     4.00    27.00   146.74   -11.62   210.00   687.18     1.00      .68    -3.59      .00     1.00
    -5.84     4.00    27.00    57.62  -120.57   231.00   879.90     1.00      .57   -37.26      .00     1.00
    -5.15     4.00    27.00    57.32  -128.31   249.00   833.69     1.00      .57   -39.65      .00     1.00
    -5.44     4.00    27.00   141.91    -4.59   254.00   764.84     1.00      .67    -1.42      .00     1.00
    -5.93     4.00    27.00  -120.45    80.52   255.00   371.90     1.00      .64    24.88      .00     1.00
    -4.59     4.00    27.00    37.43   130.97   257.00   755.42     1.00      .55    40.47      .00     1.00
    -4.66     4.00    27.00    62.13   123.01   258.00   738.95     1.00      .57    38.01      .00     1.00
    -4.75     4.00    27.00    20.72  -141.87   273.00   759.82     1.00      .55   -43.84      .00     1.00
    -4.66     4.00    27.00   -29.64   131.19   279.00   581.27     1.00      .55    40.54      .00     1.00
    -4.93     4.00    27.00  -140.29   -46.69   286.00   646.21     1.00      .67   -14.43      .00     1.00
    -4.49     4.00    27.00   -19.70   131.19   299.00   677.47     1.00      .54    40.54      .00     1.00
    -4.74     5.00    27.00   106.51  -106.08     2.00   665.02     1.00      .62   -32.78      .00     1.00
    -5.59     5.00    27.00    60.28   158.31     3.00   564.99     1.00      .58    48.92      .00     1.00
    -4.49     5.00    27.00    33.40  -144.26     4.00   672.06     1.00      .55   -44.58      .00     1.00
    -4.66     5.00    27.00    33.64   161.09    24.00   736.39     1.00      .56    49.78      .00     1.00
    -6.48     5.00    27.00  -160.06    28.61    43.00   367.37     1.00      .70     8.84      .00     1.00
    -4.73     5.00    27.00   156.98   -55.59    57.00   682.44     1.00      .69   -17.18      .00     1.00
    -4.74     5.00    27.00   161.31    26.57    88.00   685.86     1.00      .70     8.21      .00     1.00
    -4.64     5.00    27.00    65.62   152.00   100.00   651.05     1.00      .58    46.97      .00     1.00
    -4.78     5.00    27.00   123.31   113.88   110.00   649.87     1.00      .65    35.19      .00     1.00
    -4.94     5.00    27.00   -72.21   145.08   128.00   559.04     1.00      .59    44.83      .00     1.00
    -4.58     5.00    27.00    15.71  -162.55   160.00   634.82     1.00      .56   -50.23      .00     1.00
    -4.68     5.00    27.00   -97.55   134.66   172.00   676.55     1.00      .61    41.61      .00     1.00
    -4.73     5.00    27.00   -63.75  -151.70   209.00   590.19     1.00      .58   -46.88      .00     1.00
    -4.59     5.00    27.00    81.17  -139.80   213.00   682.96     1.00      .60   -43.20      .00     1.00
    -6.46     5.00    27.00   -37.56  -146.30   216.00   823.22     1.00      .56   -45.21      .00     1.00
    -5.26     5.00    27.00    55.59   160.12   232.00   804.96     1.00      .58    49.48      .00     1.00
    -5.29     5.00    27.00  -146.34   -38.64   234.00   533.21     1.00      .68   -11.94      .00     1.00
    -5.59     5.00    27.00   158.61   -18.38   235.00   917.74     1.00      .69    -5.68      .00     1.00
