 -8.83301746  2.  29.  74.8523045 -14.4592904  120.  1035.83 1
 -7.50083303  7.  29. -51.4442124 -65.1693014  246.  361.151 1
 -6.98730401  10.  29.  319.859784  66.6007311  177.  931.237 1
 -6.86576219  10.  29. -482.895117  24.9806609  207.  462.658 1
 -6.87732228  2.  28.  45.0625682  25.350707  230.  875.442 2
 -7.98252146  4.  29. -120.445902  24.8806926  255.  371.905 2
 -7.31145107  6.  28.  187.993558  12.5907195  70.  423.97 2
 -6.89213328  10.  29.  71.5821623 -117.109291  158.  447.413 2
 -6.92902881  4.  28.  57.6205513 -37.2592919  231.  879.897 3
 -6.54512214  10.  29. -321.239157  71.380675  194.  472.649 3
 -6.51752845  10.  28.  225.05528 -93.0592772  143.  485.189 4
