  72.6588745  1.  63.6082726  45.9996621  70.9398346  1.
  100.733589  2.  88.273941  72.5727844  98.1144943  1.
  125.449265  3.  108.243622  98.7224884  123.220482  1.
  147.194885  4.  131.340988  123.437714  141.571274  1.
  169.398315  5.  150.320312  141.987106  163.30246  1.
  192.952698  6.  169.91777  163.483383  184.446274  1.
  227.634293  7.  192.436584  184.591248  214.046021  1.
  292.485779  8.  225.834778  216.081467  255.658676  1.
  357.107147  9.  285.515747  256.585266  314.292053  1.
  489.614807  10.  351.045532  314.674286  378.399658  1.
  72.5727844  1.  63.6082726  45.9996621  70.9398346  2.
  100.733589  2.  88.3637314  72.5727844  98.1144943  2.
  124.238564  3.  108.054977  98.7224848  121.46772  2.
  146.814728  4.  131.252975  122.193835  141.571274  2.
  167.848862  5.  150.320679  141.987106  163.483383  2.
  192.358231  6.  175.386993  164.39672  185.733261  2.
  226.610764  7.  194.595435  186.547683  216.530563  2.
  288.069183  8.  228.803496  217.092773  263.588501  2.
  355.768982  9.  291.107147  265.046753  315.96225  2.
  488.843628  10.  355.768982  324.457855  385.780701  2.
  72.5727844  1.  63.6082726  45.9996621  70.9398346  3.
  100.733589  2.  87.0963516  72.5727844  98.1144943  3.
  124.238564  3.  108.054977  98.7224848  121.46772  3.
  146.814728  4.  131.252975  122.193835  140.53006  3.
  167.848862  5.  150.320679  141.571274  163.483383  3.
  192.436584  6.  175.386993  164.39672  185.733261  3.
  226.610764  7.  196.515793  186.547683  217.092773  3.
  288.069183  8.  230.156921  217.128159  265.046753  3.
  354.165649  9.  292.485779  266.749298  315.96225  3.
  488.843628  10.  355.768982  324.457855  395.66684  3.
  72.5727844  1.  63.6082726  45.9996621  70.9398346  4.
  100.733589  2.  87.0963516  72.5727844  98.1144943  4.
  124.238564  3.  108.054977  98.7224848  121.46772  4.
  147.194892  4.  131.252975  122.193835  141.571274  4.
  167.848862  5.  150.320312  141.987106  162.597687  4.
  192.436584  6.  170.219281  163.30246  184.912445  4.
  226.610764  7.  193.803779  184.949203  216.081467  4.
  288.069183  8.  227.634286  216.530563  256.585266  4.
  354.165649  9.  288.069183  263.588501  314.292053  4.
  488.843628  10.  351.045532  314.674286  375.950653  4.
  70.9398346  1.  60.6210365  45.9996621  69.3743744  5.
  99.6220229  2.  84.2326355  70.2602158  97.383728  5.
  124.200218  3.  107.236069  97.7218704  121.287361  5.
  146.814728  4.  129.76738  121.46772  140.384369  5.
  167.732727  5.  150.320312  140.53006  163.30246  5.
  190.959274  6.  170.219281  163.483383  184.912445  5.
  225.834778  7.  194.595435  184.949203  216.530563  5.
  285.515747  8.  227.634286  217.092773  256.585266  5.
  351.045532  9.  288.069183  263.588501  314.292053  5.
  488.843628  10.  351.045532  314.674286  378.399658  5.
