   3.6425  -5.4470   607.95      .63      .90      .10    -5.09     1.00    62.40    -9.98      .00
   3.6406  -5.4533   743.79      .63      .79      .21    -5.04     1.00   -44.68    12.66      .00
   3.6426  -5.4518   553.26      .63     1.00      .00    -5.82     1.00    64.82     7.33      .00
   3.6423  -5.4532   656.21      .63      .41      .59    -4.06     1.00    50.05    12.13      .00
   3.6404  -5.4530   620.80      .63      .65      .35    -4.68     1.00   -54.74    11.63      .00
   3.6402  -5.4517   650.67      .63      .39      .61    -4.02     1.00   -65.69     6.89      .00
   3.6423  -5.4514   528.42      .66     1.00      .00    -6.20     1.00    49.42     5.81      .00
   3.6424  -5.4522   704.52      .64      .54      .46    -4.37     1.00    53.08     8.74      .00
   3.6404  -5.4462   723.93      .62      .65      .35    -4.71     1.00   -53.58   -12.90      .00
   3.6405  -5.4541   622.16      .61      .56      .44    -4.55     1.00   -48.02    15.47      .00
   3.6401  -5.4501   634.46      .64     1.00      .00    -5.01     1.00   -67.69     1.17      .00
   3.6405  -5.4513   746.46      .66     1.00      .00    -5.27     1.00   -50.32     5.37      .00
   3.6425  -5.4499   768.55      .65     1.00      .00    -5.53     1.00    61.83      .43      .00
   3.6406  -5.4452   562.89      .61      .90      .10    -5.62     1.00   -42.86   -16.57      .00
   3.6402  -5.4495   776.56      .64     1.00      .00    -5.64     1.00   -64.27     -.92      .00
   3.6422  -5.4513   751.64      .67     1.00      .00    -5.30     1.00    44.70     5.44      .00
   3.6404  -5.4512   736.53      .66     1.00      .00    -5.17     1.00   -50.44     4.98      .00
   3.6401  -5.4504   642.44      .64     1.00      .00    -4.98     1.00   -70.33     2.12      .00
   3.6405  -5.4506   598.14      .68     1.00      .00    -5.21     1.00   -45.28     2.93      .00
   3.6424  -5.4482   815.02      .65     1.00      .00    -6.25     1.00    53.57    -5.62      .00
   3.6422  -5.4492   559.80      .68     1.00      .00    -5.66     1.00    45.45    -2.19      .00
   3.6423  -5.4542   532.88      .61      .99      .01    -6.19     1.00    48.77    15.92      .00
   3.6423  -5.4473   752.85      .65      .96      .04    -5.31     1.00    47.36    -9.15      .00
   3.6404  -5.4467   552.07      .63     1.00      .00    -5.85     1.00   -55.70   -11.21      .00
   3.6423  -5.4535   712.31      .62      .54      .46    -4.45     1.00    49.17    13.37      .00
   3.6422  -5.4544   798.00      .61      .96      .04    -5.98     1.00    42.81    16.69      .00
   3.6422  -5.4477   727.20      .66      .83      .17    -4.91     1.00    44.82    -7.64      .00
   3.6405  -5.4480   674.90      .66      .33      .67    -3.80     1.00   -46.68    -6.52      .00
   3.6424  -5.4539   671.47      .61      .36      .64    -4.06     2.00    54.95    14.69      .00
   3.6421  -5.4432   684.21      .57      .40      .60    -4.24     2.00    40.21   -23.73      .00
   3.6399  -5.4529   753.03      .62     1.00      .00    -5.41     2.00   -80.88    11.00      .00
   3.6402  -5.4526   769.74      .63     1.00      .00    -5.56     2.00   -66.39    10.04      .00
   3.6428  -5.4498   614.93      .64     1.00      .00    -5.21     2.00    75.40      .17      .00
   3.6407  -5.4574   737.41      .56      .56      .44    -4.82     2.00   -38.48    27.46      .00
   3.6401  -5.4555   801.28      .60      .99      .01    -5.98     2.00   -69.35    20.60      .00
   3.6406  -5.4560   609.29      .58      .57      .43    -4.76     2.00   -43.93    22.20      .00
   3.6424  -5.4427   575.62      .57      .78      .22    -5.37     2.00    52.60   -25.45      .00
   3.6429  -5.4481   529.18      .63     1.00      .00    -6.08     2.00    80.62    -5.97      .00
   3.6431  -5.4518   773.91      .63     1.00      .00    -5.60     2.00    93.14     7.28      .00
   3.6430  -5.4493   529.23      .63     1.00      .00    -6.07     2.00    84.04    -1.78      .00
   3.6430  -5.4478   550.27      .63     1.00      .00    -5.80     2.00    88.56    -7.37      .00
   3.6428  -5.4458  1035.83      .61     1.00      .00   -11.89     2.00    74.85   -14.46      .00
   3.6429  -5.4498   781.48      .63     1.00      .00    -5.68     2.00    79.45      .05      .00
   3.6403  -5.4539   640.56      .61      .43      .57    -4.30     2.00   -57.70    14.79      .00
   3.6427  -5.4518   621.75      .63      .94      .06    -5.11     2.00    68.73     7.20      .00
   3.6407  -5.4423   731.66      .56      .53      .47    -4.73     2.00   -36.89   -26.90      .00
   3.6398  -5.4528   619.65      .62      .90      .10    -5.09     2.00   -87.89    10.73      .00
   3.6431  -5.4516   724.82      .63     1.00      .00    -5.21     2.00    89.75     6.61      .00
   3.6400  -5.4510   582.01      .63     1.00      .00    -5.45     2.00   -75.10     4.35      .00
   3.6428  -5.4447   717.98      .60      .56      .44    -4.64     2.00    77.66   -18.53      .00
   3.6428  -5.4543   730.97      .61      .73      .27    -4.96     2.00    73.69    16.27      .00
   3.6400  -5.4537   642.25      .61      .42      .58    -4.25     2.00   -74.07    14.16      .00
   3.6422  -5.4568   875.44      .57     1.00      .00    -7.29     2.00    45.06    25.35      .00
   3.6428  -5.4469   798.87      .62     1.00      .00    -5.91     2.00    76.00   -10.53      .00
   3.6432  -5.4496   802.92      .63     1.00      .00    -5.94     2.00    97.36     -.73      .00
   3.6405  -5.4563   508.53      .58      .99      .01    -6.48     2.00   -48.71    23.35      .00
   3.6397  -5.4507   558.81      .63     1.00      .00    -5.69     2.00   -89.18     3.09      .00
   3.6432  -5.4512   858.40      .63     1.00      .00    -6.85     2.00    97.43     4.92      .00
   3.6429  -5.4548   769.23      .61      .98      .02    -5.57     2.00    80.51    18.13      .00
   3.6433  -5.4482   728.50      .63      .92      .08    -5.16     3.00   100.43    -5.83      .00
   3.6432  -5.4479   651.67      .63      .36      .64    -4.08     3.00    99.71    -6.98      .00
   3.6394  -5.4510   680.89      .64      .25      .75    -3.69     3.00  -105.57     4.36      .00
   3.6404  -5.4592   777.76      .56      .56      .44    -5.17     3.00   -53.68    33.67      .00
   3.6436  -5.4471   659.27      .65      .36      .64    -4.05     3.00   120.26    -9.59      .00
   3.6428  -5.4418   477.88      .59      .68      .32    -6.54     3.00    77.85   -28.74      .00
   3.6394  -5.4491   659.01      .64      .26      .74    -3.75     3.00  -106.75    -2.54      .00
   3.6423  -5.4418   741.77      .57      .57      .43    -4.87     3.00    49.57   -28.70      .00
   3.6408  -5.4594   848.11      .55      .51      .49    -6.05     3.00   -32.53    34.46      .00
   3.6402  -5.4417   837.46      .58      .60      .40    -5.99     3.00   -64.58   -29.06      .00
   3.6436  -5.4474   589.78      .65      .97      .03    -5.35     3.00   120.07    -8.56      .00
   3.6427  -5.4424   542.33      .58      .61      .39    -5.45     3.00    69.54   -26.56      .00
   3.6435  -5.4481   516.25      .64     1.00      .00    -6.20     3.00   115.38    -6.04      .00
   3.6399  -5.4560   618.01      .60      .56      .44    -4.69     3.00   -77.61    22.48      .00
   3.6398  -5.4557   519.98      .60      .75      .25    -5.92     3.00   -83.53    21.18      .00
   3.6394  -5.4515   664.82      .64      .27      .73    -3.79     3.00  -105.41     6.09      .00
   3.6431  -5.4425   781.16      .60      .63      .37    -5.26     3.00    90.11   -26.43      .00
   3.6406  -5.4584   776.40      .56      .56      .44    -5.16     3.00   -40.01    31.08      .00
   3.6395  -5.4448   565.52      .62      .74      .26    -5.33     3.00  -102.15   -17.92      .00
   3.6427  -5.4575   708.82      .58      .56      .44    -4.67     3.00    68.69    27.62      .00
   3.6396  -5.4529   638.37      .63      .46      .54    -4.39     3.00   -94.14    11.08      .00
   3.6432  -5.4436   551.34      .62      .71      .29    -5.45     3.00   100.15   -22.30      .00
   3.6397  -5.4442   682.12      .61      .51      .49    -4.45     3.00   -93.31   -19.99      .00
   3.6429  -5.4445   701.19      .60      .53      .47    -4.54     3.00    80.26   -18.99      .00
   3.6399  -5.4559   494.83      .60      .77      .23    -6.35     3.00   -80.07    21.97      .00
   3.6408  -5.4596   716.54      .55      .57      .43    -4.77     3.00   -33.21    35.38      .00
