  84.834816  1.  66.381134  47.5830633  82.9539948  1.
  116.817436  2.  93.4663391  84.1774521  110.219009  1.
  150.586395  3.  128.665115  111.228333  143.164993  1.
  174.839233  4.  153.27739  143.925751  165.541  1.
  213.607681  5.  182.963821  165.872299  199.286636  1.
  251.270752  6.  220.350601  201.988815  240.01004  1.
  330.640228  7.  264.413422  240.281937  303.595947  1.
  495.195862  8.  343.228485  305.366455  427.722626  1.
  84.4937286  1.  66.381134  47.5830633  82.9539948  2.
  115.471764  2.  92.848175  84.1774521  108.873642  2.
  150.586395  3.  127.228783  110.219011  143.164993  2.
  174.235962  4.  153.27739  143.925751  165.541  2.
  207.785965  5.  181.749244  165.872299  197.008286  2.
  251.270752  6.  216.503387  197.209106  240.01004  2.
  329.005348  7.  258.720686  240.281937  296.533234  2.
  495.195862  8.  341.491077  303.595947  427.722626  2.
  84.4937286  1.  66.381134  47.5830633  82.9539948  3.
  112.341576  2.  92.848175  84.1774521  108.448204  3.
  147.215942  3.  126.168087  108.873642  141.94809  3.
  172.548309  4.  153.27739  143.164993  165.872299  3.
  205.854095  5.  182.963821  166.458679  199.286636  3.
  249.448898  6.  219.493927  201.988815  240.01004  3.
  324.342072  7.  258.720686  240.281937  296.533234  3.
  495.195862  8.  341.491077  303.595947  428.28241  3.
  84.4937286  1.  66.381134  47.5830633  82.9539948  4.
  112.341576  2.  92.848175  84.1774521  108.448204  4.
  147.215942  3.  126.168087  108.873642  141.94809  4.
  168.381042  4.  152.749191  143.164993  164.744064  4.
  204.67337  5.  179.864822  164.838364  192.669006  4.
  249.368896  6.  210.764553  192.82869  231.87117  4.
  324.342072  7.  250.607109  231.925491  280.87442  4.
  495.195862  8.  324.342072  281.13913  416.877899  4.
