   3.6403  -5.4494   726.20      .66     1.00      .00    -5.09     1.00   -56.28    -1.34      .00
   3.6423  -5.4543   661.20      .61      .27      .73    -3.33     1.00    50.17    16.23      .00
   3.6423  -5.4472   543.06      .64     1.00      .00    -6.40     1.00    49.41    -9.52      .00
   3.6426  -5.4532   606.73      .62     1.00      .00    -5.00     1.00    65.42    12.15      .00
   3.6423  -5.4512   661.31      .66      .16      .84    -2.72     1.00    51.38     4.95      .00
   3.6404  -5.4516   623.48      .65     1.00      .00    -4.75     1.00   -55.03     6.58      .00
   3.6428  -5.4524   591.02      .62     1.00      .00    -5.24     1.00    74.11     9.37      .00
   3.6404  -5.4452   679.87      .61      .43      .57    -3.84     1.00   -54.77   -16.47      .00
   3.6423  -5.4521   687.62      .65      .90      .10    -4.55     1.00    50.95     8.33      .00
   3.6405  -5.4475   518.24      .65     1.00      .00    -7.22     1.00   -45.28    -8.21      .00
   3.6427  -5.4487   668.86      .64      .46      .54    -3.81     1.00    71.24    -3.81      .00
   3.6404  -5.4481   801.42      .65     1.00      .00    -7.11     1.00   -54.30    -6.12      .00
   3.6403  -5.4523   528.55      .63     1.00      .00    -6.88     1.00   -59.52     9.08      .00
   3.6423  -5.4446   683.48      .60      .47      .53    -3.96     1.00    46.69   -18.82      .00
   3.6427  -5.4523   711.78      .63     1.00      .00    -4.92     1.00    72.82     8.93      .00
   3.6406  -5.4524   791.19      .65     1.00      .00    -6.75     1.00   -44.64     9.50      .00
   3.6423  -5.4492   840.80      .67     1.00      .00    -8.71     1.00    47.12    -2.04      .00
   3.6426  -5.4469   560.93      .62     1.00      .00    -5.91     1.00    67.24   -10.43      .00
   3.6407  -5.4434   642.21      .58      .40      .60    -3.81     1.00   -39.08   -23.15      .00
   3.6428  -5.4526   709.45      .62     1.00      .00    -4.90     1.00    78.53     9.92      .00
   3.6426  -5.4514   665.20      .64      .17      .83    -2.80     1.00    63.22     5.67      .00
   3.6425  -5.4491   694.38      .65     1.00      .00    -4.70     1.00    59.74    -2.37      .00
   3.6404  -5.4555   677.53      .59      .37      .63    -3.70     1.00   -50.40    20.36      .00
   3.6405  -5.4522   764.32      .65     1.00      .00    -5.94     1.00   -46.64     8.72      .00
   3.6425  -5.4521   600.21      .63     1.00      .00    -5.07     1.00    62.28     8.15      .00
   3.6422  -5.4552   765.13      .59     1.00      .00    -6.05     1.00    44.84    19.60      .00
   3.6400  -5.4474   671.74      .63      .35      .65    -3.56     1.00   -77.20    -8.62      .00
   3.6426  -5.4525   798.10      .63     1.00      .00    -7.02     1.00    62.83     9.58      .00
   3.6424  -5.4456   814.64      .61     1.00      .00    -7.67     1.00    54.22   -15.15      .00
   3.6399  -5.4478   592.32      .63     1.00      .00    -5.21     1.00   -81.05    -7.02      .00
   3.6405  -5.4466   509.96      .64     1.00      .00    -7.57     1.00   -45.31   -11.47      .00
   3.6429  -5.4521   880.01      .63     1.00      .00    -7.71     2.00    82.62     8.40      .00
   3.6397  -5.4447   744.77      .61      .62      .38    -4.94     2.00   -89.83   -18.24      .00
   3.6407  -5.4568   672.02      .57      .62      .38    -4.64     2.00   -38.04    25.27      .00
   3.6434  -5.4507   676.88      .64      .33      .67    -3.90     2.00   108.35     3.31      .00
   3.6428  -5.4567   548.03      .59      .59      .41    -5.27     2.00    76.94    24.82      .00
   3.6429  -5.4457   606.46      .61      .57      .43    -4.64     2.00    83.99   -14.84      .00
   3.6426  -5.4442   570.49      .59      .59      .41    -5.01     2.00    64.62   -20.29      .00
   3.6422  -5.4423   689.65      .57      .61      .39    -4.66     2.00    44.47   -26.84      .00
   3.6399  -5.4471   683.95      .62      .47      .53    -4.30     2.00   -80.49    -9.80      .00
   3.6431  -5.4523   654.72      .63      .41      .59    -4.12     2.00    91.62     8.90      .00
   3.6430  -5.4476   693.65      .63      .48      .52    -4.33     2.00    87.14    -8.02      .00
   3.6397  -5.4491   615.38      .63     1.00      .00    -5.12     2.00   -89.15    -2.41      .00
   3.6399  -5.4471   706.81      .62      .54      .46    -4.52     2.00   -81.98    -9.88      .00
   3.6430  -5.4480   551.21      .63      .99      .01    -5.69     2.00    86.93    -6.63      .00
   3.6398  -5.4523   596.39      .62      .66      .34    -4.83     2.00   -83.34     9.04      .00
   3.6397  -5.4464   833.09      .62      .97      .03    -6.66     2.00   -88.21   -12.35      .00
   3.6424  -5.4420   544.91      .57      .56      .44    -5.29     2.00    53.02   -27.94      .00
   3.6431  -5.4519   783.68      .63     1.00      .00    -5.85     2.00    91.19     7.52      .00
   3.6397  -5.4478   573.39      .63      .95      .05    -5.39     2.00   -89.97    -7.09      .00
   3.6427  -5.4426   838.90      .58      .55      .45    -6.27     2.00    69.06   -25.84      .00
   3.6396  -5.4494   674.58      .63      .45      .55    -4.20     2.00   -93.73    -1.53      .00
   3.6427  -5.4543   817.40      .61      .71      .29    -6.07     2.00    68.34    16.14      .00
   3.6435  -5.4511   670.33      .64      .27      .73    -3.67     2.00   111.38     4.54      .00
   3.6422  -5.4576   739.91      .56      .58      .42    -4.93     2.00    42.40    27.96      .00
   3.6433  -5.4516   860.90      .63     1.00      .00    -7.25     2.00   103.87     6.50      .00
   3.6403  -5.4569   446.25      .58      .48      .52    -6.98     2.00   -59.48    25.69      .00
   3.6431  -5.4514   718.85      .63      .83      .17    -5.01     2.00    91.62     5.71      .00
   3.6401  -5.4440   620.88      .59      .59      .41    -4.63     2.00   -67.57   -20.97      .00
   3.6394  -5.4486   522.37      .64     1.00      .00    -6.09     2.00  -109.26    -4.48      .00
   3.6402  -5.4612   640.68      .57      .49      .51    -4.31     3.00   -61.58    41.03      .00
   3.6407  -5.4381   604.30      .55      .53      .47    -4.61     3.00   -37.41   -42.13      .00
   3.6397  -5.4434   500.08      .61     1.00      .00    -6.77     3.00   -90.97   -23.07      .00
   3.6393  -5.4424   654.08      .63      .45      .55    -4.10     3.00  -112.99   -26.55      .00
   3.6432  -5.4423   719.11      .61      .61      .39    -4.66     3.00    99.92   -26.85      .00
   3.6403  -5.4391   673.93      .57      .48      .52    -4.28     3.00   -60.13   -38.68      .00
   3.6393  -5.4465   600.50      .64      .95      .05    -5.09     3.00  -110.28   -11.91      .00
   3.6393  -5.4558   628.93      .63      .50      .50    -4.28     3.00  -112.34    21.71      .00
   3.6438  -5.4513   774.51      .66     1.00      .00    -5.76     3.00   130.04     5.51      .00
   3.6403  -5.4595   672.20      .57      .48      .52    -4.27     3.00   -57.76    35.03      .00
   3.6403  -5.4407   712.63      .57      .52      .48    -4.54     3.00   -57.27   -32.74      .00
   3.6408  -5.4389   658.54      .55      .48      .52    -4.29     3.00   -33.70   -39.22      .00
   3.6393  -5.4556   558.41      .63      .97      .03    -5.62     3.00  -110.61    20.84      .00
   3.6388  -5.4495   641.45      .67     1.00      .00    -4.87     3.00  -137.14     -.97      .00
   3.6432  -5.4573   680.89      .61      .47      .53    -4.19     3.00    97.85    27.02      .00
   3.6405  -5.4596   893.47      .56      .97      .03    -8.80     3.00   -47.23    35.37      .00
   3.6427  -5.4417   609.38      .58      .54      .46    -4.55     3.00    71.45   -29.24      .00
   3.6425  -5.4606   583.16      .57      .59      .41    -4.90     3.00    58.65    38.80      .00
