 -7.26509769  3.  30. -47.2333416  35.370699  134.  893.465 1
 -8.00482164  3.  30. -139.051417  4.01069097  205.  378.783 1
 -7.84479211  6.  30. -22.4160211 -71.3892989  48.  927.487 1
 -7.52348048  6.  30. -231.526511 -16.8193171  113.  923.792 1
 -8.56505827  8.  30.  438.331834  62.9607414  16.  421.128 1
 -6.89561225  8.  30. -250.803987  95.9906812  88.  860.005 1
 -6.78974419  8.  30.  221.979249 -113.299278  130.  825.033 2
 -6.75712526  8.  30.  74.2699383  104.800709  237.  828.883 2
 -6.86689461  1.  28. -54.2962672 -6.11930163  90.  801.424 3
 -8.22628205  7.  29. -311.249512  2.71067592  194.  345.948 3
 -7.32038299  8.  30. -56.3419887  115.500698  33.  504.056 3
