   3.6428  -5.4538   507.66      .61     1.00      .00    -8.12     1.00    78.63    14.51      .00
   3.6426  -5.4547   675.10      .60     1.00      .00    -4.61     1.00    64.37    17.75      .00
   3.6401  -5.4484   590.55      .64     1.00      .00    -5.36     1.00   -66.59    -5.18      .00
   3.6386  -5.4419   683.57      .68     1.00      .00    -4.51     1.00  -149.67   -28.29      .00
   3.6428  -5.4460   611.51      .62     1.00      .00    -5.01     1.00    77.11   -13.56      .00
   3.6428  -5.4462   585.82      .62     1.00      .00    -5.50     1.00    76.88   -13.03      .00
   3.6440  -5.4548   574.69      .67     1.00      .00    -5.69     1.00   139.52    18.05      .00
   3.6399  -5.4551   668.57      .61      .23      .77    -3.12     1.00   -82.56    18.95      .00
   3.6400  -5.4487   703.92      .64     1.00      .00    -4.74     1.00   -71.95    -4.06      .00
   3.6439  -5.4407   628.13      .66     1.00      .00    -4.72     1.00   132.92   -32.70      .00
   3.6442  -5.4496   800.95      .68     1.00      .00    -6.97     1.00   148.99     -.75      .00
   3.6400  -5.4358   820.57      .60     1.00      .00    -7.87     1.00   -74.86   -50.25      .00
   3.6426  -5.4595   726.25      .57     1.00      .00    -5.14     1.00    66.31    35.08      .00
   3.6433  -5.4455   776.04      .62     1.00      .00    -6.21     1.00   101.06   -15.54      .00
   3.6425  -5.4582   552.77      .57     1.00      .00    -6.47     1.00    61.11    30.09      .00
   3.6405  -5.4526   483.86      .64     1.00      .00    -9.21     1.00   -48.74     9.92      .00
   3.6401  -5.4470   637.84      .62     1.00      .00    -4.68     1.00   -68.38   -10.15      .00
   3.6386  -5.4507   438.54      .68     1.00      .00   -11.74     1.00  -147.11     3.19      .00
   3.6397  -5.4433   720.45      .61     1.00      .00    -4.99     1.00   -90.49   -23.57      .00
   3.6438  -5.4577   714.92      .65     1.00      .00    -4.84     1.00   127.65    28.57      .00
   3.6437  -5.4556   622.11      .64     1.00      .00    -4.82     1.00   123.81    20.97      .00
   3.6433  -5.4399   619.76      .62     1.00      .00    -4.89     1.00   101.88   -35.58      .00
   3.6434  -5.4472   685.52      .63     1.00      .00    -4.60     1.00   105.67    -9.40      .00
