  121.000  121.000    1.000    1.000     .707     .707   51.000   71.000 ******** ********
    1.000  391.000    1.000  221.000     .707  156.271   61.000  211.000 ******** ********
  171.000  311.000   11.000  121.000    7.778   85.560   51.000  261.000 ******** ********
  181.000  361.000    1.000  151.000     .707  106.773   41.000  181.000 ******** ********
    1.000  391.000    1.000  221.000     .707  156.271   61.000  191.000 ******** ********
   71.000  151.000    1.000   41.000     .707   28.991   51.000  101.000 ******** ********
   51.000  331.000    1.000  111.000     .707   78.489   61.000  161.000 ******** ********
   71.000  311.000    1.000   21.000     .707   14.849   71.000  151.000 ******** ********
   11.000  301.000    1.000   31.000     .707   21.920   51.000  121.000 ******** ********
 ******** ******** ******** ******** 7071.068 -707.107 ******** ******** ******** ********
  151.000  331.000    1.000    1.000     .707     .707   41.000   81.000 ******** ********
  131.000  131.000    1.000    1.000     .707     .707   31.000  101.000 ******** ********
  121.000  121.000    1.000    1.000     .707     .707   51.000   61.000 ******** ********
