 -7.08496591  2.  30.  78.6301477  14.51071  4.  507.66 1
 -7.72008994  2.  30.  77.1219985 -15.4992902  115.  954.459 1
 -8.04003903  4.  27.  108.449744  17.9407126  175.  411.354 1
 -7.46597419  4.  27.  93.4279585 -27.5092887  294.  999.014 1
 -7.79138486  5.  29.  58.0983818 -39.9692918  178.  416.46 1
 -8.23499485  6.  27. -69.8406884  43.070697  351.  352.269 1
 -8.09247777  8.  30.  167.894825 -28.8292822  171.  420.487 1
 -8.09157351  10.  29. -203.170276  60.8706853  218.  971.881 1
 -7.44874402  12.  30. -354.791803  55.3806721  249.  985.112 1
 -7.75541629  12.  30. -196.868876 -96.2693141  381.  390.648 1
 -7.50555756  13.  30.  231.043093 -115.949277  354.  910.375 1
 -7.51088942  4.  29.  104.059682 -20.4592878  315.  966.208 2
 -7.32323546  6.  26.  4.22301608 -47.4192965  142.  890.258 2
 -7.05525663  12.  29.  395.476437 -18.1192623  2.  482.468 2
 -7.15331528  13.  29.  145.272534  116.830716  271.  458.045 2
 -7.033874  13.  29.  192.906266 -154.77928  291.  870.954 2
 -6.86118966  6.  25. -62.6284295 -46.0193024  127.  472.537 3
 -6.66808895  12.  29. -356.792712 -.139328067  273.  823.202 3
 -6.98399943  6.  27. -114.592476 -32.1693069  86.  846.049 4
 -7.41825076  10.  28.  140.031337  69.4507153  378.  906.526 4
 -5.85887952  12.  28.  145.645859 -110.909284  35.  806.124 4
 -5.89799541  12.  28.  79.8993759  112.50071  73.  526.968 4
 -7.50984676  10.  27. -228.42062  46.6406831  319.  443.916 5
 -5.85573463  12.  27. -85.7285524  117.780696  69.  533.495 5
 -5.91299681  12.  27. -267.886419  85.3806797  96.  527.112 5
 -5.89745586  12.  27. -101.198288 -112.199306  374.  531.996 5
 -7.3138646  3.  28.  74.6731148  22.4907096  286.  913.342 6
 -7.65483015  5.  25. -131.525589 -11.1393084  138.  864. 6
 -7.06922456  6.  28. -148.413905 -4.27930985  279.  856.671 6
 -6.95241814  7.  28. -7.69288606  55.8707024  282.  852.296 6
 -6.07480342  12.  27.  107.120771  117.510712  124.  538.646 6
 -6.17622564  12.  27. -95.3150222  110.400695  176.  536.141 6
 -5.87342119  12.  27.  2.81937585  109.450703  17.  557.278 7
 -5.91159898  12.  27.  362.92425 -49.7292652  84.  573.902 7
 -6.85523346  2.  25.  55.6196321  17.150708  292.  851.212 8
 -6.85092831  3.  25. -99.6453498  2.67069442  387.  458.362 8
 -7.23789004  10.  27.  203.866487 -39.0392791  303.  875.704 8
 -6.0132337  12.  25.  295.087281 -65.9192711  261.  555.321 8
 -6.37688862  12.  26.  52.6182727 -122.049292  54.  545.218 9
 -6.34854148  12.  26.  331.387447 -15.1692679  156.  542.594 10
 -7.86628897  12.  26. -100.018646 -97.9993056  117.  500.024 11
 -7.32510567  9.  27. -160.31487  42.2806891  398.  426.817 12
 -4.6694849  1.  26. -66.5854652 -5.1793027  8.  590.546 13
 -5.03568433  1.  26. -71.946124 -4.05930316  23.  703.919 13
 -5.68839464  1.  26. -48.7414913  9.92069887  36.  483.862 13
 -5.82361222  1.  26.  54.9924808  5.19070794  80.  863.416 13
 -4.68341373  1.  26. -54.296267 -8.19930162  95.  635.662 13
 -4.70969773  1.  26. -70.3185155  6.58069698  104.  640.535 13
 -5.13758629  1.  26. -50.906658 -10.9593014  144.  731.624 13
 -5.73936637  1.  26.  44.9281815 -10.499293  148.  853.094 13
 -5.04587732  1.  26.  56.8590064 -4.86929191  158.  808.319 13
 -4.66320322  1.  26. -55.8193526  10.7706982  169.  625.773 13
 -6.06740951  1.  26.  51.7223294  9.08070765  172.  516.874 13
 -5.12337483  1.  26.  61.2490725 -7.46929152  195.  613.269 13
 -6.83897509  1.  26. -71.3787014  5.16069688  223.  868.257 13
 -4.69002821  1.  26.  71.1341863 -1.16929065  227.  706.932 13
 -4.68249735  1.  26.  45.6150622 -5.14929288  228.  736.24 13
 -5.79656666  1.  26.  56.5603616  4.84070806  231.  539.464 13
 -6.52627106  1.  26.  45.779315  10.7807071  235.  896.37 13
 -5.37227696  1.  26.  43.6440132 -17.1992931  236.  569.145 13
 -5.00930763  1.  26.  41.6281635  18.2407067  262.  782.797 13
 -4.75571514  1.  26. -49.5179647  .460698796  276.  566.101 13
 -5.48668807  1.  26. -56.8795373 -4.32930184  285.  765.617 13
 -4.76883863  1.  26.  73.0455073  .770709511  310.  683.515 13
 -5.30321508  1.  26.  45.0625691  14.560707  316.  817.476 13
 -4.85784422  1.  26.  71.5074909  2.16070937  323.  663.593 13
 -4.684794  1.  26.  51.2892958  7.7707076  324.  699.236 13
 -4.75948565  1.  26. -69.5121767  4.92069705  329.  562.084 13
 -4.83843071  1.  26.  56.6200904  4.35070808  342.  783.823 13
 -4.67471266  1.  26.  56.3961087 -9.74929195  358.  734.788 13
 -4.66857618  1.  26.  53.1856863 -9.00929222  372.  728.325 13
 -4.88288382  1.  26. -43.76907  12.6206993  388.  701.575 13
 -4.41202414  2.  24.  64.3698994  17.7507087  5.  675.095 13
 -5.03373929  2.  24.  77.1070661 -13.5592902  13.  611.514 13
 -5.77015805  2.  24.  76.8830831 -13.0292902  16.  585.815 13
 -4.54743429  2.  24. -68.3773284 -10.1493029  40.  637.84 13
 -3.94679758  2.  24.  73.0604401 -5.64929048  65.  788.052 13
 -4.51563358  2.  24. -69.2732619  9.58069707  78.  694.94 13
 -4.13758373  2.  24.  60.7115111  18.3907084  79.  742.765 13
 -5.66238946  2.  24. -76.0076811 -8.85930352  88.  746.704 13
 -6.08781603  2.  24.  60.4128704 -18.1592916  134.  577.727 13
 -4.11413255  2.  24. -63.5243643 -12.0093025  147.  569.006 13
 -4.39670414  2.  24. -79.7855283  6.63069614  157.  681.67 13
 -4.84600844  2.  24. -76.6796312  4.17069643  159.  618.807 13
 -4.48125484  2.  24. -70.1990586  14.720697  161.  689.258 13
 -4.37218081  2.  24. -75.022156 -10.6593035  167.  672.7 13
 -4.0424728  2.  24.  51.8865829  17.1707076  168.  741.351 13
 -4.95581422  2.  24. -66.6451954  9.9606973  190.  520.777 13
 -4.5824767  2.  24. -82.3090679 -12.6493041  192.  699.386 13
 -4.3806953  2.  24.  72.4183559 -9.04929055  197.  657.703 13
 -4.80482487  2.  24. -39.9762929  24.4306996  237.  708.819 13
 -4.25512437  2.  24. -80.4873403 -8.21930391  289.  525.168 13
 -4.54267537  2.  24. -60.1198259  17.1206978  339.  601.688 13
 -4.13386376  2.  24. -48.6966922 -17.7593012  340.  566.306 13
 -4.62456848  2.  24. -74.4995309  10.4806966  360.  702.876 13
 -4.77643733  2.  24.  69.0287456  9.53070916  391.  712.373 13
 -4.46142419  2.  24. -80.6515949 -3.28930392  399.  644.527 13
 -4.75800749  3.  24. -84.6086262 -12.5393043  225.  682.525 13
 -3.74402202  3.  24.  92.5170927 -6.72928879  77.  700.452 13
 -5.32738393  3.  24. -93.015455  8.84069499  333.  595.339 13
 -3.97977861  3.  24. -82.5629181  18.9506959  22.  668.569 13
 -5.65822601  3.  24.  101.05831 -15.5392881  30.  776.044 13
 -3.56308456  3.  24.  105.672359 -9.39928763  52.  685.518 13
 -4.52127165  3.  24. -64.6144177  23.2306975  56.  685.614 13
 -5.76636551  3.  24.  80.3473499  20.0207101  106.  552.044 13
 -5.47108691  3.  24.  99.3859031 -4.99928819  126.  578.55 13
 -5.84499743  3.  24. -99.8991959 -11.4793056  145.  794.12 13
 -3.59672283  3.  24. -102.348076 -5.86930583  165.  652.525 13
 -5.06795309  3.  24.  69.6708287  25.3407092  173.  726.451 13
 -3.55891935  3.  24.  110.092288 -2.72928726  177.  693.173 13
 -6.0137913  3.  24. -89.6258471  18.5806953  207.  805.987 13
 -3.6758113  3.  24. -66.8542433 -22.1693027  217.  645.283 13
 -4.61873341  3.  24.  53.6485858 -25.5292922  219.  644.157 13
 -6.31804681  3.  24.  95.3392786 -14.4392886  252.  829.508 13
 -3.68853921  3.  24.  82.9455558 -21.8892896  254.  675.492 13
 -5.15636282  3.  24. -106.305109 -.949306168  257.  703.085 13
 -5.64395801  3.  24.  35.9837918  33.0707062  268.  760.987 13
 -3.97805434  3.  24.  109.928034 -3.87928726  272.  706.081 13
 -3.88944686  3.  24.  110.64478 -6.11928721  308.  704. 13
 -4.12617982  3.  24. -65.5999431  27.5606974  321.  677.987 13
 -6.60200887  3.  24. -63.2107871 -24.2593024  325.  491.414 13
 -6.61212657  3.  24.  102.387273  10.3607121  327.  849.32 13
 -3.67079249  3.  24.  78.1821851 -22.5892901  356.  691.044 13
 -5.55650479  3.  24.  110.10722 -4.33928725  376.  767.842 13
 -5.26133549  4.  26. -32.1518226  33.5907003  216.  755.854 13
 -4.7864729  4.  26. -84.5488966 -23.2893043  343.  555.174 13
 -5.9580398  4.  26.  61.1146795  30.0907084  33.  552.767 13
 -5.01983288  4.  26.  33.2362735 -33.779294  328.  595.209 13
 -4.62788215  4.  26.  96.8175631  19.2407116  196.  715.042 13
 -4.86004206  4.  26.  109.002236  11.3607126  204.  633.798 13
 -4.58095686  4.  26.  85.4989575  23.9807106  283.  684.023 13
 -4.86193867  4.  26.  74.4043397 -27.4692904  298.  784.187 13
 -5.01519773  4.  26. -90.4919108 -23.5693048  43.  720.448 13
 -4.43505071  4.  26. -32.7789688 -35.2392998  62.  625.114 13
 -4.39024335  4.  26. -40.4839888  37.4906996  71.  655.471 13
 -4.82134263  4.  26. -103.139482 -19.0193059  85.  546.597 13
 -5.60622962  4.  26.  102.163293 -23.779288  94.  854.074 13
 -4.43727878  4.  26. -56.9989984  35.4406981  105.  626.393 13
 -6.04009714  4.  26.  52.6182648 -32.5592923  131.  547.049 13
 -4.62359964  4.  26. -96.9874205  21.2106946  179.  649.094 13
 -5.91709961  4.  26. -89.9095598  29.2406952  186.  474.536 13
 -4.98295177  4.  26.  34.1620697 -34.7392939  189.  597.804 13
