  73.4724121  1.  59.864473  48.5634113  72.2303925  1.
  97.3157501  2.  78.5740967  73.0880737  91.5845032  1.
  115.035133  3.  104.274719  91.9259262  112.878181  1.
  133.481232  4.  118.347733  112.906662  128.071625  1.
  150.254105  5.  135.78125  129.049179  145.097961  1.
  168.210541  6.  150.978973  145.663742  158.09964  1.
  189.81575  7.  168.05365  159.773285  176.695145  1.
  218.271194  8.  187.37442  176.753662  197.892975  1.
  253.275101  9.  210.991516  199.290924  226.412292  1.
  301.209534  10.  235.70311  227.776962  263.350708  1.
  356.792999  11.  286.871216  263.795288  304.248688  1.
  399.799561  12.  335.00351  308.453979  364.571045  1.
  536.740112  13.  384.842255  367.054626  405.275452  1.
  73.3063507  1.  59.864473  48.5634113  72.2303925  2.
  97.3157501  2.  78.1151581  73.0880737  88.5917282  2.
  114.965256  3.  104.095535  88.7177963  110.999031  2.
  133.481232  4.  117.772125  112.402863  129.219162  2.
  150.285767  5.  138.006027  129.499237  145.953934  2.
  168.293839  6.  151.953498  146.909439  160.37323  2.
  189.81575  7.  168.293839  160.596756  178.124878  2.
  218.271194  8.  188.28804  179.013336  200.084625  2.
  253.275101  9.  212.666565  200.31906  228.041187  2.
  301.209534  10.  239.832809  229.310608  263.795288  2.
  354.201172  11.  291.199615  264.228882  308.453979  2.
  399.799561  12.  335.00351  309.437744  364.571051  2.
  536.740112  13.  384.842255  367.054626  406.685608  2.
  73.3063507  1.  59.864473  48.5634113  72.2303925  3.
  97.3157501  2.  78.1151581  73.0880737  88.5917282  3.
  114.253166  3.  104.095535  88.7177963  110.999031  3.
  133.481232  4.  117.772125  112.402863  129.219162  3.
  150.254105  5.  138.006027  129.499237  145.953934  3.
  168.293839  6.  151.257949  146.909439  160.37323  3.
  188.978241  7.  168.210541  160.596756  176.695145  3.
  216.269104  8.  186.645935  176.753662  197.793625  3.
  249.211487  9.  210.991516  197.892975  226.412292  3.
  300.824188  10.  235.70311  227.776962  263.350708  3.
  349.505157  11.  290.376801  263.795288  304.248688  3.
  395.072388  12.  332.530792  308.453979  364.11758  3.
  488.530487  13.  383.630066  364.571051  411.766083  3.
  73.3063507  1.  59.864473  48.5634113  72.2303925  4.
  95.0453873  2.  77.8583679  73.0880737  87.6857071  4.
  114.253166  3.  103.214493  88.5917282  110.999031  4.
  132.806808  4.  117.494759  112.402863  128.071625  4.
  149.644882  5.  135.781255  129.219162  145.002991  4.
  168.293839  6.  150.285767  145.097961  159.773285  4.
  188.978241  7.  168.210541  160.37323  176.695145  4.
  216.269104  8.  186.645935  176.753662  197.793625  4.
  249.211487  9.  210.991516  197.892975  226.412292  4.
  299.927979  10.  235.70311  227.776962  259.30603  4.
  349.505157  11.  286.871216  263.350708  304.248688  4.
  395.072388  12.  332.530792  308.453979  364.11758  4.
  488.530487  13.  383.630066  364.571051  411.766083  4.
  73.3063507  1.  59.864473  48.5634113  72.2303925  5.
  95.0453873  2.  77.8583679  73.0880737  87.6857071  5.
  113.357056  3.  102.846886  88.5917282  110.642517  5.
  131.875183  4.  115.921881  110.715424  127.688286  5.
  149.058578  5.  134.761781  127.898766  144.634857  5.
  168.210541  6.  149.644882  144.759705  157.617981  5.
  188.28804  7.  167.491638  158.09964  174.889099  5.
  215.711502  8.  183.21817  175.445908  196.904556  5.
  241.393845  9.  207.654495  197.24939  222.493677  5.
  297.363007  10.  233.745407  225.028091  255.706771  5.
  345.047455  11.  274.193634  255.914047  301.306183  5.
  395.072388  12.  321.43988  302.916263  350.128222  5.
  488.530487  13.  376.453669  351.105957  404.903234  5.
  73.1355209  1.  59.864473  48.5634113  72.2303925  6.
  93.8360138  2.  77.8583679  73.0880737  86.2735519  6.
  113.263039  3.  102.846886  87.6857071  110.642517  6.
  131.48584  4.  115.921881  110.715424  127.688286  6.
  148.45993  5.  133.481238  127.898766  142.295456  6.
  167.491638  6.  149.058578  142.869522  157.617981  6.
  186.645935  7.  168.05365  158.09964  176.695145  6.
  211.66333  8.  186.645935  176.753662  197.793625  6.
  239.44519  9.  210.763956  197.892975  225.333405  6.
  292.035614  10.  234.31723  226.412292  255.914047  6.
  341.101593  11.  278.623627  255.984161  303.645236  6.
  397.003284  12.  326.226805  303.909882  354.201172  6.
  488.530487  13.  382.952384  360.901309  415.198669  6.
  73.1355209  1.  59.864473  48.5634113  72.2303925  7.
  91.9259262  2.  76.0246735  73.0880737  85.0162048  7.
  112.906662  3.  100.019445  86.2735519  109.076103  7.
  131.471527  4.  115.110725  109.962837  124.798126  7.
  148.45993  5.  132.806816  127.688286  141.263962  7.
  167.491638  6.  148.45993  142.295456  155.940063  7.
  187.374418  7.  167.491638  157.617981  175.445908  7.
  211.66333  8.  185.603439  176.695145  197.460419  7.
  239.44519  9.  209.806976  197.793625  225.028091  7.
  292.035614  10.  234.093536  225.333405  255.706771  7.
  340.256714  11.  274.193634  255.914047  301.306183  7.
  397.003284  12.  321.43988  302.916263  350.128222  7.
  488.530487  13.  378.697784  351.105957  415.198669  7.
  73.1355209  1.  59.864473  48.5634113  72.2303925  8.
  91.9259262  2.  76.0246735  73.0880737  85.0162048  8.
  112.906662  3.  100.019445  86.2735519  109.076103  8.
  130.528152  4.  115.035135  109.962837  120.985695  8.
  148.038898  5.  131.875183  123.473396  142.295456  8.
  164.772385  6.  148.45993  142.869522  154.217148  8.
  186.645935  7.  164.772385  155.940063  174.889099  8.
  210.991516  8.  185.254822  175.445908  196.904556  8.
  235.70311  9.  206.91449  197.24939  222.184067  8.
  291.199615  10.  233.656555  222.493677  255.685529  8.
  335.00351  11.  273.069763  255.706771  301.193588  8.
  394.92688  12.  318.418518  301.209534  341.940751  8.
  488.530487  13.  373.767517  345.047457  406.685594  8.
  73.0880737  1.  59.864473  48.5634113  72.2303925  9.
  91.9259262  2.  76.0246735  73.0880737  85.0162048  9.
  113.263042  3.  100.789885  86.2735519  110.642517  9.
  131.471521  4.  115.921881  110.715424  127.688286  9.
  148.45993  5.  133.481238  127.898766  142.295456  9.
  167.491632  6.  149.01039  142.869522  157.617981  9.
  185.603439  7.  164.772385  158.09964  174.675674  9.
  210.763956  8.  183.21817  174.889099  196.904556  9.
  234.630524  9.  204.996124  197.24939  218.522741  9.
  291.199615  10.  231.175461  220.369203  253.103676  9.
  335.00351  11.  268.341034  253.275101  299.92797  9.
  398.449451  12.  313.50177  300.824189  341.101582  9.
  488.530487  13.  373.101776  341.940751  405.275452  9.
  73.0880737  1.  59.864473  48.5634113  72.2303925  10.
  91.9259262  2.  76.0246735  73.0880737  85.0162048  10.
  113.263042  3.  100.789885  86.2735519  110.642517  10.
  131.471521  4.  115.921881  110.715424  127.688286  10.
  148.038898  5.  133.481238  127.898766  142.295456  10.
  164.772385  6.  148.45993  142.869522  154.217148  10.
  185.603439  7.  164.398392  155.940063  174.099167  10.
