  -45.538  125.000    1.000     .707   60.000     .633    1.000  186.646    7.000    3.611
  -34.727  220.000    1.000     .707  110.000     .605    2.000  190.039    3.000     .288
  -34.468  256.000   29.000   20.506   96.000     .657    3.000  190.676    3.000     .220
  -39.495  269.000   31.000   21.920   76.000     .734    4.000  197.460    7.000    1.765
  -38.852  401.000   13.000    9.192   95.000     .725    5.000  202.790    7.000     .776
  -39.690  111.000    5.000    3.536   64.000     .761    6.000  239.833    8.000     .797
  -37.351  331.000    1.000     .707   84.000     .798    7.000  255.707    7.000    1.072
  -48.685  303.000    1.000     .707   95.000     .825    8.000  266.665    8.000     .692
  -36.159  253.000    1.000     .707   72.000     .837    9.000  278.624    6.000     .919
  -32.209  115.000    2.000    1.414  101.000     .860   10.000  297.042    6.000    1.124
  -42.854  334.000    1.000     .707   52.000     .870   11.000  302.916    8.000    1.762
  -27.686  131.000    1.000     .707   50.000     .813   12.000  311.311    6.000     .986
  -34.741  122.000    2.000    1.414   52.000     .811   13.000  325.424    7.000    1.585
