  102.151115  1.  75.9465256  53.1626657  101.672165  1.
  132.56459  2.  117.713158  102.151115  130.330688  1.
  171.838531  3.  148.63179  131.17865  166.720551  1.
  227.274948  4.  190.491287  166.842041  220.465103  1.
  322.258026  5.  245.144547  220.565216  305.01886  1.
  490.401855  6.  363.036377  309.063873  444.116333  1.
  102.151115  1.  75.9465256  53.1626657  101.672165  2.
  133.356879  2.  119.057983  102.151115  132.430237  2.
  173.789157  3.  150.960425  132.56459  167.391785  2.
  227.274948  4.  193.617966  170.192764  220.565216  2.
  322.258026  5.  250.24736  221.541687  309.063873  2.
  490.401855  6.  365.630005  314.471619  458.523499  2.
  103.823687  1.  75.9465256  53.1626657  102.151115  3.
  133.356879  2.  119.057983  103.823687  132.430237  3.
  173.789157  3.  150.960425  132.56459  167.391785  3.
  227.274948  4.  193.617966  170.192764  220.565216  3.
  318.57135  5.  245.144547  221.541687  303.282349  3.
  490.401855  6.  363.036377  305.01886  422.464017  3.
  103.823687  1.  75.9465256  53.1626657  102.151115  4.
  133.356879  2.  119.057983  103.823687  132.430237  4.
  171.838531  3.  148.691406  132.56459  166.842041  4.
  224.669891  4.  190.491287  167.391785  220.465103  4.
  318.534851  5.  244.584763  220.565216  303.282349  4.
  490.401855  6.  361.005676  305.01886  415.224426  4.
