   3.6423  -5.4445   705.38      .59     1.00      .00    -5.08     1.00    51.60   -18.99      .00
   3.6424  -5.4514   478.54      .65     1.00      .00    -7.36     1.00    53.69     5.77      .00
   3.6426  -5.4501   758.91      .64     1.00      .00    -5.68     1.00    65.30     1.17      .00
   3.6401  -5.4493   752.21      .64     1.00      .00    -5.58     1.00   -70.87    -1.70      .00
   3.6424  -5.4529   438.12      .63     1.00      .00    -8.70     1.00    53.35    11.00      .00
   3.6405  -5.4465   643.17      .63      .87      .13    -4.69     1.00   -47.49   -11.82      .00
   3.6404  -5.4470   682.44      .63     1.00      .00    -4.87     1.00   -53.42   -10.13      .00
   3.6404  -5.4487   739.75      .65     1.00      .00    -5.37     1.00   -55.60    -3.83      .00
   3.6424  -5.4483   574.61      .65     1.00      .00    -5.33     1.00    55.93    -5.51      .00
   3.6425  -5.4519   673.39      .64     1.00      .00    -4.83     1.00    59.79     7.72      .00
   3.6424  -5.4526   666.69      .64      .93      .07    -4.75     1.00    52.81    10.06      .00
   3.6406  -5.4546   598.36      .60     1.00      .00    -5.13     1.00   -41.57    17.17      .00
   3.6404  -5.4450   676.09      .60     1.00      .00    -4.90     1.00   -52.89   -17.30      .00
   3.6423  -5.4501   668.61      .67     1.00      .00    -4.77     1.00    49.56     1.13      .00
   3.6425  -5.4524   700.27      .63     1.00      .00    -4.98     1.00    60.11     9.32      .00
   3.6405  -5.4543   659.61      .61      .12      .88    -2.76     1.00   -46.22    16.20      .00
   3.6404  -5.4487   653.37      .66      .08      .92    -2.29     1.00   -50.73    -3.95      .00
   3.6404  -5.4473   710.51      .64     1.00      .00    -5.05     1.00   -53.79    -9.13      .00
   3.6399  -5.4512   647.57      .63     1.00      .00    -4.82     1.00   -78.32     5.11      .00
   3.6401  -5.4510   558.93      .64     1.00      .00    -5.57     1.00   -68.36     4.21      .00
   3.6424  -5.4532   412.84      .62     1.00      .00    -9.66     1.00    53.59    12.22      .00
   3.6401  -5.4482   647.54      .63     1.00      .00    -4.82     1.00   -71.14    -5.82      .00
   3.6424  -5.4458   657.73      .61      .09      .91    -2.45     1.00    55.54   -14.35      .00
   3.6422  -5.4557   649.22      .58      .16      .84    -3.04     1.00    41.51    21.09      .00
   3.6425  -5.4495   766.00      .65     1.00      .00    -5.79     1.00    60.14    -1.11      .00
   3.6425  -5.4509   567.14      .65     1.00      .00    -5.44     1.00    60.98     4.05      .00
   3.6422  -5.4540   661.54      .61      .18      .82    -3.12     1.00    44.73    15.24      .00
   3.6423  -5.4518   743.64      .65     1.00      .00    -5.43     1.00    50.63     7.03      .00
   3.6422  -5.4545   659.92      .61      .13      .87    -2.82     1.00    42.29    16.77      .00
   3.6400  -5.4467   546.82      .62     1.00      .00    -5.80     1.00   -72.02   -11.16      .00
   3.6402  -5.4520   606.94      .63     1.00      .00    -5.01     1.00   -62.96     8.05      .00
   3.6423  -5.4542   867.00      .61     1.00      .00    -8.53     1.00    46.68    15.85      .00
   3.6402  -5.4534   500.44      .62     1.00      .00    -6.81     1.00   -64.00    12.85      .00
   3.6402  -5.4505   516.05      .65     1.00      .00    -6.39     1.00   -62.90     2.38      .00
   3.6425  -5.4545   508.65      .60      .70      .30    -5.98     2.00    60.17    16.86      .00
   3.6396  -5.4512   761.48      .63     1.00      .00    -5.65     2.00   -97.47     5.14      .00
   3.6398  -5.4456   515.11      .61      .88      .12    -6.08     2.00   -85.62   -15.13      .00
   3.6424  -5.4563   758.49      .58      .58      .42    -5.16     2.00    53.81    23.51      .00
   3.6402  -5.4438   632.29      .59      .57      .43    -4.49     2.00   -65.73   -21.68      .00
   3.6405  -5.4437   463.82      .58      .57      .43    -6.75     2.00   -48.35   -21.97      .00
   3.6396  -5.4521   786.98      .63     1.00      .00    -6.03     2.00   -93.75     8.15      .00
   3.6425  -5.4558   527.35      .59      .60      .40    -5.54     2.00    58.07    21.50      .00
   3.6426  -5.4449   777.91      .60      .67      .33    -5.53     2.00    66.03   -17.77      .00
   3.6422  -5.4419   786.90      .56      .54      .46    -5.53     2.00    44.60   -28.50      .00
   3.6397  -5.4507   758.11      .63     1.00      .00    -5.61     2.00   -91.36     3.27      .00
   3.6424  -5.4438   658.22      .59      .57      .43    -4.48     2.00    57.02   -21.48      .00
