 -127.525    9.000    7.000    4.950   78.000     .633    1.000   64.796   26.000     .644
 -135.140    7.000  116.000   82.024   90.000     .606    2.000   87.975   26.000     .406
 -137.998  195.000   26.000   18.385   98.000     .596    3.000  111.320   27.000     .429
 -141.111  162.000   79.000   55.861   95.000     .610    4.000  127.509   26.000     .550
 -152.823  183.000   92.000   65.054   82.000     .642    5.000  145.325   28.000    1.010
 -141.820  327.000    6.000    4.243  125.000     .652    6.000  177.329   25.000    1.115
 -142.252  260.000   70.000   49.497   76.000     .703    7.000  205.529   27.000    1.391
 -136.745  207.000   16.000   11.314   79.000     .759    8.000  236.095   28.000    2.279
 -140.690  349.000   22.000   15.556   93.000     .804    9.000  278.819   27.000    3.593
 -144.328  173.000   83.000   58.690   71.000     .774   10.000  334.988   28.000   12.073
