   11.000   11.000   11.000   11.000    7.778    7.778   71.000   91.000 ******** ********
    1.000  141.000   61.000  211.000   43.134  149.200   61.000  141.000 ******** ********
  171.000  211.000   21.000   41.000   14.849   28.991   71.000  141.000 ******** ********
   71.000  221.000   21.000  131.000   14.849   92.631   71.000  181.000 ******** ********
   91.000  261.000   61.000  161.000   43.134  113.844   51.000  141.000 ******** ********
  321.000  331.000   11.000   11.000    7.778    7.778  111.000  141.000 ******** ********
  181.000  321.000   31.000  131.000   21.920   92.631   51.000  121.000 ******** ********
  191.000  221.000   11.000   31.000    7.778   21.920   61.000  101.000 ******** ********
  321.000  391.000   21.000   61.000   14.849   43.134   71.000  131.000 ******** ********
    1.000  261.000    1.000  291.000     .707  205.768   61.000  111.000 ******** ********
