#     errmed        rmed    nlikebin       nntot
#
         7.9       76.51        27.6          30
#     errmed        rmed    nlikebin       nntot
#
           8       102.2        26.7          30
#     errmed        rmed    nlikebin       nntot
#
         7.3       126.2        27.5          31
#     errmed        rmed    nlikebin       nntot
#
           8       148.2        26.2          32
#     errmed        rmed    nlikebin       nntot
#
         9.1       174.2        25.7          29
#     errmed        rmed    nlikebin       nntot
#
         9.4       201.3        26.6          28
#     errmed        rmed    nlikebin       nntot
#
         8.5       238.8        26.9          29
#     errmed        rmed    nlikebin       nntot
#
         7.9       286.6        27.4          29
#     errmed        rmed    nlikebin       nntot
#
         5.5       361.7        26.9          33
#     errmed        rmed    nlikebin       nntot
#
         3.8       496.9        27.6          29
