   3.6400  -5.4470   683.51      .62      .51      .49    -4.05     1.00   -75.08    -9.99      .00
   3.6425  -5.4482   723.81      .64      .99      .01    -5.15     1.00    61.77    -5.74      .00
   3.6428  -5.4505   538.96      .64     1.00      .00    -6.30     1.00    74.40     2.53      .00
   3.6404  -5.4514   706.51      .65      .87      .13    -4.75     1.00   -54.07     5.65      .00
   3.6402  -5.4488   585.70      .65     1.00      .00    -5.21     1.00   -61.33    -3.63      .00
   3.6429  -5.4500   704.62      .63     1.00      .00    -4.90     1.00    81.26      .74      .00
   3.6424  -5.4508   658.30      .65      .29      .71    -3.34     1.00    55.77     3.58      .00
   3.6399  -5.4515   876.51      .63     1.00      .00   -10.52     1.00   -79.65     6.00      .00
   3.6425  -5.4485   757.84      .65     1.00      .00    -5.85     1.00    59.82    -4.82      .00
   3.6402  -5.4500   625.68      .65     1.00      .00    -4.71     1.00   -64.18      .59      .00
   3.6404  -5.4470   587.96      .63      .78      .22    -4.94     1.00   -52.65   -10.18      .00
   3.6404  -5.4466   595.41      .63      .69      .31    -4.71     1.00   -51.76   -11.57      .00
   3.6403  -5.4523   734.01      .64      .90      .10    -5.24     1.00   -56.76     9.03      .00
   3.6405  -5.4521   607.12      .65      .68      .32    -4.50     1.00   -45.78     8.24      .00
   3.6403  -5.4465   656.47      .62      .50      .50    -3.93     1.00   -56.03   -11.89      .00
   3.6424  -5.4510   839.49      .66     1.00      .00    -8.66     1.00    52.22     4.17      .00
   3.6424  -5.4499   653.39      .66      .24      .76    -3.13     1.00    52.54      .43      .00
   3.6404  -5.4513   614.23      .66      .77      .23    -4.54     1.00   -51.00     5.44      .00
   3.6427  -5.4509   672.34      .64      .42      .58    -3.77     1.00    70.34     4.13      .00
   3.6403  -5.4456   583.70      .61      .70      .30    -4.95     1.00   -60.02   -15.12      .00
   3.6401  -5.4494   512.36      .64     1.00      .00    -7.15     1.00   -69.08    -1.39      .00
   3.6402  -5.4479   631.76      .64      .52      .48    -4.02     1.00   -61.67    -6.73      .00
