    1.000   91.000   61.000  291.000   43.134  205.768   61.000  181.000 ******** ********
   41.000  201.000   21.000  181.000   14.849  127.986   61.000  161.000 ******** ********
   61.000  121.000   21.000   71.000   14.849   50.205   31.000   71.000 ******** ********
  111.000  171.000   11.000   41.000    7.778   28.991   81.000  151.000 ******** ********
   61.000  301.000   11.000  161.000    7.778  113.844   81.000  161.000 ******** ********
   51.000  391.000   31.000  221.000   21.920  156.271   71.000  151.000 ******** ********
  211.000  391.000   11.000  131.000    7.778   92.631   81.000  151.000 ******** ********
   91.000  391.000   21.000  151.000   14.849  106.773   61.000  121.000 ******** ********
   71.000  221.000   11.000  161.000    7.778  113.844   51.000   91.000 ******** ********
    1.000  261.000   11.000  291.000    7.778  205.768   71.000  141.000 ******** ********
