    -5.16     1.00    27.00    61.00   -11.97    12.00   562.90     1.00      .65    -3.70      .00     1.00
    -4.80     1.00    27.00   -49.86   -23.56    14.00   663.82     1.00      .65    -7.28      .00     1.00
    -4.80     1.00    27.00    55.59   -19.19    25.00   639.13     1.00      .65    -5.93      .00     1.00
    -5.05     1.00    27.00   -68.57    17.28    51.00   738.38     1.00      .64     5.34      .00     1.00
    -4.75     1.00    27.00    78.48     -.68    60.00   651.15     1.00      .63     -.21      .00     1.00
    -4.91     1.00    27.00   -77.07    18.09    69.00   715.10     1.00      .63     5.59      .00     1.00
    -6.30     1.00    27.00    53.51     9.84    73.00   449.16     1.00      .66     3.04      .00     1.00
    -6.05     1.00    27.00    41.18    60.87    89.00   460.59     1.00      .60    18.81      .00     1.00
    -5.96     1.00    27.00    49.26     7.64    96.00   836.71     1.00      .67     2.36      .00     1.00
    -5.19     1.00    27.00   -60.45    28.90    98.00   556.80     1.00      .63     8.93      .00     1.00
    -6.97     1.00    27.00    47.00   -28.83   104.00   391.52     1.00      .65    -8.91      .00     1.00
    -5.06     1.00    27.00    65.64   -22.68   110.00   740.13     1.00      .63    -7.01      .00     1.00
    -6.44     1.00    27.00    46.33   -10.81   121.00   434.87     1.00      .67    -3.34      .00     1.00
    -6.73     1.00    27.00   -64.69    46.50   140.00   903.65     1.00      .61    14.37      .00     1.00
    -4.94     1.00    27.00    50.09   -11.87   149.00   597.08     1.00      .66    -3.67      .00     1.00
    -4.91     1.00    27.00    51.86     2.66   158.00   714.04     1.00      .66      .82      .00     1.00
    -4.92     1.00    27.00   -68.06   -30.68   166.00   599.76     1.00      .63    -9.48      .00     1.00
    -5.42     1.00    27.00    50.26     9.00   173.00   784.15     1.00      .66     2.78      .00     1.00
    -5.25     1.00    27.00    53.99    -2.75   180.00   552.75     1.00      .66     -.85      .00     1.00
    -4.87     1.00    27.00   -45.10    44.85   183.00   686.18     1.00      .62    13.86      .00     1.00
    -4.96     1.00    27.00    66.16    12.88   184.00   591.78     1.00      .64     3.98      .00     1.00
