   3.6425  -5.4488   562.90      .65      .99      .01    -5.50     1.00    61.00    -3.70      .00
   3.6405  -5.4478   663.82      .65      .51      .49    -4.47     1.00   -49.86    -7.28      .00
   3.6424  -5.4482   639.13      .65      .46      .54    -4.37     1.00    55.59    -5.93      .00
   3.6401  -5.4513   738.38      .64      .85      .15    -5.26     1.00   -68.57     5.34      .00
   3.6428  -5.4497   651.15      .63     1.00      .00    -5.17     1.00    78.48     -.21      .00
   3.6400  -5.4514   715.10      .63      .66      .34    -4.89     1.00   -77.07     5.59      .00
   3.6424  -5.4506   449.16      .66     1.00      .00    -6.89     1.00    53.51     3.04      .00
   3.6422  -5.4550   460.59      .60      .55      .45    -6.22     1.00    41.18    18.81      .00
   3.6423  -5.4505   836.71      .67     1.00      .00    -6.41     1.00    49.26     2.36      .00
   3.6403  -5.4523   556.80      .63      .70      .30    -5.22     1.00   -60.45     8.93      .00
   3.6423  -5.4473   391.52      .65      .97      .03    -7.99     1.00    47.00    -8.91      .00
   3.6426  -5.4479   740.13      .63      .71      .29    -5.10     1.00    65.64    -7.01      .00
   3.6422  -5.4489   434.87      .67     1.00      .00    -7.12     1.00    46.33    -3.34      .00
   3.6402  -5.4538   903.65      .61      .87      .13    -7.51     1.00   -64.69    14.37      .00
   3.6423  -5.4488   597.08      .66      .72      .28    -4.94     1.00    50.09    -3.67      .00
   3.6424  -5.4500   714.04      .66     1.00      .00    -5.25     1.00    51.86      .82      .00
   3.6401  -5.4472   599.76      .63      .56      .44    -4.73     1.00   -68.06    -9.48      .00
   3.6423  -5.4506   784.15      .66     1.00      .00    -5.77     1.00    50.26     2.78      .00
   3.6424  -5.4496   552.75      .66     1.00      .00    -5.57     1.00    53.99     -.85      .00
   3.6405  -5.4536   686.18      .62      .61      .39    -4.72     1.00   -45.10    13.86      .00
   3.6426  -5.4509   591.78      .64      .86      .14    -5.18     1.00    66.16     3.98      .00
   3.6428  -5.4490   733.06      .64     1.00      .00    -5.39     1.00    74.20    -2.72      .00
   3.6423  -5.4501   575.67      .67     1.00      .00    -5.38     1.00    47.94     1.12      .00
   3.6425  -5.4492   696.50      .65      .74      .26    -4.89     1.00    57.70    -2.24      .00
   3.6426  -5.4467   792.47      .62      .75      .25    -5.63     1.00    65.33   -11.33      .00
   3.6424  -5.4527   594.74      .63      .59      .41    -4.80     1.00    53.32    10.30      .00
   3.6423  -5.4547   757.72      .60      .60      .40    -5.11     1.00    50.69    17.56      .00
   3.6399  -5.4504   351.99      .63     1.00      .00    -8.96     1.00   -79.62     2.30      .00
   3.6424  -5.4465   692.79      .63      .57      .43    -4.66     1.00    53.98   -11.73      .00
   3.6423  -5.4521   667.87      .65      .55      .45    -4.55     1.00    47.03     8.30      .00
   3.6396  -5.4523   729.16      .63      .97      .03    -5.21     2.00   -97.84     8.84      .00
