  90.2431946  1.  73.3488541  48.0121919  87.7741318  1.
  130.029633  2.  109.284439  90.2431946  127.565674  1.
  184.559204  3.  146.455948  129.612579  178.263687  1.
  251.112274  4.  199.609253  180.788727  238.598801  1.
  342.283905  5.  288.695709  241.122849  319.220459  1.
  493.610596  6.  370.056091  324.570312  447.938416  1.
  93.6948711  1.  75.5950317  48.0121919  90.2431946  2.
  130.043686  2.  112.080605  93.6948711  127.565674  2.
  188.270681  3.  147.185089  129.612579  180.788727  2.
  251.112274  4.  199.609253  183.434341  235.904251  2.
  333.738007  5.  270.165802  238.598801  315.409729  2.
  493.610596  6.  359.508252  316.251834  436.637665  2.
  94.2108508  1.  75.5950317  48.0121919  93.6948711  3.
  133.614334  2.  113.568481  94.2108508  130.029637  3.
  188.85025  3.  148.505341  130.043686  180.788727  3.
  253.586608  4.  205.60556  183.434341  238.598801  3.
  333.738007  5.  270.165802  241.122849  315.409729  3.
  493.610596  6.  359.508252  316.251834  436.637665  3.
  94.2108508  1.  75.5950317  48.0121919  93.6948711  4.
  133.614334  2.  113.568481  94.2108508  130.029637  4.
  188.85025  3.  148.505341  130.043686  180.788725  4.
  253.586608  4.  205.60556  183.434341  238.598801  4.
  333.738007  5.  270.165802  241.122849  315.409729  4.
  493.610596  6.  359.508252  316.251834  436.637665  4.
  93.6948711  1.  75.28685  48.0121919  90.2431946  5.
  133.614334  2.  112.121536  93.6948711  130.029637  5.
  188.85025  3.  148.505341  130.043686  180.788725  5.
  253.586608  4.  205.60556  183.434341  238.598801  5.
  333.738007  5.  270.165802  241.122849  315.409729  5.
  493.610596  6.  359.508252  316.251834  436.637665  5.
  93.6948711  1.  75.28685  48.0121919  90.2431946  6.
  133.614334  2.  112.121536  93.6948711  130.029637  6.
  188.85025  3.  148.505341  130.043686  180.788725  6.
  251.112274  4.  199.609253  183.434341  235.904251  6.
  333.017914  5.  270.165802  238.598801  315.409729  6.
  493.610596  6.  350.00235  316.251834  436.637665  6.
