  91.1252289  1.  66.7792511  50.9257878  90.3234406  1.
  132.009888  2.  112.938957  91.1252289  129.598724  1.
  165.09761  3.  141.153641  131.861053  160.105637  1.
  203.063843  4.  182.861725  160.682983  197.943237  1.
  257.567261  5.  218.302917  198.14798  240.556702  1.
  483.51825  6.  286.174988  243.159546  370.764679  1.
  92.7491379  1.  67.7742615  50.9257878  91.1252289  2.
  132.80069  2.  112.938957  92.7148797  128.127686  2.
  165.09761  3.  140.131195  129.598724  159.954391  2.
  203.063843  4.  182.654831  160.105637  196.685837  2.
  250.280655  5.  216.550308  197.943237  239.388031  2.
  483.51825  6.  274.68692  239.419871  366.731079  2.
  92.7491379  1.  67.7742615  50.9257878  91.1252289  3.
  132.80069  2.  112.938957  92.7148797  128.127686  3.
  165.09761  3.  140.131195  129.598724  159.954391  3.
  203.063843  4.  182.654831  160.105637  196.685837  3.
  250.280655  5.  216.550308  197.943237  239.388031  3.
  483.51825  6.  274.68692  239.419871  366.731079  3.
  92.7491379  1.  65.3006592  50.9257878  91.1252289  4.
  132.80069  2.  112.938957  92.7148797  128.127686  4.
  165.09761  3.  140.131195  129.598724  159.954391  4.
  203.063843  4.  182.654831  160.105637  196.685837  4.
  250.280655  5.  216.550308  197.943237  239.388031  4.
  483.51825  6.  274.68692  239.419871  366.731079  4.
