   3.6423  -5.4516   707.28      .65      .69      .31    -4.71     1.00    51.35     6.56      .00
   3.6405  -5.4518   714.67      .65      .78      .22    -4.87     1.00   -50.09     7.11      .00
   3.6424  -5.4504   700.91      .66     1.00      .00    -5.04     1.00    52.66     2.01      .00
   3.6426  -5.4544   579.67      .60      .96      .04    -5.48     1.00    64.52    16.59      .00
   3.6426  -5.4504   538.65      .64     1.00      .00    -5.94     1.00    64.98     1.99      .00
   3.6425  -5.4511   710.59      .65      .99      .01    -5.09     1.00    59.64     4.55      .00
   3.6400  -5.4503   645.86      .63     1.00      .00    -5.07     1.00   -75.95     1.97      .00
   3.6404  -5.4535   740.29      .62      .83      .17    -5.12     1.00   -51.92    13.46      .00
   3.6422  -5.4461   609.38      .63      .71      .29    -4.92     1.00    44.42   -13.28      .00
   3.6397  -5.4492   801.56      .63     1.00      .00    -5.93     1.00   -92.49    -2.13      .00
   3.6402  -5.4488   677.31      .65      .18      .82    -3.29     1.00   -61.43    -3.61      .00
   3.6429  -5.4462   929.42      .62     1.00      .00    -8.54     1.00    80.18   -12.85      .00
   3.6401  -5.4445   550.93      .60      .99      .01    -5.84     1.00   -67.32   -18.98      .00
   3.6403  -5.4450   660.48      .60      .35      .65    -4.05     1.00   -59.18   -17.21      .00
   3.6427  -5.4542   521.77      .61     1.00      .00    -6.24     1.00    70.72    15.90      .00
   3.6404  -5.4440   623.57      .59      .51      .49    -4.57     1.00   -52.16   -21.05      .00
   3.6428  -5.4471   655.29      .62      .31      .69    -3.89     1.00    76.66    -9.80      .00
   3.6404  -5.4515   651.23      .65      .38      .62    -4.08     1.00   -53.15     6.05      .00
   3.6423  -5.4542   619.43      .61      .59      .41    -4.70     1.00    50.66    15.86      .00
   3.6430  -5.4504   669.87      .63      .06      .94    -2.31     1.00    89.41     2.16      .00
   3.6404  -5.4481   610.37      .65      .99      .01    -5.20     1.00   -52.85    -6.03      .00
   3.6399  -5.4496   473.36      .63     1.00      .00    -7.07     1.00   -78.47     -.63      .00
   3.6404  -5.4492   566.88      .66     1.00      .00    -5.57     1.00   -55.06    -2.33      .00
   3.6397  -5.4480   602.25      .63     1.00      .00    -5.29     1.00   -90.39    -6.38      .00
   3.6424  -5.4505   849.92      .66     1.00      .00    -6.67     1.00    54.02     2.37      .00
   3.6405  -5.4547   596.03      .60      .76      .24    -5.11     1.00   -46.70    17.47      .00
   3.6405  -5.4460   932.81      .62     1.00      .00    -8.63     1.00   -49.65   -13.80      .00
   3.6399  -5.4476   645.48      .63      .52      .48    -4.42     1.00   -79.55    -7.95      .00
   3.6423  -5.4544   767.67      .61      .92      .08    -5.49     1.00    46.51    16.65      .00
   3.6423  -5.4511   848.48      .66     1.00      .00    -6.64     1.00    48.47     4.83      .00
   3.6403  -5.4534   622.58      .62      .63      .37    -4.73     1.00   -56.31    12.93      .00
   3.6406  -5.4538   666.53      .62      .37      .63    -4.07     1.00   -43.99    14.52      .00
   3.6405  -5.4417   634.40      .56      .44      .56    -4.54     2.00   -46.70   -29.02      .00
   3.6428  -5.4548   676.46      .60      .36      .64    -4.21     2.00    76.93    18.09      .00
   3.6392  -5.4534   527.12      .64     1.00      .00    -5.98     2.00  -117.91    12.91      .00
   3.6429  -5.4445   538.45      .61      .98      .02    -5.90     2.00    83.20   -18.94      .00
   3.6399  -5.4553   734.01      .60      .60      .40    -4.87     2.00   -82.19    19.80      .00
   3.6427  -5.4421   728.16      .58      .51      .49    -4.72     2.00    71.18   -27.66      .00
   3.6430  -5.4429   679.55      .60      .39      .61    -4.29     2.00    86.04   -25.01      .00
   3.6397  -5.4423   449.22      .60     1.00      .00    -7.16     2.00   -88.48   -27.03      .00
   3.6432  -5.4575   863.28      .61     1.00      .00    -6.67     2.00    96.85    27.72      .00
   3.6433  -5.4430   765.28      .62      .84      .16    -5.38     2.00   100.98   -24.37      .00
   3.6407  -5.4607   669.45      .55      .42      .58    -4.45     2.00   -34.35    39.34      .00
   3.6426  -5.4441   731.26      .59      .54      .46    -4.78     2.00    67.77   -20.61      .00
   3.6400  -5.4590   850.04      .58      .97      .03    -6.49     2.00   -72.62    33.17      .00
   3.6406  -5.4579   613.14      .56      .49      .51    -4.72     2.00   -40.20    29.10      .00
   3.6389  -5.4483   548.26      .66     1.00      .00    -5.73     2.00  -131.59    -5.54      .00
   3.6422  -5.4398   840.82      .55      .89      .11    -6.32     2.00    44.57   -36.12      .00
   3.6420  -5.4411   875.40      .55      .95      .05    -6.91     2.00    35.40   -31.25      .00
   3.6432  -5.4445   760.77      .62      .88      .12    -5.40     2.00    95.89   -19.00      .00
   3.6402  -5.4576   653.13      .58      .41      .59    -4.40     2.00   -65.35    27.91      .00
   3.6434  -5.4484   888.81      .64     1.00      .00    -7.03     2.00   109.27    -4.91      .00
   3.6419  -5.4600   722.56      .54      .46      .54    -4.67     2.00    27.74    36.74      .00
   3.6419  -5.4395   800.99      .55      .71      .29    -5.65     2.00    29.50   -36.97      .00
   3.6433  -5.4548   804.62      .62     1.00      .00    -5.90     2.00   101.95    18.03      .00
