    -4.27     1.00    29.00    51.35    21.23     3.00   707.28     1.00      .65     6.56      .00     1.00
    -5.06     1.00    29.00   -50.09    23.01     4.00   714.67     1.00      .65     7.11      .00     1.00
    -4.19     1.00    29.00    52.66     6.51     8.00   700.91     1.00      .66     2.01      .00     1.00
    -5.59     1.00    29.00    64.52    53.69    14.00   579.67     1.00      .60    16.59      .00     1.00
    -5.83     1.00    29.00    64.98     6.44    25.00   538.65     1.00      .64     1.99      .00     1.00
    -4.26     1.00    29.00    59.64    14.73    29.00   710.59     1.00      .65     4.55      .00     1.00
    -4.12     1.00    29.00   -75.95     6.38    30.00   645.86     1.00      .63     1.97      .00     1.00
    -5.35     1.00    29.00   -51.92    43.56    40.00   740.29     1.00      .62    13.46      .00     1.00
    -5.21     1.00    29.00    44.42   -42.97    43.00   609.38     1.00      .63   -13.28      .00     1.00
    -4.40     1.00    29.00   -61.43   -11.68    49.00   677.31     1.00      .65    -3.61      .00     1.00
    -7.26     1.00    29.00    80.18   -41.58    50.00   929.42     1.00      .62   -12.85      .00     1.00
    -5.72     1.00    29.00   -67.32   -61.42    53.00   550.93     1.00      .60   -18.98      .00     1.00
    -4.22     1.00    29.00   -59.18   -55.69    54.00   660.48     1.00      .60   -17.21      .00     1.00
    -6.02     1.00    29.00    70.72    51.46    57.00   521.77     1.00      .61    15.90      .00     1.00
    -4.48     1.00    29.00   -52.16   -68.12    58.00   623.57     1.00      .59   -21.05      .00     1.00
    -4.53     1.00    29.00    76.66   -31.71    62.00   655.29     1.00      .62    -9.80      .00     1.00
    -4.18     1.00    29.00   -53.15    19.58    63.00   651.23     1.00      .65     6.05      .00     1.00
    -5.04     1.00    29.00    50.66    51.33    64.00   619.43     1.00      .61    15.86      .00     1.00
    -4.31     1.00    29.00    89.41     6.99    79.00   669.87     1.00      .63     2.16      .00     1.00
    -4.64     1.00    29.00   -52.85   -19.51    80.00   610.37     1.00      .65    -6.03      .00     1.00
    -6.45     1.00    29.00   -78.47    -2.04    81.00   473.36     1.00      .63     -.63      .00     1.00
    -5.51     1.00    29.00   -55.06    -7.54    87.00   566.88     1.00      .66    -2.33      .00     1.00
    -6.21     1.00    29.00    54.02     7.67   100.00   849.92     1.00      .66     2.37      .00     1.00
    -4.96     1.00    29.00   -46.70    56.54   105.00   596.03     1.00      .60    17.47      .00     1.00
    -7.31     1.00    29.00   -49.65   -44.66   106.00   932.81     1.00      .62   -13.80      .00     1.00
    -4.15     1.00    29.00   -79.55   -25.72   117.00   645.48     1.00      .63    -7.95      .00     1.00
    -5.36     1.00    29.00    46.51    53.88   123.00   767.67     1.00      .61    16.65      .00     1.00
    -6.19     1.00    29.00    48.47    15.63   134.00   848.48     1.00      .66     4.83      .00     1.00
    -4.44     1.00    29.00   -56.31    41.84   139.00   622.58     1.00      .62    12.93      .00     1.00
    -4.27     1.00    29.00   -43.99    46.99   177.00   666.53     1.00      .62    14.52      .00     1.00
    -4.57     2.00    30.00   -46.70   -93.91    11.00   634.40     1.00      .56   -29.02      .00     1.00
    -5.11     2.00    30.00    76.93    58.54    15.00   676.46     1.00      .60    18.09      .00     1.00
    -4.68     2.00    30.00  -117.91    41.78    19.00   527.12     1.00      .64    12.91      .00     1.00
    -5.91     2.00    30.00    83.20   -61.29    28.00   538.45     1.00      .61   -18.94      .00     1.00
    -5.39     2.00    30.00   -82.19    64.08    36.00   734.01     1.00      .60    19.80      .00     1.00
    -5.85     2.00    30.00   -92.49    -6.89    45.00   801.56     1.00      .63    -2.13      .00     1.00
    -4.63     2.00    30.00    71.18   -89.51    68.00   728.16     1.00      .58   -27.66      .00     1.00
    -5.03     2.00    30.00    86.04   -80.93    69.00   679.55     1.00      .60   -25.01      .00     1.00
    -6.13     2.00    30.00   -88.48   -87.47    75.00   449.22     1.00      .60   -27.03      .00     1.00
    -5.45     2.00    30.00    96.85    89.71    90.00   863.28     1.00      .61    27.72      .00     1.00
    -4.66     2.00    30.00   100.98   -78.86    93.00   765.28     1.00      .62   -24.37      .00     1.00
    -5.08     2.00    30.00   -90.39   -20.64    94.00   602.25     1.00      .63    -6.38      .00     1.00
    -4.57     2.00    30.00   -34.35   127.31    99.00   669.45     1.00      .55    39.34      .00     1.00
    -4.71     2.00    30.00    67.77   -66.69   104.00   731.26     1.00      .59   -20.61      .00     1.00
    -6.51     2.00    30.00   -72.62   107.34   112.00   850.04     1.00      .58    33.17      .00     1.00
    -4.53     2.00    30.00   -40.20    94.17   115.00   613.14     1.00      .56    29.10      .00     1.00
    -4.77     2.00    30.00  -131.59   -17.93   119.00   548.26     1.00      .66    -5.54      .00     1.00
    -5.72     2.00    30.00    44.57  -116.88   120.00   840.82     1.00      .55   -36.12      .00     1.00
    -6.48     2.00    30.00    35.40  -101.12   130.00   875.40     1.00      .55   -31.25      .00     1.00
    -4.72     2.00    30.00    95.89   -61.48   137.00   760.77     1.00      .62   -19.00      .00     1.00
    -4.80     2.00    30.00   -65.35    90.32   138.00   653.13     1.00      .58    27.91      .00     1.00
    -5.40     2.00    30.00   109.27   -15.89   148.00   888.81     1.00      .64    -4.91      .00     1.00
    -4.54     2.00    30.00    27.74   118.90   150.00   722.56     1.00      .54    36.74      .00     1.00
    -5.25     2.00    30.00    29.50  -119.64   152.00   800.99     1.00      .55   -36.97      .00     1.00
    -4.66     2.00    30.00   101.95    58.35   153.00   804.62     1.00      .62    18.03      .00     1.00
    -4.64     2.00    30.00   -91.69    65.31   154.00   543.57     1.00      .61    20.18      .00     1.00
    -5.21     2.00    30.00    45.36   112.78   158.00   812.11     1.00      .56    34.85      .00     1.00
    -4.75     2.00    30.00   -64.44   -99.93   164.00   550.50     1.00      .57   -30.88      .00     1.00
    -5.27     2.00    30.00  -101.99    48.51   167.00   714.27     1.00      .63    14.99      .00     1.00
    -4.72     2.00    30.00   100.13    40.45   173.00   783.06     1.00      .63    12.50      .00     1.00
    -4.68     2.00    30.00   -52.19   115.72   183.00   664.48     1.00      .56    35.76      .00     1.00
    -4.96     2.00    30.00   -88.64    73.01   184.00   504.70     1.00      .61    22.56      .00     1.00
    -5.55     3.00    29.00  -130.61    36.41     1.00   766.81     1.00      .66    11.25      .00     1.00
    -4.69     3.00    29.00   133.03    83.72     5.00   762.77     1.00      .66    25.87      .00     1.00
    -5.87     3.00    29.00    46.02   125.27     9.00   841.90     1.00      .56    38.71      .00     1.00
    -4.63     3.00    29.00  -121.89    81.42    17.00   574.07     1.00      .64    25.16      .00     1.00
    -4.54     3.00    29.00   -80.76  -139.80    21.00   587.93     1.00      .59   -43.20      .00     1.00
    -7.09     3.00    29.00   -41.86   133.26    23.00   903.46     1.00      .55    41.18      .00     1.00
    -4.52     3.00    29.00    55.14  -121.16    33.00   707.53     1.00      .56   -37.44      .00     1.00
    -5.43     3.00    29.00   -83.94   106.18    44.00   727.54     1.00      .59    32.81      .00     1.00
    -4.85     3.00    29.00    67.52   129.87    52.00   667.86     1.00      .58    40.13      .00     1.00
    -4.58     3.00    29.00   124.44    63.66    55.00   806.18     1.00      .65    19.67      .00     1.00
    -6.30     3.00    29.00   -97.70   101.87    66.00   450.78     1.00      .61    31.48      .00     1.00
    -5.71     3.00    29.00   104.21   128.05    73.00   558.37     1.00      .62    39.57      .00     1.00
    -4.51     3.00    29.00    39.84   148.51    77.00   686.49     1.00      .56    45.89      .00     1.00
    -4.82     3.00    29.00   133.37   -32.94    78.00   770.40     1.00      .66   -10.18      .00     1.00
    -4.70     3.00    29.00  -102.27  -107.95    82.00   538.97     1.00      .62   -33.36      .00     1.00
    -4.51     3.00    29.00    24.25  -156.91    83.00   712.36     1.00      .55   -48.49      .00     1.00
    -5.90     3.00    29.00  -119.09  -106.79   103.00   463.84     1.00      .64   -33.00      .00     1.00
    -4.75     3.00    29.00   -84.94  -135.72   107.00   551.76     1.00      .60   -41.94      .00     1.00
    -4.75     3.00    29.00  -142.99    37.51   108.00   563.56     1.00      .67    11.59      .00     1.00
    -4.66     3.00    29.00   112.75  -107.95   110.00   740.50     1.00      .63   -33.36      .00     1.00
    -4.69     3.00    29.00    40.03  -146.98   113.00   656.76     1.00      .56   -45.42      .00     1.00
    -4.76     3.00    29.00  -124.10    59.19   125.00   506.64     1.00      .65    18.29      .00     1.00
    -4.68     3.00    29.00    37.27  -146.95   127.00   751.40     1.00      .56   -45.41      .00     1.00
    -4.62     3.00    29.00   -96.87   101.26   131.00   548.33     1.00      .61    31.29      .00     1.00
    -6.05     3.00    29.00   -10.47   156.24   136.00   510.93     1.00      .55    48.28      .00     1.00
