0.834993665618 0.835071215682 1
0.610764911251 0.610715942678 2
0.622127505273 0.62207151187 3
0.926562853168 0.926657127244 4
0.59808976162 0.597832906196 5
0.584736866714 0.584645841977 6
0.741195041949 0.741421455223 7
0.574608336805 0.574380052267 8
0.665618661271 0.66529723311 9
0.620054449191 0.62054029794 10
0.763347059732 0.763687790041 11
0.780559070099 0.780684582472 12
0.5950253091 0.595232995306 13
0.632837280307 0.632815525691 14
0.855209991268 0.855290137196 15
0.575376881868 0.575623272567 16
0.623455355061 0.623383593348 17
0.726986340194 0.727049331795 18
0.673489829759 0.673546434231 19
0.578552066959 0.578576353352 20
0.859810462416 0.859891021648 21
0.555187694453 0.555109722852 22
0.670133632155 0.670189646231 23
0.633060498447 0.6328000058 24
0.856411238438 0.856450437365 25
0.916976677603 0.917029479485 26
0.75949671631 0.7596484661 27
0.663008588462 0.663059806821 28
0.915038040975 0.915061050571 29
0.767204905299 0.767358020788 30
0.5 0.5 31
0.619622291325 0.61956546362 32
0.676967872574 0.677335292118 33
0.58127902149 0.581241768298 34
0.638679757015 0.63854634995 35
0.671056271466 0.670731210057 36
0.585931629258 0.58632105849 37
0.649642285255 0.650089527639 38
0.919175218047 0.919210938394 39
0.715078572517 0.715150101729 40
0.626357630773 0.626329993939 41
0.616799409329 0.617198738466 42
0.711658349893 0.711811667159 43
0.879429571069 0.879623620274 44
0.779994654486 0.780205224563 45
0.717434456915 0.717521212678 46
0.704629901929 0.704694981271 47
0.842719273998 0.842877218542 48
0.652440910391 0.652483474174 49
0.938638008818 0.938660126747 50
0.551528499023 0.551824752299 51
0.5 0.5 52
0.588335408206 0.587960858855 53
0.8336966613 0.833761056897 54
0.586877065169 0.586767344768 55
0.898217004447 0.898276667901 56
0.5 0.5 57
0.554351614198 0.554136807649 58
0.5 0.5 59
0.574834067411 0.574860089942 60
0.733962552733 0.734037241827 61
0.7429078879 0.742977003758 62
0.551472650873 0.551766962148 63
0.871699670944 0.87173643148 64
0.758354673387 0.758725570766 65
0.659404156314 0.659457375085 66
0.633779338163 0.633945720164 67
0.724379567027 0.724443302806 68
0.603115935733 0.602748116682 69
0.631271844252 0.631264525321 70
0.760916719158 0.761012311091 71
0.613809178088 0.614094022853 72
0.572466355508 0.572114268754 73
0.5 0.5 74
0.582414840545 0.582334807972 75
0.637016305848 0.637030747661 76
0.804947739538 0.805110210728 77
0.698363636434 0.698831031755 78
0.916987572299 0.917100511833 79
0.637222898705 0.637314394717 80
0.611768519928 0.611960204799 81
0.63428989807 0.634261282881 82
0.6257796813 0.625735278979 83
0.672085500966 0.672551591209 84
0.595350834702 0.595277066561 85
0.588941402927 0.589198183812 86
0.5 0.5 87
0.783479330798 0.783651947364 88
0.566436470972 0.566605848653 89
0.916368794322 0.916445109691 90
0.773486289962 0.773575949775 91
0.610086336274 0.610566043773 92
0.769938537706 0.770257281497 93
0.710245455727 0.71030847953 94
0.875034339101 0.875251051722 95
0.917421587942 0.917563485498 96
0.679049636486 0.678807304082 97
0.620361778485 0.620104460591 98
0.632782645911 0.632619265586 99
0.826367019121 0.826631661024 100
0.83252982508 0.832583190475 101
0.64433022116 0.64424620314 102
0.561165377305 0.561154324004 103
0.632103225358 0.632094469523 104
0.583874314084 0.583958280633 105
0.616573581427 0.616561693026 106
0.807878310847 0.807985100424 107
0.674584191553 0.674663254475 108
0.629089666489 0.628339013257 109
0.697979430547 0.69805630954 110
0.910018187278 0.910101712425 111
0.5 0.5 112
0.5 0.5 113
0.546513042219 0.546454480663 114
0.844533881605 0.844617539173 115
0.659354480292 0.659208002931 116
0.591072475022 0.590977128232 117
0.598422029106 0.598874112622 118
0.658423728292 0.65848487146 119
0.693654742467 0.693717209482 120
0.6426640539 0.643110158575 121
0.562141749574 0.562310787423 122
0.612685522128 0.612448254538 123
0.557498986228 0.557508190349 124
0.676868798236 0.67693106274 125
0.58854297656 0.588941130614 126
0.547549779583 0.547698094647 127
0.648560424076 0.648606073815 128
0.73392952354 0.734010725185 129
0.730237659737 0.730650563913 130
0.55769667583 0.557959122009 131
0.623492906317 0.623488898416 132
0.650789018631 0.650864948758 133
0.665675884866 0.665728603091 134
0.677656717478 0.677724505078 135
0.652970671482 0.653294736182 136
0.670399583149 0.670484550992 137
0.694674256877 0.694925293281 138
0.935960385112 0.935982734272 139
0.636466871073 0.635883122483 140
0.620290988545 0.620528375245 141
0.736095224778 0.736358750142 142
0.663145277722 0.662979261341 143
0.548731632434 0.548980782175 144
0.614363311757 0.613900680502 145
0.594343322088 0.594362885142 146
0.677398386088 0.677174106867 147
0.797361836999 0.79769330016 148
0.731601250693 0.73204023306 149
0.641748013727 0.64137731554 150
0.569449213307 0.56957229561 151
0.726000112701 0.726296970365 152
0.622670638722 0.623055298453 153
0.805777699375 0.80586731132 154
0.663943355362 0.664071845569 155
0.777948309777 0.778007256318 156
0.562547787764 0.562913311696 157
0.686837063557 0.686898814946 158
0.652211727456 0.652506934173 159
0.624536910053 0.624395038953 160
0.665297586115 0.665364760581 161
0.563710531656 0.563835338414 162
0.762087898853 0.762149710847 163
0.771327021102 0.771581813994 164
0.603478515941 0.603804431347 165
0.700673222803 0.700737452767 166
0.643857240573 0.644009411978 167
0.656092005855 0.656138456447 168
0.632348560676 0.632695949177 169
0.632593358678 0.633089829074 170
0.552132827652 0.552277873032 171
0.646634985947 0.646667735568 172
0.576020461911 0.57609832474 173
0.595456946498 0.595774769939 174
0.859671391077 0.859808498467 175
0.571323116703 0.571690090819 176
0.592992372461 0.592907148335 177
0.569335727246 0.568825578864 178
0.553435409075 0.553581990484 179
0.632075283199 0.631793313322 180
0.815054876286 0.815122791867 181
0.713273728187 0.71348833805 182
0.620734856842 0.620543293718 183
0.599524735186 0.599545342032 184
