    -4.83     1.00    29.00    69.67   -63.04     5.00   787.61     1.00      .60   -19.48      .00     1.00
    -4.62     1.00    29.00    48.80   -12.23     9.00   725.86     1.00      .67    -3.78      .00     1.00
    -5.04     1.00    29.00    81.83    -6.50    14.00   826.98     1.00      .63    -2.01      .00     1.00
    -6.72     1.00    29.00   -88.21    34.21    17.00   831.68     1.00      .62    10.57      .00     1.00
    -4.91     1.00    29.00    63.15   -26.50    24.00   636.14     1.00      .63    -8.19      .00     1.00
    -4.63     1.00    29.00   -66.27    15.21    35.00   633.39     1.00      .64     4.70      .00     1.00
    -4.62     1.00    29.00    46.91   -10.64    36.00   719.95     1.00      .67    -3.29      .00     1.00
    -4.61     1.00    29.00    57.99    68.77    53.00   663.60     1.00      .59    21.25      .00     1.00
    -4.61     1.00    29.00    62.88    55.37    69.00   674.11     1.00      .60    17.11      .00     1.00
    -4.78     1.00    29.00    91.14   -13.30    70.00   664.53     1.00      .63    -4.11      .00     1.00
    -6.64     1.00    29.00    49.35   -82.06    73.00   519.14     1.00      .57   -25.36      .00     1.00
    -4.70     1.00    29.00   -78.35     3.30    82.00   657.69     1.00      .63     1.02      .00     1.00
    -4.77     1.00    29.00    92.58   -32.26    83.00   662.50     1.00      .63    -9.97      .00     1.00
    -4.64     1.00    29.00   -45.38     2.14    97.00   628.77     1.00      .68      .66      .00     1.00
    -4.57     1.00    29.00   -68.90    37.54    98.00   609.66     1.00      .62    11.60      .00     1.00
    -4.64     1.00    29.00    68.40    22.27    99.00   765.54     1.00      .63     6.88      .00     1.00
    -4.65     1.00    29.00   -64.64     3.69   102.00   637.03     1.00      .64     1.14      .00     1.00
    -6.04     1.00    29.00   -86.74    -6.92   104.00   800.04     1.00      .63    -2.14      .00     1.00
    -4.64     1.00    29.00   -47.85   -39.38   109.00   681.98     1.00      .63   -12.17      .00     1.00
    -4.91     1.00    29.00    54.44     1.23   116.00   634.74     1.00      .66      .38      .00     1.00
    -5.80     1.00    29.00   -72.50    46.31   123.00   486.90     1.00      .61    14.31      .00     1.00
    -4.55     1.00    29.00   -51.25   -32.68   140.00   623.69     1.00      .64   -10.10      .00     1.00
    -5.81     1.00    29.00    52.38     2.20   143.00   868.70     1.00      .66      .68      .00     1.00
    -4.53     1.00    29.00   -58.12    45.70   145.00   634.75     1.00      .61    14.12      .00     1.00
