    1.000  151.000   11.000  261.000    7.778  184.555   41.000  151.000 ******** ********
    1.000  211.000   51.000  251.000   36.062  177.484   61.000  161.000 ******** ********
  181.000  301.000   11.000   91.000    7.778   64.347   81.000  111.000 ******** ********
   41.000  291.000   11.000  201.000    7.778  142.128   91.000  191.000 ******** ********
   41.000  201.000   11.000  151.000    7.778  106.773   81.000  151.000 ******** ********
   81.000  201.000   21.000   91.000   14.849   64.347   61.000  131.000 ******** ********
  171.000  341.000   41.000  161.000   28.991  113.844   51.000  111.000 ******** ********
  181.000  351.000   11.000   91.000    7.778   64.347   71.000  121.000 ******** ********
    1.000  201.000   11.000   81.000    7.778   57.276   81.000  141.000 ******** ********
    1.000   71.000   41.000  181.000   28.991  127.986   61.000  111.000 ******** ********
