  80.7242203  1.  63.9722023  46.6486887  79.5541229  1.
  107.921371  2.  87.4614487  80.1339798  102.864326  1.
  124.621338  3.  111.933868  103.174271  120.744995  1.
  138.160141  4.  126.859909  121.45108  133.661804  1.
  166.945175  5.  142.765686  134.464798  154.02565  1.
  199.161499  6.  168.529739  154.642395  186.472031  1.
  235.468796  7.  200.686325  186.646683  213.137711  1.
  291.975189  8.  235.468796  213.860413  258.735229  1.
  384.612396  9.  290.669861  261.788025  323.359436  1.
  490.342957  10.  381.407135  325.799225  429.647491  1.
  80.7242203  1.  61.6652031  46.6486887  79.5541229  2.
  107.921371  2.  87.4614487  80.1339798  102.864326  2.
  124.494827  3.  111.933868  103.174271  120.744995  2.
  136.963089  4.  126.145372  121.45108  132.138604  2.
  166.36795  5.  138.362152  132.648819  150.525314  2.
  197.365723  6.  166.36795  150.593628  182.199402  2.
  231.370255  7.  196.580612  184.182449  208.554031  2.
  290.669861  8.  225.418259  210.138275  245.138626  2.
  382.855682  9.  279.183197  246.376831  307.111938  2.
  490.342957  10.  352.122986  313.016386  402.184355  2.
  80.7242203  1.  61.6652031  46.6486887  79.5541229  3.
  107.921371  2.  87.4614487  80.1339798  102.864326  3.
  124.494827  3.  111.933868  103.174271  120.744995  3.
  136.910416  4.  126.145372  121.45108  132.138604  3.
  166.36795  5.  138.362155  132.648819  150.525314  3.
  199.161504  6.  166.36795  150.593628  184.182449  3.
  231.370255  7.  197.31839  184.188705  210.138275  3.
  290.669861  8.  227.675308  211.857788  246.376831  3.
  382.855682  9.  285.069458  247.442505  313.016386  3.
  490.342957  10.  360.799011  318.930939  416.357208  3.
