0.5 0.5 1
0.742733882647 0.742854475716 2
0.575338010139 0.575053275508 3
0.625783762053 0.625561167119 4
0.63389236076 0.633826387223 5
0.608362771404 0.60868646751 6
0.845573741781 0.845775956515 7
0.922942159642 0.923022372949 8
0.75611951833 0.756182343299 9
0.643548830921 0.643738596675 10
0.787054268771 0.787118080384 11
0.5 0.5 12
0.845693992189 0.845811134788 13
0.94150011918 0.941530968751 14
0.640499995996 0.640531225875 15
0.627454890661 0.627396886939 16
0.868051727691 0.868187022293 17
0.59803732529 0.597906226418 18
0.59430024794 0.593523780592 19
0.591088793303 0.591271531321 20
0.673155658095 0.673217821667 21
0.604618561666 0.604223062468 22
0.556183571059 0.556510495795 23
0.612480995671 0.612949731216 24
0.905300237999 0.905325877966 25
0.5860617584 0.585795523148 26
0.5 0.5 27
0.808561783534 0.808696340062 28
0.63860393575 0.63863489691 29
0.802571369359 0.802863839355 30
0.759275547746 0.759692866304 31
0.553908920676 0.554216020717 32
0.780454049869 0.780519469155 33
0.717230944367 0.717373085548 34
0.621901735263 0.621856013764 35
0.693708285719 0.694123799725 36
0.571841801759 0.57222645015 37
0.618962619153 0.618543475186 38
0.588279802357 0.588000960134 39
0.945029179406 0.945062361441 40
0.5 0.5 41
0.911468661113 0.911608341263 42
0.636192008664 0.636216902477 43
0.680275286488 0.680360342258 44
0.634937914779 0.634954282083 45
0.5 0.5 46
0.569728268601 0.569946552155 47
0.949974194673 0.950022248468 48
0.588368638389 0.588273399806 49
0.633855909287 0.633719038522 50
0.583652481585 0.583577670346 51
0.754266544219 0.754329026903 52
0.870240992364 0.87047195187 53
0.5 0.5 54
0.625301398056 0.625288824839 55
0.598965632116 0.598682930738 56
0.601665000187 0.601898174545 57
0.605290901246 0.604882396285 58
0.85058454408 0.850630022178 59
0.667470571133 0.667526584978 60
0.866827389468 0.867013193857 61
0.762645646808 0.763052299566 62
0.817314439754 0.817406563366 63
0.55996410004 0.560223113983 64
0.798739000033 0.79894097162 65
0.639251989078 0.639161001925 66
0.970707111108 0.970734109545 67
0.554473485332 0.554763452176 68
0.668910715962 0.669040480244 69
0.564646856874 0.564884738089 70
0.635150912652 0.635167236585 71
0.813174672554 0.813226210743 72
0.719643848703 0.720014677765 73
0.945837887711 0.945864559513 74
0.859160848737 0.85932350601 75
0.5 0.5 76
0.809188415859 0.809271723921 77
0.754231202296 0.754292679215 78
0.837141029098 0.837217880034 79
0.871402689566 0.871612138042 80
0.666641176636 0.666763924035 81
0.696819729509 0.69688382052 82
0.824585570242 0.824812259076 83
0.581100527238 0.581499515974 84
0.654745079594 0.654934154853 85
0.64972438189 0.649760500199 86
0.567312398251 0.567309501956 87
0.639296967454 0.639171233069 88
0.629326763397 0.629467753392 89
0.947944832103 0.947970972517 90
0.685872885411 0.685933500781 91
0.637726464733 0.637581862444 92
0.868506691929 0.868719457765 93
0.676831062323 0.67688967949 94
0.817994159866 0.818222057957 95
0.594444735573 0.594410342284 96
0.630696207745 0.630685901924 97
0.905013120157 0.905172416013 98
0.631338629043 0.631316786898 99
0.643392434397 0.642907571378 100
0.927169558665 0.927210114308 101
0.5 0.5 102
0.655630071891 0.656088658339 103
